cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	4	NA	23	23	7.165700925356965	4.2308367843118635	9.810187469754581	6.070555604811637	0.765	0.59106375	0.4815716909484279	-3.8344501698464137	4.513245053073669	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	5	NA	3	3	6.406828160264508	3.321179714672406	9.23137529710499	6.070555604811637	0.5825	0.39117375	-0.5493071517971038	-5.421770286440571	3.5443550571239086	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	6	NA	3	3	5.879339100411148	2.4866734353241973	8.977609111890743	6.070555604811637	0.46	0.27610625	-1.354598663343649	-6.14331355695014	3.3851286231152624	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	7	NA	9	9	6.618421667099189	3.666733288489072	9.379671480106962	6.070555604811637	0.64	0.45807125	-0.1753976751858058	-4.5856304470568965	3.9391547689987823	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	liver	NA	8	NA	4	4	6.628472569881888	3.6009951589704667	9.556386859722961	6.070555604811637	0.6525	0.45444125	-0.2728915748730686	-4.76644373772645	4.13822520242174	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	6	NA	1	1	5.507629377292691	2.8324070313811673	8.03485474119708	6.070555604811637	0.35	0.1865975	-1.9754100974906195	-6.2122463032294695	2.1964315021314644	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	lymphatic system	NA	7	NA	1	1	6.017367765211946	3.0985020181099534	8.650027635284458	6.070555604811637	0.48	0.30188	-1.2188506874813607	-5.4083715956738265	2.751801366319623	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	4	NA	1	1	6.432007870262659	3.540041225185923	9.511917057692836	6.070555604811637	0.58	0.4066675	-0.6437483778519684	-5.352946220226838	3.7860612854070945	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	6	NA	1	1	6.092892366194242	3.2068315224066155	9.307004169010744	6.070555604811637	0.505	0.3233825	-0.9704834762843144	-5.464785687822513	3.7852204988332687	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	miscellaneous glands	NA	7	NA	1	1	6.394102590589585	3.487140581314634	9.30084512858921	6.070555604811637	0.565	0.40234625	-0.6863120688491021	-4.939496925246317	3.8210436951433704	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	5	NA	1	1	7.521621345255534	4.634363756917568	10.402000863748633	6.070555604811637	0.8375	0.68152	1.048271669256044	-3.5648072908231887	5.43730337753228	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	6	NA	3	3	7.393097596273429	4.729718061238933	9.921168989533871	6.070555604811637	0.8175	0.65015125	0.878034591964407	-3.4749265812837127	4.868689552075198	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	muscular system (skeletal muscles)	NA	7	NA	2	2	7.530153109815302	4.961945031509685	10.017051797103528	6.070555604811637	0.83	0.68684375	1.0481648819366316	-2.9969378753786904	4.994958909252636	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	3	NA	3	3	6.324478310429304	3.4771977384993615	9.011294009335394	6.070555604811637	0.5575	0.35042125	-0.6598632780609279	-5.076752642082178	3.2706082523059505	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	6	NA	1	1	6.418176989380096	3.486631960775766	9.017389369332832	6.070555604811637	0.5675	0.37839125	-0.6085753092775672	-5.026419680767351	3.059253413726986	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	7	NA	1	1	6.575054400628523	3.6797277436792064	9.036265909226886	6.070555604811637	0.635	0.4391025	-0.3937040994528811	-4.715005966817054	3.6943514915284403	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	oesophagus	NA	3	NA	1	1	7.870615221436633	5.0773736287516025	10.60791314394183	6.070555604811637	0.8825	0.73912625	1.5439836212257156	-2.6665261288782767	6.020477553015046	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	oesophagus	NA	6	NA	1	1	7.491625325002088	4.515005362610052	10.342925391739463	6.070555604811637	0.84	0.66860375	0.9273709912998842	-3.361178220501438	5.315242431811838	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	oesophagus	NA	8	NA	1	1	7.698297481752206	4.927107904564754	10.646420489963717	6.070555604811637	0.835	0.70945	1.3390749067650372	-2.8041579186175416	5.700796481439126	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	ovary	NA	4	NA	5	5	8.144979588194499	4.756392361545884	11.383615401587639	6.070555604811637	0.88	0.76234125	2.0641584012209826	-3.1159728188454676	6.956402732157276	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	ovary	NA	6	NA	1	1	7.579850882762175	4.106828933857505	10.547404558635588	6.070555604811637	0.7825	0.6529825	0.9838181298151727	-3.8979018722449448	5.5160292949482415	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	ovary	NA	7	NA	3	3	7.81587524020283	4.480618060596131	10.799083422391332	6.070555604811637	0.855	0.70676625	1.4543034312577203	-3.797864321452734	5.872823430377373	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	pancreas	NA	4	NA	1	1	5.868923210951461	3.096346277739997	8.472004222833053	6.070555604811637	0.45	0.2790925	-1.4442316893041711	-5.527416359298048	2.6175597457223705	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	pancreas	NA	6	NA	1	1	5.467011481385816	2.5644758284212394	8.587104755128042	6.070555604811637	0.35	0.1931575	-2.059524383944388	-6.558979012821373	2.3883941792979195	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	5	NA	1	1	7.381516253323682	4.133723752479571	10.230078792832975	6.070555604811637	0.8025	0.64315	0.7596216421406216	-3.982927067232386	5.054516386976631	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	6	NA	4	4	6.187758862395889	3.35950028294823	8.867665878699444	6.070555604811637	0.545	0.35597	-0.9047727132234002	-5.240905504916953	3.2295525182483584	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	7	NA	1	1	7.454305362674662	4.661136916629005	10.489949880252698	6.070555604811637	0.8275	0.676425	0.9834930725417064	-3.309967347317043	5.358693537858057	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	1	NA	2	2	6.71597136409336	4.092705917104244	9.546886677103531	6.070555604811637	0.67	0.48209	0.008799148573329946	-4.056373068841132	4.251445415280139	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	2	NA	2	2	6.679927558469778	4.003710193464838	9.41136527103493	6.070555604811637	0.6475	0.46613125	-0.26478999882992516	-4.296643083888423	3.6406577889016702	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	3	NA	4	4	6.621425336291093	4.052188247868081	9.29426068264042	6.070555604811637	0.6525	0.45890875	-0.2583086520717224	-4.132876407137211	3.6673623728916085	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	14	14	6.299501097015779	3.6261683862348058	8.970956540607215	6.070555604811637	0.59	0.37719	-0.7031940971134307	-4.832739463752008	3.4028788979610085	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	14	14	6.578843421851869	3.965647513898901	9.224839399013456	6.070555604811637	0.6325	0.44197125	-0.26378570448935096	-4.529193242462694	3.6252092838659458	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	22	22	6.668118995355954	4.058649565346864	9.234864427040474	6.070555604811637	0.6575	0.4588975	-0.15724132767250265	-4.257047959056864	4.087625886016118	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	18	18	6.682568234593929	4.04003079854791	9.339934501711868	6.070555604811637	0.6675	0.47336375	-0.14587455859105425	-4.273441091823212	3.999379334244061	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	8	NA	12	12	6.5900424901009576	3.8990159764731915	9.263494342539714	6.070555604811637	0.6475	0.44701125	-0.18471507525890735	-4.22296096834765	3.9766600065490443	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	1	NA	1	1	5.203654292922047	1.865502557052203	12.557666129113818	6.070555604811637	0.3225	0.2160975	-2.351021403882682	-7.305977746855827	8.097119636651017	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	2	NA	2	2	6.600063553023957	3.6696760628160767	9.37963731657028	6.070555604811637	0.64	0.443855	-0.3410622623443743	-4.711515102193475	3.9990685743842667	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	14	14	6.394198310646237	3.8184976385461162	8.805970547749117	6.070555604811637	0.5975	0.394875	-0.5069925192485467	-4.694182757684766	3.3037063149013117	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	4	NA	6	6	6.170667801639291	3.557320951254564	8.68367984683284	6.070555604811637	0.55	0.35354875	-0.9050047393900049	-4.8319696613378245	3.0301901676856735	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	5	NA	12	12	6.563712819190563	3.959671391713531	8.9367972636565	6.070555604811637	0.6325	0.4309075	-0.4196789008836708	-4.411879298954177	3.308565970139625	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	25	25	6.351472990036659	3.6519133295949593	8.803344143403317	6.070555604811637	0.57	0.3749125	-0.6351654938708049	-4.7689972597228705	3.1766157919350806	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	15	15	6.226741049350183	3.6785886530181355	8.664763651754118	6.070555604811637	0.535	0.35562375	-0.7184178054657838	-4.938685479736149	2.9728989590721953	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	8	NA	9	9	6.647237573293009	4.0857171879461545	9.139433505731647	6.070555604811637	0.6725	0.457785	-0.29015700315489135	-4.333281679794968	3.542773733728061	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	9	NA	1	1	6.591499697488816	3.868288471961112	9.345694599343664	6.070555604811637	0.65	0.44719	-0.35565874763501604	-4.414112675582951	3.9168802301365275	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	3	NA	4	4	6.104953618547052	2.7419112853415797	8.745164048943229	6.070555604811637	0.5075	0.3386375	-0.927101570837813	-5.7959334691688165	3.224910356535845	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	4	NA	2	2	5.708176548964531	2.7578831440233342	8.346082349375243	6.070555604811637	0.4225	0.24779625	-1.6078038586047576	-5.91207055315737	2.4027266123999387	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	5	NA	5	5	6.239568670800811	3.413415862985341	8.981336029841973	6.070555604811637	0.535	0.36167	-0.8972908700847744	-5.139031527300224	3.147023731422384	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	6	NA	3	3	6.191212577118765	3.2266476801660278	9.034731926896036	6.070555604811637	0.54	0.35393	-0.8395091217364685	-5.439838511843506	3.306433321347461	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	15	15	6.721729137109929	3.9151048606588237	9.45352519978388	6.070555604811637	0.695	0.47870125	-0.21104068878919072	-4.6387087823873205	4.070161433484373	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	8	NA	4	4	6.451441258175988	3.402125353740189	9.267577773111794	6.070555604811637	0.6025	0.42157875	-0.3612943459627741	-4.897336249805172	3.522125623515003	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	6	NA	1	1	7.665366720334632	4.928881280632666	10.268952026443099	6.070555604811637	0.8675	0.72194	1.1942678143580552	-3.111965907871852	5.212435439524814	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	7	NA	1	1	6.0563861137612065	3.336440633691833	8.694414643074465	6.070555604811637	0.4975	0.32313375	-1.0639840378990388	-5.340886549325948	2.970078090766243	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	spleen	NA	6	NA	1	1	6.434037672337069	3.0423955087843466	9.903088235090122	6.070555604811637	0.575	0.41873625	-0.5940329503488772	-5.576839763358995	4.425946228721819	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	spleen	NA	7	NA	2	2	7.741839118112401	4.8087627527868175	10.300940892257117	6.070555604811637	0.8625	0.7138175	1.2951207559031532	-2.9948890314295755	5.334616797236323	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	3	NA	1	1	6.7631847987132625	3.6597670837379632	10.258900525124497	6.070555604811637	0.7	0.4983325	0.02094035085749265	-4.813225539978456	5.089137558236811	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	6	NA	1	1	6.161595588882367	3.3327190160064273	8.949791994114438	6.070555604811637	0.52	0.336665	-1.0118624335899034	-5.421451145318688	3.1533029834783464	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	7	NA	1	1	6.034171405113527	3.13333383354997	8.61342990303355	6.070555604811637	0.4825	0.302235	-1.2274683494620553	-5.402398240063874	2.9654274246651484	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	3	NA	1	1	7.073697924862533	4.382815400904253	9.675483835409398	6.070555604811637	0.7475	0.56626625	0.3346150039786122	-3.721695996232063	4.743693315652406	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	7	NA	3	3	6.505992726162685	3.7546075920183646	8.970186631855402	6.070555604811637	0.6325	0.42528375	-0.4652675128593253	-4.565406354364673	3.4134116023400116	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	8	NA	1	1	7.059867629968872	4.35853422530278	9.602675311277988	6.070555604811637	0.7625	0.57207375	0.36682635295866567	-3.710445775735502	4.327462616607524	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	3	NA	1	1	6.429540218005122	3.6871332740758564	9.118444678149634	6.070555604811637	0.6075	0.4074775	-0.5146810101393429	-4.71751772056322	3.4227510864588115	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	6	NA	2	2	6.916060102118621	4.202939858783152	9.497517027580804	6.070555604811637	0.72	0.51991	0.2390403930850517	-3.8998587531476567	4.263888016980168	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	African	3	3	5.874065962190965	3.1268221992021994	8.733290937125135	6.070555604811637	0.4425	0.28303	-1.4265225469738623	-5.51731246767064	2.81929850196547	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	European	13	13	5.855790005396113	3.0415858934314803	8.600006101229823	6.070555604811637	0.4475	0.26849125	-1.4587427639944077	-5.793723011317133	3.051454439525018	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	Hispanic/Latin American	1	1	6.40535303206574	3.6303997060739683	8.865074571632189	6.070555604811637	0.5975	0.3995525	-0.4773007532851552	-4.68800988210758	3.355931274155263	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	Other/Unknown	4	4	5.7238094389749055	2.8621955850632697	8.49426127135693	6.070555604811637	0.3925	0.22497625	-1.626018216161508	-5.921181431444411	2.7376187959175557	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	66	66	4.506500646218242	1.7301680638695598	7.165122996155663	6.070555604811637	0.145	0.061645	-3.3325268302220787	-7.440992164810652	0.8162050396704555	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	57	57	6.857850204970806	3.992144421801129	9.600499351962831	6.070555604811637	0.7075	0.5183275	0.1285001046660916	-4.086027438840986	4.17228593850188	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	East Asian	3	3	7.241023609951066	4.287652257063318	9.851095069465094	6.070555604811637	0.79	0.61261375	0.6112171178853325	-3.735278071645085	4.474995010064407	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	92	92	6.830601407053923	3.981873486200544	9.50736797280058	6.070555604811637	0.6975	0.51274625	0.21191454406112975	-4.03265744234272	4.2431666375578505	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	10	10	7.121037038007751	4.1704631122811975	9.749576870068838	6.070555604811637	0.775	0.58395	0.4966738173654381	-3.9399297575506864	4.368998692570143	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Other/Unknown	48	48	6.999856214261518	4.1829120807404205	9.756396845610743	6.070555604811637	0.755	0.5582375	0.26755118623742946	-4.026542540603795	4.466393890795116	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	South Asian	1	1	6.821264184141791	3.8870965472811974	9.531556042062332	6.070555604811637	0.705	0.50677	0.06226835127329453	-4.457020451385763	4.000257810611684	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	African	1	1	6.137774714292019	3.2091445363414337	8.885467870132354	6.070555604811637	0.52	0.32291875	-1.1056915028518004	-5.375411061261598	3.4451012392736096	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	East Asian	1	1	4.8245264893059865	1.856789984390813	7.678734894517462	6.070555604811637	0.185	0.0915475	-2.913709499859399	-7.198891060986801	1.2875841154977705	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	European	21	21	6.361156366868826	3.5370633415761903	9.170185805012718	6.070555604811637	0.5725	0.3914725	-0.6801989822769146	-5.239469072842057	3.6772687277357794	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	Hispanic/Latin American	1	1	6.623641030977817	4.056073540390813	9.19155048021032	6.070555604811637	0.68	0.4682025	-0.19759163573926575	-4.375679388694262	3.7461679919106956	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	Other/Unknown	3	3	7.617053222875402	4.714235881408057	10.511468223199703	6.070555604811637	0.825	0.68525125	1.13350113977403	-3.2266433767625005	5.427828973109946	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	East Asian	2	2	4.79231080409474	2.198725812989767	7.478428042271901	6.070555604811637	0.205	0.09354875	-2.941159673979474	-6.918092927603305	1.1408093750559705	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	207	207	4.558236247939961	1.8685357971877763	7.160922388228521	6.070555604811637	0.17	0.06480999999999999	-3.3274439802344262	-7.328914833962502	0.9183788304766659	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Middle Eastern & North African	1	1	4.213840232987082	1.2085636022312185	8.422754715474252	6.070555604811637	0.1425	0.077225	-3.868219345012367	-8.370823672735957	2.231180844808678	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Other/Unknown	28	28	4.998511832404506	1.983103241706119	7.570515784578211	6.070555604811637	0.225	0.127115	-2.639927690378907	-7.134517242334944	1.415544621595655	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	Other/Unknown	3	3	7.466069438423439	4.63751645188618	10.189532771750669	6.070555604811637	0.825	0.66428125	0.9265200327553307	-3.4817256230174345	5.178597392151688	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	European	1	1	5.553360967056558	2.5199746516570887	8.37445862560751	6.070555604811637	0.365	0.1931375	-1.798709886775291	-6.454192311658499	2.417992297140846	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	African	1	1	7.94148778303942	5.24169604672478	10.569339194603531	6.070555604811637	0.8925	0.77319875	1.6585014705779035	-2.4802879243699443	5.573797619848553	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	East Asian	1	1	8.909224870546788	6.071385088336393	11.760270169100796	6.070555604811637	0.975	0.90367375	3.016542373676546	-1.299790511883181	7.266517156694327	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	European	8	8	8.135339573519317	5.356286405467867	10.914062482757643	6.070555604811637	0.91	0.79934	1.9979786445055632	-2.374545059279016	6.157804054439133	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	20	20	4.376144784821992	1.7370497628269335	7.076618016892155	6.070555604811637	0.12	0.0484425	-3.487145590241628	-7.597856238917336	0.6451472813530253	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	European	1	1	8.465847193953639	5.746020664068171	10.902792792858172	6.070555604811637	0.945	0.850775	2.448155866140488	-1.9920906921857042	6.200197867763352	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Hispanic/Latin American	1	1	8.323321776640949	5.830197240659274	10.851596031842382	6.070555604811637	0.9475	0.8469675	2.1650225157295493	-1.8324999483036755	6.195163348437907	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Other/Unknown	11	11	7.721559853884772	4.743441788076792	10.255096954206504	6.070555604811637	0.8375	0.70333875	1.198763883336809	-3.23083768792829	5.12536713857868	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	African	1	1	6.623458005418382	3.8673412586658267	9.389567972752696	6.070555604811637	0.6475	0.44999125	-0.28343167493937127	-4.530346256303453	3.672441649651319	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	European	1	1	7.307404919138503	4.664147162627935	9.814800179083898	6.070555604811637	0.8075	0.63069125	0.7380686054951477	-3.320512741380753	4.935171415222189	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	African	3	3	3.6080945924786745	-0.0644984850141277	6.997263676976543	6.070555604811637	0.0925	0.039425	-4.570088245636139	-9.762523649472424	0.40988424142318397	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	52	52	3.6427974751096146	0.40746616235608135	6.467846821542301	6.070555604811637	0.055	0.02222	-4.795207051022544	-9.378135853931834	-0.05698329490445903	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	Other/Unknown	3	3	4.508644646164058	1.2499958720317645	7.99122732103863	6.070555604811637	0.15	0.0848075	-3.3202662159953733	-8.52436168008395	1.390969115886796	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	African	2	2	7.395822098589533	4.342370708710112	10.019180845825451	6.070555604811637	0.805	0.639985	0.9330107932034835	-3.59599790059203	5.033702888099637	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	21	21	7.3914997106718685	4.483543148637102	9.996844927538262	6.070555604811637	0.7875	0.63364875	0.8222300686073967	-3.5384003154566286	4.842755854212289	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Hispanic/Latin American	2	2	7.509248189126961	4.460641625724204	10.324888063276358	6.070555604811637	0.79	0.64765125	0.8504429676952363	-3.5894905554951517	5.223123538550549	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Other/Unknown	25	25	6.424613845225016	3.410455695325161	9.28037561919901	6.070555604811637	0.59	0.40129375	-0.5672691070250335	-5.098126290675205	3.3955397838699035	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	South Asian	1	1	7.085065108636759	3.8677175626979836	10.099357207014224	6.070555604811637	0.6925	0.543405	0.24022452693018037	-4.558743771808921	5.196942491529892	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	African	1	1	6.017367765211946	3.0985020181099534	8.650027635284458	6.070555604811637	0.48	0.30188	-1.091150128189455	-5.64924959566252	2.7092110513780443	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	European	1	1	5.507629377292691	2.8324070313811673	8.03485474119708	6.070555604811637	0.35	0.1865975	-1.9460680368420649	-6.227864191020149	2.153182324355331	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	African	1	1	6.432007870262659	3.540041225185923	9.511917057692836	6.070555604811637	0.58	0.4066675	-0.6223547135050296	-5.088117475043352	3.684547549502327	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	European	2	2	6.216986610689994	3.4441944947925967	9.226352028467977	6.070555604811637	0.535	0.36243	-0.7061686736124153	-5.019039807901935	3.736928621354001	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	African	1	1	7.406372564855996	4.947715077018365	9.979678027110744	6.070555604811637	0.8175	0.66369625	0.786332676800716	-3.135059018237889	4.810605907343201	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	European	2	2	7.372473330846928	4.716263131098385	9.925406084724894	6.070555604811637	0.8225	0.64652375	0.7285645498604918	-3.1561155190943677	4.684815231765005	FALSE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	Other/Unknown	3	3	7.501534819058948	4.600527997641552	10.317476834888735	6.070555604811637	0.8325	0.6798275	1.0621786052138384	-3.276203240278195	5.285757264331271	FALSE
