.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000124731,TREM1,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,45,2800,1,5.456785714285714,0,25,1,0,25,3.4231775528728345,0.24543358063465512,33.66590466512896,0.9846483398786148,0.9846483398786148,0.01570867547304534,0.9850053552302749,0.01570867547304534,0.9850053552302749,0.03141735094609068,0.03141735094609068,2.160896695353259,2.160896695353259,4.523561956057013,3.535772010658631,7.898265953255224,1.0345343230879374,5.36213160811623,1.1219578364829859,3.093930142757915,7.672074853410128,0.9539406510973087,2.5361343451389944,1.5261227514497644,1.6618154357044697,399,0.09733520264258001,7,pool,higher_than_healthy,consistent_with_healthy,0.22032947416738916,0.4347734821639837,0.18660002380102342,0.35734657480368476
ENSG00000124731,TREM1,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,32,2800,1,3.510357142857143,0,14,1,0,14,2.183436962046951,0.22365293818541548,13.604250694071759,0.9875044626918957,0.9875044626918957,0.013209568011424491,0.988218493395216,0.013209568011424491,0.988218493395216,0.026419136022848982,0.026419136022848982,2.241540663404862,2.241540663404862,4.044394119358453,3.5982858155865496,7.74522187591559,1.0387745060590512,5.031894246155663,0.9130146621148971,3.032714626518433,6.715579261052431,0.9539406510973087,2.7133276297599265,1.3829852666153046,1.9619353114299474,399,0.050464780869803175,7,pool,higher_than_healthy,consistent_with_healthy,0.21135308818279186,0.34604421167865035,0.12852552659764369,0.20209248622339523
ENSG00000124731,TREM1,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,11,2800,1,2.587142857142857,0,11,1,0,11,1.6824972025875282,0.15051326595490533,11.390405955056725,0.9525169582292039,0.9525169582292039,0.053195287397358085,0.9582292038557658,0.053195287397358085,0.9582292038557658,0.10639057479471617,0.10639057479471617,1.6697639095056696,1.6697639095056696,2.584962500721156,2.397582151373288,6.95265472062887,1.065476309172628,5.089631386598883,0.9635594125442991,3.0343145710773376,6.899155721235373,0.9539406510973087,1.8630233340299869,1.4365536909252088,1.2968699644147037,399,0.19542537996730042,7,pool,consistent_with_healthy,consistent_with_healthy,0.34494592944915986,0.5078082905104994,0.25276686897536593,0.39085075993460083
ENSG00000124731,TREM1,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,2605,2800,22,85.73857142857143,0,343,22,0,343,45.80443860932998,2.929591561687588,471.1907665175656,0.9987504462691896,0.9987504462691896,0.0014280614066404856,0.9989289539450197,0.0014280614066404856,0.9989289539450197,0.002856122813280971,0.002856122813280971,3.023449486666779,3.023449486666779,6.824059412511121,5.814265951863304,9.252802470915144,1.0240444556568855,5.117442493715009,1.1408552904433242,3.023156718815636,7.435088580472986,0.9539406510973087,4.135359977200135,1.533042021894419,2.6974863820692705,399,0.007282795110764513,7,pool,higher_than_healthy,higher_than_healthy,0.07477848820226543,0.15002019271767608,0.019040818755206475,0.025893494652176025
ENSG00000124731,TREM1,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,176,2800,5,21.547142857142855,0,87,5,0,87,9.08123775529629,0.7174188218899069,102.27772617278325,0.982327740092824,0.982327740092824,0.01785076758300607,0.982506247768654,0.01785076758300607,0.982506247768654,0.03570153516601214,0.03570153516601214,2.1043890958036697,2.1043890958036697,4.882643049361842,4.20331233024506,8.056156906411026,1.0266201663948544,5.117875376962419,1.13021947154899,2.9079082518099906,7.369987447533051,0.9539406510973087,2.9382815294486067,1.5268742646063154,1.924376877362724,399,0.05501821397925822,7,pool,higher_than_healthy,consistent_with_healthy,0.22352265495242385,0.3581114661618721,0.08139950017850768,0.11555086744924552
ENSG00000124731,TREM1,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,720,2800,14,57.56178571428571,0,207,14,0,207,26.030454400547224,1.8548114178803046,267.50676916854184,0.9905390931810067,0.9905390931810067,0.009639414494823277,0.9907176008568368,0.009639414494823277,0.9907176008568368,0.019278828989646554,0.019278828989646554,2.3470677537176776,2.3470677537176776,5.586964853632304,4.763277139739549,8.403584187628292,1.0245346107970401,5.144842041811224,1.0698915040270494,3.133240173677052,7.231092484816303,0.9539406510973087,3.2587421458170676,1.4813301452108183,2.1998756700879083,399,0.028388447797674715,7,pool,higher_than_healthy,higher_than_healthy,0.1850767583006069,0.2839813875393696,0.061692252766868974,0.09084303295255909
ENSG00000124731,TREM1,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,5159,2800,90,333.01142857142855,0,1360,90,0,1360,156.7794744288434,14.70368934101696,1831.0173110032915,0.9955373081042485,0.9955373081042485,0.0046411995715815784,0.9957158157800785,0.0046411995715815784,0.9957158157800785,0.009282399143163157,0.009282399143163157,2.614899023788206,2.614899023788206,5.82536071011192,5.035828951897491,8.55982322011486,1.023951688752622,5.176291784768942,1.163085747991921,2.9747132584296883,7.586260627528125,0.9539406510973087,3.383531435345917,1.549595275574004,2.183493644230803,399,0.029581394535351,7,pool,higher_than_healthy,higher_than_healthy,0.12151504332868134,0.2839813875393696,0.016502042921178944,0.047330231256561606
ENSG00000124731,TREM1,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,437,2800,28,115.93285714285715,0,474,28,0,474,51.59967681603618,3.748692545457656,629.6922591799791,0.9459121742234916,0.9459121742234916,0.05426633345233845,0.9460906818993217,0.05426633345233845,0.9460906818993217,0.1085326669046769,0.1085326669046769,1.606447362563956,1.606447362563956,3.9168060644736014,3.0699366886058588,7.2543712877472455,1.0249726620523638,5.1894360509713255,1.1297194135274038,2.982780008436885,7.606118543763728,0.9539406510973087,2.06493523677592,1.5253966406333175,1.353703805141852,399,0.17659719882566052,7,pool,consistent_with_healthy,consistent_with_healthy,0.34494592944915986,0.489038396747983,0.20979520301191135,0.299562041865366
ENSG00000124731,TREM1,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,1080.78934,400,378,1171.9225,0,4493,378,0,4493,687.7761784731953,77.02160649102304,5832.760821019128,0.7518703241895262,0.7518703241895262,0.24937655860349128,0.7531172069825436,0.24937655860349128,0.7531172069825436,0.49875311720698257,0.49875311720698257,0.6803871557957007,0.6803871557957007,1.5131498327843496,0.6516931388942693,6.985909441399243,1.1169554577148804,6.591260758009082,1.1549786223540592,4.441770772868514,8.833854625599422,0.8021403204225332,0.39464868339016057,1.606724964831859,0.24562304814343872,399,0.806100337418374,1,pool,consistent_with_healthy,consistent_with_healthy,0.6151649136297477,0.8547687736245803,0.5928037050231564,0.8469816807337264
ENSG00000196428,TSC22D2,C1_17. Disease-associated monocytes,savi_pseudobulk,57,2800,14,22.160714285714285,0,72,14,0,72,16.557893432662915,2.9829435766943453,83.5134381064758,0.9243127454480543,0.9243127454480543,0.07747233131024633,0.9260978222063548,0.07747233131024633,0.9260978222063548,0.15494466262049267,0.15494466262049267,1.4346933181965735,1.4346933181965735,1.9510903995190536,1.7531224642602456,6.405572960329468,0.548028665346813,5.270478588293456,0.6457781547339151,3.9469127511640254,6.539323778364579,3.5342668449414907,1.1350943720360114,0.8469739329951953,1.3401762767620506,399,0.18095069438341815,7,pool,consistent_with_healthy,consistent_with_healthy,0.3681634439313149,0.49632190459451836,0.38386290610496254,0.5043510491925413
ENSG00000196428,TSC22D2,C10_17. Disease-associated monocytes,savi_pseudobulk,5,2800,2,3.9232142857142858,0,15,2,0,15,2.53745360312303,0.37022955191560614,14.116219741098455,0.7607997143877187,0.7607997143877187,0.2649053909318101,0.7865048197072474,0.2649053909318101,0.7865048197072474,0.5298107818636202,0.5298107818636202,0.7088773833472631,0.7088773833472631,1,0.8565692468095916,4.814114498350775,0.6817347691823887,4.091287201515324,0.7447817939585356,2.6632237400636045,5.541651093800638,3.5342668449414907,0.722827296835451,1.0096842160419561,0.7158944206030996,399,0.47447529284822,7,pool,consistent_with_healthy,consistent_with_healthy,0.6313683719804911,0.6866778107552128,0.7986757976047516,0.8971020214274316
ENSG00000196428,TSC22D2,C11_17. Disease-associated monocytes,savi_pseudobulk,9,2800,17,79.22892857142857,0,225,17,0,225,21.11850550847206,1.7168612940629582,323.1808745640689,0.3523741520885398,0.3523741520885398,0.6583363084612638,0.36308461263834346,0.6583363084612638,0.36308461263834346,0.7261692252766869,0.7261692252766869,-0.3789186099446452,0.3789186099446452,-0.84799690655495,-1.186267374172217,4.714823804689432,0.6230628151227771,5.733927273289841,1.240662879823474,3.216328398734926,8.097306700475722,3.5342668449414907,-1.0191034686004086,1.3883269258213629,-0.734051504473621,399,0.46334847496735876,7,pool,consistent_with_healthy,consistent_with_healthy,0.7982318201514726,0.6773825420842605,0.9433365634722293,0.9237459616058001
ENSG00000196428,TSC22D2,C2_17. Disease-associated monocytes,savi_pseudobulk,33,2800,20,30.72714285714286,0,99,20,0,99,24.974927297750305,4.846799092251076,113.34163057848905,0.6797572295608711,0.6797572295608711,0.3277400928239914,0.6872545519457337,0.3277400928239914,0.6872545519457337,0.6554801856479828,0.6554801856479828,0.46702003934571623,0.46702003934571623,0.6951454184715792,0.39508306644427726,5.486863158617509,0.5592806629614865,5.242623730739804,0.632720830131639,4.013052614524155,6.468909107080241,3.5342668449414907,0.24423942787770514,0.8444705494243777,0.2892219604865886,399,0.7725617440609611,7,pool,consistent_with_healthy,consistent_with_healthy,0.7545626135230589,0.8396142727907804,0.7491202121691232,0.8617576991694065
ENSG00000196428,TSC22D2,C7_17. Disease-associated monocytes,savi_pseudobulk,1,2800,0,1.2053571428571428,0,5,0,0,5,0.7777946839248258,0.11267062351677352,4.174441695501487,0.6224562656194217,0.6224562656194217,0.4926811852909675,0.7375937165298108,0.4926811852909675,0.7375937165298108,0.985362370581935,0.985362370581935,0.3119382286585344,0.3119382286585344,1,0.2313064580822477,4.999316554582048,0.9744797485636373,4.396919384695502,0.8371254235925504,2.663051941496835,5.911019409584035,3.5342668449414907,0.6023971698865465,1.284674960908656,0.46891018212145147,399,0.6393899340537481,7,pool,consistent_with_healthy,consistent_with_healthy,1,0.7672679208644977,1,0.765451128556217
ENSG00000196428,TSC22D2,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,1,2800,2,2.7564285714285712,0,10,2,0,10,2.1675478023073653,0.38507400641982553,8.804386812144404,0.38700464119957156,0.38700464119957156,0.7008211353088183,0.4748304177079614,0.7008211353088183,0.4748304177079614,0.9496608354159228,0.9496608354159228,-0.28713457092933603,0.28713457092933603,-0.5849625007211563,-0.8305516235746015,4.756422223056053,0.9744797485636373,5.249590645837096,0.6297970129286761,4.050162022757239,6.420372457554606,3.5342668449414907,-0.4931684227810429,1.1602823181685278,-0.4250417463566066,399,0.6710353691552535,7,pool,consistent_with_healthy,consistent_with_healthy,0.9873729985551832,0.786403195612807,1,0.7333990863843424
ENSG00000196428,TSC22D2,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,8,2800,3,4.606071428571428,0,16,3,0,16,3.8072506581728014,0.7286020001439433,14.382130185192173,0.8213138164941093,0.8213138164941093,0.1949303820064263,0.8375580149946448,0.1949303820064263,0.8375580149946448,0.3898607640128526,0.3898607640128526,0.9203835401586095,0.9203835401586095,1.1699250014423124,0.9806955583530811,5.981481706805798,0.6329227223899554,5.248169639284738,0.6396421835461767,3.96734582703322,6.44692765458479,3.5342668449414907,0.7333120675210605,0.8998518186286192,0.8149253603094713,399,0.4156011790911157,7,pool,consistent_with_healthy,consistent_with_healthy,0.5424149760178818,0.6505061933600073,0.5670702022005129,0.6649618865457851
ENSG00000196428,TSC22D2,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,3,2800,0,1.0260714285714285,0,4,0,0,4,0.706846508372867,0.0970135813587148,3.8047542580020424,0.9019992859692967,0.9019992859692967,0.12245626561942163,0.9264548375580149,0.12245626561942163,0.9264548375580149,0.24491253123884327,0.24491253123884327,1.2930278469908612,1.2930278469908612,2,1.536112722096075,5.9657941066138385,0.7540944234035077,4.441196808777699,0.8148252635540116,2.7057225888467062,5.981005271723025,3.5342668449414907,1.5245972978361397,1.1102245761710254,1.3732332453801508,399,0.1704510223134548,7,pool,consistent_with_healthy,consistent_with_healthy,0.43793883136974887,0.4866577924332036,0.8263715339759609,0.8064813889130915
ENSG00000196428,TSC22D2,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,8,2800,2,3.5853571428571427,0,13,2,0,13,2.549050824406634,0.3661720673275895,13.587928638537187,0.8775437343805783,0.8775437343805783,0.13316672616922529,0.888254194930382,0.13316672616922529,0.888254194930382,0.26633345233845057,0.26633345233845057,1.1627953820451828,1.1627953820451828,1.584962500721156,1.4791026425234435,5.579391084826797,0.6329227223899554,4.421634253419339,0.8263162360361473,2.7797025578139696,6.056680496422834,3.5342668449414907,1.1577568314074584,1.0408600743877434,1.1123078499177483,399,0.2666755299741249,7,pool,consistent_with_healthy,consistent_with_healthy,0.4459536876364754,0.5619372492350294,0.4261335237415209,0.5080135022241531
ENSG00000196428,TSC22D2,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,3,2800,1,1.945,0,7,1,0,7,1.2940867233197166,0.18881553399491557,7.56700872278668,0.7916815423063192,0.7916815423063192,0.2452695465905034,0.8286326312031418,0.2452695465905034,0.8286326312031418,0.4905390931810068,0.4905390931810068,0.8122696607554609,0.8122696607554609,1,0.9641052925143108,5.333316595793688,0.7540944234035077,4.4533471011231205,0.8122763161931745,2.8397054422693735,6.022048438814252,3.5342668449414907,0.8799694946705676,1.1083551837099075,0.7939417865355373,399,0.42770124316294533,7,pool,consistent_with_healthy,consistent_with_healthy,0.6089450811902154,0.6626334163962121,0.523241699393074,0.5116341619751182
ENSG00000196428,TSC22D2,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,6,2800,2,3.324642857142857,0,12,2,0,12,2.55758837344621,0.4738124794243381,11.291388066548356,0.8275615851481614,0.8275615851481614,0.19100321313816493,0.84612638343448765,0.19100321313816493,0.84612638343448765,0.38200642627632986,0.38200642627632986,0.9445731704501149,0.9445731704501149,1.222392421336448,1.0880455205854642,6.13578396348149,0.6609011026924807,5.234108687660758,0.6687406145223838,3.8962078918838072,6.589567574054958,3.5342668449414907,0.9016752758207325,0.9402150163935441,0.9590096521531409,399,0.3381346320662282,7,pool,consistent_with_healthy,consistent_with_healthy,0.5376755688299475,0.6027808413419505,0.4365787728872341,0.4918321920963319
ENSG00000196428,TSC22D2,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,2,2800,1,2.565,0,9,1,0,9,1.9277165681601098,0.33629869386298744,8.075695877620994,0.5903248839700107,0.5903248839700107,0.4805426633345234,0.6611924312745449,0.4805426633345234,0.6611924312745449,0.9610853266690468,0.9610853266690468,0.22838077735213327,0.22838077735213327,0.5849625007211562,0.04232809569015892,5.426598417133821,0.8264043282159061,5.240911234930818,0.6552431517884125,3.7954236355384867,6.457305120525185,3.5342668449414907,0.1856871822030035,1.054650511619653,0.1760651326265789,399,0.8603320970533199,7,pool,consistent_with_healthy,consistent_with_healthy,0.9956567412974298,0.8880847453453625,0.9610853266690468,0.8603320970533199
ENSG00000196428,TSC22D2,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,276,2800,11,19.7825,0,66,11,0,66,14.140909096241785,2.0597871271985095,78.66713721200372,0.9983934309175294,0.9983934309175294,0.001785076758300607,0.9985719385933595,0.001785076758300607,0.9985719385933595,0.003570153516601214,0.003570153516601214,2.9465756462631547,2.9465756462631547,4.528779665328032,4.239202437851075,7.009633417528265,0.5353136932883485,4.154409306754116,0.8861762163795589,2.4394420578023235,5.79850289168972,3.5342668449414907,2.8552241107741496,1.0353110820902107,2.7578417348819246,399,0.006085904692418874,7,pool,higher_than_healthy,higher_than_healthy,0.07909263175239613,0.15002019271767608,0.019040818755206475,0.025893494652176025
ENSG00000196428,TSC22D2,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,48,2800,2,4.535357142857142,0,17,2,0,17,3.2913220735783346,0.43826774155062637,20.37829621467155,0.996965369510889,0.996965369510889,0.0032131381649410924,0.997143877186719,0.0032131381649410924,0.997143877186719,0.006426276329882185,0.006426276329882185,2.7440158372090497,2.7440158372090497,4.029747343394052,3.6772118232366076,6.764399827981113,0.5509652170464248,4.075154422721419,0.827189173220532,2.513042026847677,5.719778191667276,3.5342668449414907,2.689245405259694,0.9938835941337805,2.705795146566944,399,0.007106325540594811,7,pool,higher_than_healthy,higher_than_healthy,0.10886868135329819,0.15002019271767608,0.02570510531952874,0.03889412403791601
ENSG00000196428,TSC22D2,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,191,2800,7,14.622142857142856,0,55,7,0,55,8.535310533316785,1.3433991658896982,52.59069356839551,0.9976794002142092,0.9976794002142092,0.0024991074616208496,0.9978579078900393,0.0024991074616208496,0.9978579078900393,0.004998214923241699,0.004998214923241699,2.8309360767290825,2.8309360767290825,4.584962500721156,4.405626396200067,7.078526580809416,0.5368109963561343,4.1131540807629925,0.8472010020559889,2.197544196289277,5.920823222983434,3.5342668449414907,2.9653725000464233,1.0029534304709953,2.9566402685854114,399,0.00329489063008091,7,pool,higher_than_healthy,higher_than_healthy,0.09596572652624062,0.15002019271767608,0.039985719385933594,0.02635912504064728
ENSG00000196428,TSC22D2,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,3584,2800,41,78.05392857142857,0,296,41,0,296,56.55990867248559,7.099368005498371,334.8046213097372,0.99982149232417,0.99982149232417,3.570153516601214e-4,1,3.570153516601214e-4,1,7.140307033202428e-4,7.140307033202428e-4,3.569974960916503,3.569974960916503,6.415439980810507,5.973150644162643,8.195602538852016,0.5321870842392488,4.132896984017619,0.8315021768511457,2.534896201940075,5.626066328801366,3.5342668449414907,4.062705554834397,0.9872279183345998,4.11526606914436,399,4.7006604287836536e-5,7,pool,higher_than_healthy,higher_than_healthy,0.06854694751874331,0.007770761946032515,0.009139593002499108,7.521056686053846e-4
ENSG00000196428,TSC22D2,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,75,2800,13,25.9475,0,90,13,0,90,18.572154053438314,2.591973466784021,92.78125985110046,0.9312745448054266,0.9312745448054266,0.06961799357372367,0.932167083184577,0.06961799357372367,0.932167083184577,0.13923598714744734,0.13923598714744734,1.4853508418865864,1.4853508418865864,2.4405725913859815,1.985008850251416,5.497427238204556,0.5442326219610194,4.096449614758909,0.854120183234598,2.3663464074863514,5.840522999409317,3.5342668449414907,1.4009776234456464,1.0127736342417635,1.3833077561251097,399,0.16734401901864412,7,pool,consistent_with_healthy,consistent_with_healthy,0.35987147447340234,0.4866577924332036,0.20979520301191135,0.299562041865366
ENSG00000196428,TSC22D2,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,230.5870199999999,400,150,237.6825,0,748,150,0,748,174.49816484484433,33.474185904719896,742.1344737878493,0.6496259351620948,0.6496259351620948,0.3516209476309227,0.6508728179551122,0.3516209476309227,0.6508728179551122,0.7032418952618454,0.7032418952618454,0.38431076569236383,0.38431076569236383,0.6170058458044119,0.4010964338755447,5.442794349541122,0.535268500168701,5.247143684336765,0.7475110117875172,3.799823603385514,6.7716435127495584,3.543774560734727,0.19565066520435703,0.9193938655529785,0.2128039706754852,399,0.8315885459179246,1,pool,consistent_with_healthy,consistent_with_healthy,0.7880687386591887,0.8646119177774811,0.7032418952618454,0.8469816807337264
ENSG00000169155,ZBTB43,C1_17. Disease-associated monocytes,savi_pseudobulk,175,2800,11,20.5475,0,67,11,0,67,16.253980948204408,3.6322088412834064,72.8660803191431,0.9933952159942877,0.9933952159942877,0.006783291681542306,0.9935737236701179,0.006783291681542306,0.9935737236701179,0.013566583363084613,0.013566583363084613,2.478068775268704,2.478068775268704,3.8744691179161412,3.388895187348851,7.521427055432084,0.6804306225687763,5.2019200871461155,0.6364225628169158,3.915632336007421,6.405911629899999,2.186806519220067,2.3195069682859684,0.9316756466666839,2.489607812101366,399,0.013194780005465024,7,pool,higher_than_healthy,higher_than_healthy,0.1447102225395692,0.19000483207869634,0.2170653338093538,0.21111648008744038
ENSG00000169155,ZBTB43,C10_17. Disease-associated monocytes,savi_pseudobulk,5,2800,3,5.832857142857143,0,22,3,0,22,3.9793817574517623,0.6244773813766678,23.30768571552656,0.6495894323455909,0.6495894323455909,0.3777222420564084,0.6769011067475902,0.3777222420564084,0.6769011067475902,0.7554444841128168,0.7554444841128168,0.38421225585548485,0.38421225585548485,0.5849625007211562,0.29613199282938946,4.814114498350775,0.7994410598971687,4.52847517051058,0.7761391945401188,2.978883071730388,6.056137155548727,2.186806519220067,0.28563932784019475,1.1142253172275762,0.2563568817040746,399,0.7978074027142675,7,pool,consistent_with_healthy,consistent_with_healthy,0.8241212553958002,0.8547687736245803,0.8339878614780435,0.925999504759962
ENSG00000169155,ZBTB43,C11_17. Disease-associated monocytes,savi_pseudobulk,6,2800,2,31.4825,0,104,2,0,104,3.49676661266876,0.003403919546953026,207.0347257835625,0.6570867547304534,0.6570867547304534,0.35451624419850053,0.6686897536594073,0.35451624419850053,0.6686897536594073,0.7090324883970011,0.7090324883970011,0.40452528187440295,0.40452528187440295,1.222392421336448,0.7016063877084836,4.335334182984528,0.781750587001686,3.3910666371463236,2.7129063468963204,-3.0687233499454103,7.478506454433679,2.186806519220067,0.9442675458382048,2.8232950301567525,0.3344558523824476,399,0.738211333839596,7,pool,consistent_with_healthy,consistent_with_healthy,0.7914781265826989,0.8177110159453987,0.9433365634722293,0.9237459616058001
ENSG00000169155,ZBTB43,C2_17. Disease-associated monocytes,savi_pseudobulk,67,2800,16,30.877857142857142,0,106,16,0,106,22.19890286897595,5.384228488067134,103.34263192470169,0.8932524098536238,0.8932524098536238,0.10817565155301678,0.8946804712602642,0.10817565155301678,0.8946804712602642,0.21635130310603357,0.21635130310603357,1.2440119080802126,1.2440119080802126,2,1.5722649343274198,6.187445317664972,0.687097257486989,5.2132714379920815,0.6019121357493136,4.066768366733971,6.297554275695895,2.186806519220067,0.9741738796728905,0.9134554506972093,1.0664711441913635,399,0.28685559236361496,7,pool,consistent_with_healthy,consistent_with_healthy,0.4167654409139593,0.5658521274021994,0.5234494174158579,0.6943901738525771
ENSG00000169155,ZBTB43,C7_17. Disease-associated monocytes,savi_pseudobulk,3,2800,1,1.5357142857142858,0,6,1,0,6,1.1910810437437347,0.21991894157328465,6.569890782816926,0.8436272759728668,0.8436272759728668,0.19243127454480544,0.8796858264905391,0.19243127454480544,0.8796858264905391,0.3848625490896109,0.3848625490896109,1.0094779984585027,1.0094779984585027,1,1.0494091206151765,5.846614414969252,0.8619757027582695,4.827860808752732,0.7621281406836273,3.299494357414429,6.283775036285505,2.186806519220067,1.01875360621652,1.150583076082512,0.8854237711240781,399,0.3764614024811671,7,pool,consistent_with_healthy,consistent_with_healthy,0.5380602628048929,0.6195479080832922,0.6157800785433775,0.6608701916739247
ENSG00000169155,ZBTB43,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,15,2800,2,3.6678571428571427,0,13,2,0,13,2.7360479800548845,0.6887993091968448,11.85710188495922,0.9628704034273474,0.9628704034273474,0.039985719385933594,0.9657265262406284,0.039985719385933594,0.9657265262406284,0.07997143877186719,0.07997143877186719,1.7850130931912234,1.7850130931912234,2.415037499278844,2.259963311990405,7.09179713887309,0.7223599902151177,5.464959352171862,0.5660073997633961,4.316113045091046,6.57588750117449,2.186806519220067,1.6268377867012278,0.9176972987050281,1.7727389946520218,399,0.07703487625557169,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4186046105963141,0.2132571700583125,0.26972058615728617
ENSG00000169155,ZBTB43,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,21,2800,3,5.9192857142857145,0,21,3,0,21,4.687798542370664,1.1339064446777671,19.3178667817715,0.9507318814709033,0.9507318814709033,0.05390931810067833,0.9553730810424849,0.05390931810067833,0.9553730810424849,0.10781863620135666,0.10781863620135666,1.6519917284642405,1.6519917284642405,2.4594316186372973,2.0511422981591245,6.909468478443144,0.709788316569316,5.450307555713666,0.5234610365113769,4.367229921609718,6.440751123988404,2.186806519220067,1.4591609227294784,0.8819358883070064,1.6544977271880073,399,0.09881280820065735,7,pool,consistent_with_healthy,consistent_with_healthy,0.34494592944915986,0.4347734821639837,0.3903367844817327,0.4006456976993697
ENSG00000169155,ZBTB43,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,2,2800,1,1.5664285714285715,0,6,1,0,6,1.0597001010298142,0.21641280363279217,5.119429360751278,0.7406283470189218,0.7406283470189218,0.32488397001071045,0.8061406640485541,0.32488397001071045,0.8061406640485541,0.6497679400214209,0.6497679400214209,0.6452837737821266,0.6452837737821266,0.5849625007211562,0.6806594403835333,5.6293218699926255,0.9258983888264019,4.881004784611119,0.6947205956102013,3.421291386391925,6.114037450721774,2.186806519220067,0.7483170853815064,1.1575510927800636,0.6464657068262021,399,0.5183494702927766,7,pool,consistent_with_healthy,consistent_with_healthy,0.7515388221934507,0.7108792735443793,0.8436547386922254,0.8064813889130915
ENSG00000169155,ZBTB43,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,11,2800,3,5.206428571428572,0,19,3,0,19,4.120164996524641,0.7126675178169892,16.993461197427195,0.8771867190289182,0.8771867190289182,0.1303106033559443,0.8846840414137808,0.1303106033559443,0.8846840414137808,0.2606212067118886,0.2606212067118886,1.161037715636504,1.161037715636504,1.584962500721156,1.3156175815980726,5.881671956699731,0.7377291834883972,4.84464827356744,0.7229108497495945,3.4713740953601366,6.238903216777346,2.186806519220067,1.0370236831322908,1.0328816218987238,1.0040101993740123,399,0.3159821847621565,7,pool,consistent_with_healthy,consistent_with_healthy,0.4459536876364754,0.58995116387321,0.4261335237415209,0.5080135022241531
ENSG00000169155,ZBTB43,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,11,2800,1,2.7514285714285713,0,10,1,0,10,2.053030972980735,0.37563706572765687,10.367118277652963,0.9596572652624062,0.9596572652624062,0.042841842199214566,0.9621563727240271,0.042841842199214566,0.9621563727240271,0.08568368439842913,0.08568368439842913,1.7467225924876568,1.7467225924876568,2.584962500721156,2.1713509156505424,6.522900662667524,0.7377291834883972,4.847746046464128,0.6945155948703602,3.438152284753246,6.161364057769639,2.186806519220067,1.675154616203396,1.0132108663494424,1.6533129201810775,399,0.09905372863814825,7,pool,consistent_with_healthy,consistent_with_healthy,0.3163705270095845,0.4347734821639837,0.22848982506247767,0.35734657480368476
