cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	n_admissible_cells	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	spleen	NA	7	NA	2	2	2	7.741839118112401	4.8087627527868175	10.300940892257117	6.070555604811637	0.8625	0.7138175	1.3919587616412505	-2.990457689473737	5.410032566843829	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	6	NA	1	1	1	6.161595588882367	3.3327190160064273	8.949791994114438	6.070555604811637	0.52	0.336665	-0.9739025899015816	-5.56440466218418	3.320803210343504	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	7	NA	1	1	1	6.034171405113527	3.13333383354997	8.61342990303355	6.070555604811637	0.4825	0.302235	-1.1189612028929234	-5.491446075481509	2.922106211004674	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	3	NA	1	1	1	7.073697924862533	4.382815400904253	9.675483835409398	6.070555604811637	0.7475	0.56626625	0.40846093468364836	-3.779721771072822	4.6091729163771085	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	7	NA	2	3	2	6.391466271939551	3.650304914163641	8.947384832714572	6.070555604811637	0.6075	0.40371375	-0.5925188886311531	-4.643458292465834	3.4365075214365413	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	8	NA	1	1	1	7.059867629968872	4.35853422530278	9.602675311277988	6.070555604811637	0.7625	0.57207375	0.30855219242046106	-3.653685573866087	4.219598854748681	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	3	NA	1	1	1	6.429540218005122	3.6871332740758564	9.118444678149634	6.070555604811637	0.6075	0.4074775	-0.44779712473879946	-4.619166274920511	3.5658413154689996	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	6	NA	1	2	1	6.916060102118621	4.202939858783152	9.497517027580804	6.070555604811637	0.72	0.51991	0.1437198963119123	-4.129983844102151	4.099769603362563	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	African	2	3	2	5.872199630408205	3.077106852402008	8.710870115041802	6.070555604811637	0.44	0.28086875	-1.4036461586372586	-5.554308544299907	2.7883559522510954	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	European	7	13	7	5.846035410862688	3.149736173447964	8.60568564663726	6.070555604811637	0.435	0.2619375	-1.4895039605863436	-5.821424463535402	2.959216109243366	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	Hispanic/Latin American	1	1	1	6.40535303206574	3.6303997060739683	8.865074571632189	6.070555604811637	0.5975	0.3995525	-0.4773007532851552	-4.68800988210758	3.355931274155263	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	8	66	8	4.670910585788527	1.9894814409354127	7.2851558391238305	6.070555604811637	0.185	0.0763625	-3.04610203519153	-7.3334380713768645	0.9434189051534387	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	3	57	3	6.818862023434657	3.9705731433432057	9.509407233125867	6.070555604811637	0.6975	0.50293125	-0.02484775923210079	-4.030892704314146	4.002996837208001	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	East Asian	2	3	2	7.252976519371475	4.251394211229985	9.883042894465095	6.070555604811637	0.795	0.61632625	0.6774167685879263	-3.7036619929696983	4.702597702307232	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	4	92	4	6.788744778734321	3.959243356864964	9.521051183126666	6.070555604811637	0.695	0.49926	0.03921849559046081	-4.448482687144177	3.763021772329032	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	1	10	1	7.121037038007751	4.1704631122811975	9.749576870068838	6.070555604811637	0.775	0.58395	0.6284402991256266	-3.647130553826457	4.608936967839832	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	South Asian	1	1	1	6.821264184141791	3.8870965472811974	9.531556042062332	6.070555604811637	0.705	0.50677	0.10927918417992756	-4.46940545504595	4.1479777624676055	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	African	1	1	1	6.137774714292019	3.2091445363414337	8.885467870132354	6.070555604811637	0.52	0.32291875	-1.1424978050445587	-5.48873818512174	3.435780311989468	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	East Asian	1	1	1	4.8245264893059865	1.856789984390813	7.678734894517462	6.070555604811637	0.185	0.0915475	-2.9943774582991542	-7.3893441295132005	1.2124185355242385	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	European	9	21	9	6.422613124694536	3.6024301227372555	9.23759540447876	6.070555604811637	0.5975	0.4075675	-0.5822342664354658	-4.903730584140771	3.5674903038431234	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	Hispanic/Latin American	1	1	1	6.623641030977817	4.056073540390813	9.19155048021032	6.070555604811637	0.68	0.4682025	-0.18101104494433848	-4.0572450767021	3.774268757158837	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	East Asian	1	2	1	4.79231080409474	2.198725812989767	7.478428042271901	6.070555604811637	0.205	0.09354875	-2.9119450770662523	-7.127553256801975	1.2425525119779772	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	12	207	12	4.727735046469264	2.0486518580922195	7.435751450924157	6.070555604811637	0.1925	0.08097625	-2.955093502706856	-7.087469291090647	0.9362761488551549	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Middle Eastern & North African	1	1	1	4.213840232987082	1.2085636022312185	8.422754715474252	6.070555604811637	0.1425	0.077225	-3.788772099898293	-8.21022324755625	3.0402017142736035	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	European	1	1	1	5.553360967056558	2.5199746516570887	8.37445862560751	6.070555604811637	0.365	0.1931375	-1.8848035903080829	-6.316339054210941	2.4493104265900625	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	African	1	1	1	7.94148778303942	5.24169604672478	10.569339194603531	6.070555604811637	0.8925	0.77319875	1.5600596650830023	-2.4115548381188585	5.552380675841341	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	East Asian	1	1	1	8.909224870546788	6.071385088336393	11.760270169100796	6.070555604811637	0.975	0.90367375	2.9337310395242078	-1.4960204967604671	7.301416987720518	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	European	5	8	5	8.105186029932522	5.410478836511617	10.880851724816976	6.070555604811637	0.9025	0.79686375	1.8745566333858528	-2.5129867233890004	5.968333615344393	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	7	20	7	4.34320236752016	1.7324960806269334	7.0063055645885814	6.070555604811637	0.115	0.04591375	-3.4671578048500455	-7.713916257100042	0.6676124008963816	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	European	1	1	1	8.465847193953639	5.746020664068171	10.902792792858172	6.070555604811637	0.945	0.850775	2.4342425371223966	-1.8783282441196234	6.218511000996464	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Hispanic/Latin American	1	1	1	8.323321776640949	5.830197240659274	10.851596031842382	6.070555604811637	0.9475	0.8469675	2.2642705057021955	-1.6664111657752354	6.184866035064456	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	African	1	1	1	6.623458005418382	3.8673412586658267	9.389567972752696	6.070555604811637	0.6475	0.44999125	-0.2560629601378339	-4.558800394347114	3.9930726995999972	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	European	1	1	1	7.307404919138503	4.664147162627935	9.814800179083898	6.070555604811637	0.8075	0.63069125	0.8688078046122596	-3.4073159560927158	4.642578492637448	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	African	2	3	2	3.627667209779225	-0.08486524829184171	6.93464922189712	6.070555604811637	0.095	0.0376475	-4.6344479780813685	-9.832065984782346	0.5545333321074454	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	5	52	5	3.7225589331340467	0.4355087241715492	6.592561314002559	6.070555604811637	0.07	0.0269825	-4.517260102423881	-9.510426553651271	0.16560273863444167	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	African	1	2	1	7.395822098589533	4.342370708710112	10.019180845825451	6.070555604811637	0.805	0.639985	0.7379076391331036	-3.823624157421246	4.909957121029631	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	6	21	6	7.202569795997044	4.264399203322397	9.846306052297754	6.070555604811637	0.7525	0.58564	0.5138734743677947	-3.8563029158223454	4.547934955537959	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Hispanic/Latin American	1	2	1	7.509248189126961	4.460641625724204	10.324888063276358	6.070555604811637	0.79	0.64765125	0.847826518542657	-3.3774477450778706	4.961370616078255	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	South Asian	1	1	1	7.085065108636759	3.8677175626979836	10.099357207014224	6.070555604811637	0.6925	0.543405	0.3423457128922176	-4.386933806219238	5.266348494159366	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	African	1	1	1	6.017367765211946	3.0985020181099534	8.650027635284458	6.070555604811637	0.48	0.30188	-1.0461548198086907	-5.31715254020612	2.9513961114756224	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	lymphatic system	NA	NA	European	1	1	1	5.507629377292691	2.8324070313811673	8.03485474119708	6.070555604811637	0.35	0.1865975	-1.9586717709947474	-6.079419158958656	1.9976149861070673	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	African	1	1	1	6.432007870262659	3.540041225185923	9.511917057692836	6.070555604811637	0.58	0.4066675	-0.5729384489378568	-5.145726925399861	3.9954690869451532	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	European	2	2	2	6.216986610689994	3.4441944947925967	9.226352028467977	6.070555604811637	0.535	0.36243	-0.7817771899780637	-5.049668012036937	3.7182935271367614	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	African	1	1	1	7.406372564855996	4.947715077018365	9.979678027110744	6.070555604811637	0.8175	0.66369625	0.9607932767787775	-3.1201089080072877	4.808564180031068	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	muscular system (skeletal muscles)	NA	NA	European	2	2	2	7.372473330846928	4.716263131098385	9.925406084724894	6.070555604811637	0.8225	0.64652375	0.7464732196152952	-3.1214129276115723	4.68351437483438	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	4	5	4	6.3893208025438915	3.5786270991916056	8.945361885042875	6.070555604811637	0.59	0.3824975	-0.5933497880858594	-4.97451692970615	3.3561916087435244	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	ovary	NA	NA	East Asian	1	1	1	8.044175935607115	4.7539579008229005	11.196066428030242	6.070555604811637	0.8725	0.7497925	1.7454838511453	-3.5347844164330264	6.562316771998159	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	ovary	NA	NA	European	2	3	2	7.562730116911482	4.103412008029587	10.609709056356133	6.070555604811637	0.8025	0.67078625	1.2576927425192401	-4.087378260816913	5.539455844403944	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	pancreas	NA	NA	European	1	1	1	5.467011481385816	2.5644758284212394	8.587104755128042	6.070555604811637	0.35	0.1931575	-2.0641179940366827	-6.286962254470591	2.801128966415851	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	pancreas	NA	NA	Hispanic/Latin American	1	1	1	5.868923210951461	3.096346277739997	8.472004222833053	6.070555604811637	0.45	0.2790925	-1.3947774873805294	-5.654662935500879	2.4461573157872483	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	European	1	1	1	5.633390508877902	2.6244898671619787	8.424702493365295	6.070555604811637	0.4125	0.24013	-1.6052436333297933	-6.05563771389809	2.8100255986033864	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	Hispanic/Latin American	1	1	1	5.1822764914932336	2.317428829230759	8.125405838483353	6.070555604811637	0.3125	0.17183875	-2.487138227122433	-6.827156819927021	1.9763396764249879	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	African	3	3	3	6.51615128894307	3.8624476364706424	9.07321977290725	6.070555604811637	0.63	0.4236725	-0.5291814632370602	-4.535331950541168	3.513590846157939	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	East Asian	1	1	1	6.401095232504542	3.6499192439597	9.075842023764562	6.070555604811637	0.5725	0.38387625	-0.5816366853951287	-4.749690280548422	3.559642672033839	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	13	62	13	6.588298335567597	4.0255753744667375	9.20378491761051	6.070555604811637	0.6475	0.44874625	-0.2836294145789299	-4.423640522566286	3.5909627736512304	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	7	10	7	6.097631575821362	3.526478414440556	8.50106335158088	6.070555604811637	0.5075	0.3222275	-0.9143924595635253	-5.043693721801834	3.213073400015049	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	East Asian	2	2	2	6.077919703527433	3.2958563894832795	8.815642691755992	6.070555604811637	0.5	0.324615	-0.9735593537567564	-5.3022835220088345	3.316834406341328	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	13	45	13	6.311612619745947	3.7877800510661186	8.833569905888774	6.070555604811637	0.575	0.38318125	-0.6105146711449647	-4.731566225124835	3.186268808260894	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	Native American & Pacific Islander	1	1	1	5.203654292922047	1.865502557052203	12.557666129113818	6.070555604811637	0.3225	0.2160975	-2.320467258553758	-7.344567333174564	8.211126143435457	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	9	26	9	6.019785590334314	3.0372192481942446	8.841556840850163	6.070555604811637	0.485	0.3239775	-1.1199444751907366	-5.523862628758878	3.0206973524161524	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	Hispanic/Latin American	1	1	1	6.985565886046631	4.303866572312462	9.548741355571508	6.070555604811637	0.74	0.55094625	0.421028438465038	-3.8379514874530183	4.442639305642469	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	African	1	1	1	6.0563861137612065	3.336440633691833	8.694414643074465	6.070555604811637	0.4975	0.32313375	-1.0767971887747496	-5.316725385382588	3.062883635402913	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	European	1	1	1	7.665366720334632	4.928881280632666	10.268952026443099	6.070555604811637	0.8675	0.72194	1.247425561901563	-2.7316076979642503	5.197309306307563	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	spleen	NA	NA	African	1	1	1	8.14622810401172	5.058930117001447	10.696180721680932	6.070555604811637	0.9	0.76548625	1.7434425357702172	-2.8117434530758865	5.817153600276702	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	spleen	NA	NA	European	2	2	2	6.895353312632979	3.8715866216496453	9.935856671613424	6.070555604811637	0.695	0.5192625	0.21624222475048377	-4.376324298239673	4.735260142805135	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	African	1	1	1	6.034171405113527	3.13333383354997	8.61342990303355	6.070555604811637	0.4825	0.302235	-1.1978754388586605	-5.4964213325021545	2.8258026819531836	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	European	1	1	1	6.161595588882367	3.3327190160064273	8.949791994114438	6.070555604811637	0.52	0.336665	-0.9155268488898796	-5.3490564448897	3.235615453199386	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	trachea	NA	NA	African	1	1	1	6.129875581789414	3.2865806407165343	9.107688346997119	6.070555604811637	0.5375	0.354825	-0.8760209653879444	-5.379994055515032	3.5509436774351424	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	trachea	NA	NA	European	3	4	3	6.941383379239841	4.402305499824251	9.306353312303964	6.070555604811637	0.735	0.53498	0.1756320912610616	-3.8781653153463003	3.9881300665434125	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	vasculature	NA	NA	European	1	2	1	6.916060102118621	4.202939858783152	9.497517027580804	6.070555604811637	0.72	0.51991	0.11440316793897239	-4.198011733661979	4.1734784354190735	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	vasculature	NA	NA	Hispanic/Latin American	1	1	1	6.429540218005122	3.6871332740758564	9.118444678149634	6.070555604811637	0.6075	0.4074775	-0.5011626875564958	-4.646046495221579	3.775082225432805	FALSE
