cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	4	NA	14	0	14	0	0	0	1	6.371722887969583	2.780772541037801	9.295767452684743	6.070555604811637	0.5875	0.391105	-0.684282176793765	-6.214732340476333	3.7021790192362576	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	5	NA	14	0	14	0	0	0	1	6.072483707340735	2.2768100071329047	8.918541433452102	6.070555604811637	0.5	0.3058525	-1.1221547278465134	-6.797619132515531	3.277044902434934	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	6	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	5.9174877231507015	2.350094305947921	8.990721631387473	6.070555604811637	0.4475	0.2655225	-1.403213387197766	-6.439632431378056	3.427760347602218	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	7	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.0273729026969285	2.4609089597654643	8.987379310751587	6.070555604811637	0.4875	0.29080375	-1.2314286695755527	-6.487010132313056	3.341216933997995	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	8	NA	14	0	14	0	0	0	1	6.3917473450047	2.672696055176566	9.274112250712461	6.070555604811637	0.5675	0.38825125	-0.5111988819595137	-6.228461157876837	3.917708234079548	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	9	NA	14	0	14	0	0	0	1	6.402073577298593	1.967666310152808	10.02215527057217	6.070555604811637	0.58	0.40676125	-0.7319597766236142	-7.492936339450277	4.582824955784039	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	1	NA	14	0	14	0	0	0	1	7.050740387200785	1.6216328232272677	12.204826694490926	6.070555604811637	0.645	0.53568	0.42087344467734333	-8.01274802362728	8.620697514979799	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	10	NA	14	0	14	0	0	0	1	4.629681580105167	-13.531830254599544	18.53815251171782	6.070555604811637	0.4	0.3449075	-3.0404740553285534	-29.761719758153976	17.578539125622314	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	2	NA	14	0	14	0	0	0	1	6.590342766673073	2.6876858340379153	10.012744047450598	6.070555604811637	0.6	0.45439875	-0.4159609518830432	-6.452802795692924	5.1081103300680715	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	3	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.624335969467388	2.9853285725781533	10.12612324782963	6.070555604811637	0.6025	0.45934	-0.18920291433668263	-5.881493652121767	4.966970067631124	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	4	NA	14	0	14	0	0	0	1	6.695024885474869	2.796955356570984	9.987472112375343	6.070555604811637	0.625	0.46818625	-0.3312984316255638	-5.42732033745248	4.59770436113478	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	5	NA	14	0	14	0	0	0	1	6.549148865974125	2.676617456095227	9.968567737001884	6.070555604811637	0.585	0.431845	-0.4835786493778306	-5.790120606580538	4.59523726407007	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	6	NA	14	0	14	0	0	0	1	6.453343042604361	2.8883921263622043	9.877422525783649	6.070555604811637	0.5725	0.42061875	-0.46866729573464194	-6.197631732650388	4.5781392224788355	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	7	NA	14	2	12	3	0.14285714285714285	0	0.8571428571428571	6.318474882956068	2.6963290263333066	9.39321519086592	6.070555604811637	0.545	0.38451375	-0.7546865667156177	-6.356998291167385	4.201604344301668	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	8	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.824259977363653	3.0394278362796014	10.562590426689143	6.070555604811637	0.6475	0.4997625	0.14990860954616908	-5.202402543587184	5.4386378033946	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	9	NA	14	0	14	0	0	0	1	6.865302978358111	3.021312525028545	10.75708829789622	6.070555604811637	0.6675	0.5210075	0.012369390526141515	-5.671651157878044	5.600203000137018	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	1	NA	14	0	14	0	0	0	1	6.797954784647013	2.0057791907183633	11.732239065918248	6.070555604811637	0.6325	0.49067375	-0.2123417356940904	-7.383842565966643	7.632660467478718	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	10	NA	14	0	14	0	0	0	1	4.5433562582448035	-13.764382034364605	18.759734950975215	6.070555604811637	0.3875	0.33142	-3.1031354517292513	-29.872505993853494	17.73319725137994	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	2	NA	14	0	14	0	0	0	1	6.5709782871847935	2.442586537777637	10.05045231206726	6.070555604811637	0.5775	0.43803875	-0.3899823925689253	-6.559789414382121	4.788441390796726	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	3	NA	14	1	13	1	0.07142857142857142	0	0.9285714285714285	6.367409128393158	2.6970457099125165	9.84056769844829	6.070555604811637	0.5625	0.39727875	-0.6391669201720274	-5.972572548113767	4.571012722169501	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	4	NA	14	0	14	0	0	0	1	6.302312242544687	2.2717632127619547	10.106948784018885	6.070555604811637	0.54	0.38489875	-0.8566838121449512	-6.32940699464352	4.887192654398291	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	5	NA	14	0	14	0	0	0	1	6.345905037576017	2.432540828279755	10.14862448764928	6.070555604811637	0.5725	0.39625375	-0.7395676321379979	-6.035628661782333	4.868242217363572	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	6	NA	14	1	13	2	0.07142857142857142	0	0.9285714285714285	6.613851018553558	3.021071201625248	10.00174931892787	6.070555604811637	0.6175	0.4408075	-0.3843165739183852	-5.696883031882522	4.670411465981222	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	7	NA	14	0	14	0	0	0	1	6.427885609301784	2.7012180077595422	10.20133606276277	6.070555604811637	0.5825	0.4007225	-0.7163134949795289	-5.950374610600573	4.5400619544031935	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	8	NA	14	0	14	0	0	0	1	6.698351366199324	2.93902208732656	10.544700891415987	6.070555604811637	0.6225	0.4648525	-0.26693178932016914	-5.596241284102371	5.577959530127668	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	9	NA	14	0	14	0	0	0	1	6.638294831259483	2.8701996211626084	11.16647581081734	6.070555604811637	0.625	0.47314875	-0.15677114356777605	-6.126394098932792	6.638254361514695	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	African	20	2	18	3	0.1	0	0.9	5.788050824562909	2.828248885872104	9.134912047645729	6.070555604811637	0.4175	0.2676	-1.6237030458066148	-6.000910766204709	3.5011002126857895	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	East Asian	20	0	20	0	0	0	1	5.554435868107021	1.8517608081466896	9.178545659595997	6.070555604811637	0.3875	0.2647825	-1.8624701042901273	-7.501683787767071	3.7097797753674846	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	European	20	7	13	13	0.35000000000000003	0.05	0.65	5.647289599985577	2.648162915437092	8.996421792988428	6.070555604811637	0.4075	0.24013875	-1.5761811825032743	-6.118555415633194	3.2460215765648894	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	Hispanic/Latin American	20	1	19	1	0.05	0	0.9500000000000001	6.273153160796408	3.0374860518677607	9.410837911342337	6.070555604811637	0.5575	0.3798875	-0.7522097912837791	-5.795799806830101	4.079510980699704	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	4.900406005798846	-3.27554171803915	13.603170142100241	6.070555604811637	0.3275	0.25322125	-2.807926463218564	-14.588184738949233	9.565187380075942	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	3.906529810973456	-6.34695143872888	15.796069415490331	6.070555604811637	0.3325	0.24907375	-4.070517258429145	-21.039658009470163	12.654590928382646	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	South Asian	20	0	20	0	0	0	1	5.651028746742355	-1.662525933687734	11.509436529680492	6.070555604811637	0.4075	0.29926375	-1.6714410428595172	-11.632528553424427	7.122565718288577	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	African	20	0	20	0	0	0	1	4.433655742987129	0.564083619876602	8.39771943467908	6.070555604811637	0.2	0.108625	-3.2723303282536498	-9.06932794255467	2.467493424861228	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	East Asian	20	0	20	0	0	0	1	4.404152087663901	0.6162467410427163	8.599787767006143	6.070555604811637	0.2	0.1113525	-3.4250589807637946	-9.111099321462827	2.417314383830427	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	20	8	12	66	0.4	0.2	0.6000000000000001	4.626966004303152	1.5554145055331516	7.706034243604069	6.070555604811637	0.175	0.0933375	-3.27866050624616	-8.350974431250357	1.552397963964605	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	4.877964104310607	1.452644507242235	8.338345355099912	6.070555604811637	0.2775	0.15360875	-2.697302424472695	-7.462117084167875	2.409808991588079	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	3.8009416909021168	-4.510208563741935	12.604976572247613	6.070555604811637	0.2325	0.16682875	-4.222010361445467	-16.313254570029653	8.839637237433866	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	3.3398035611533357	-7.81506098065279	13.625868328035068	6.070555604811637	0.26	0.22359625	-5.065297455180759	-22.040563244868416	9.774823313178373	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	South Asian	20	0	20	0	0	0	1	4.55727345142663	-3.4611552497085487	10.866552547572853	6.070555604811637	0.2525	0.17845249999999999	-3.4356463438692995	-15.287763874043234	6.729197273068788	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	10	3	7	57	0.30000000000000004	0.1	0.7000000000000001	6.851853488287556	3.9821123914278065	9.786289462726902	6.070555604811637	0.72	0.5204825	0.16308823495762403	-4.326388371493678	4.699273813041021	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	East Asian	10	2	8	3	0.2	0	0.8	7.17175983394659	4.147686243609862	10.01099720965	6.070555604811637	0.7975	0.6042062500000001	0.45313864689847616	-3.9708206972234383	5.273746207343284	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	10	4	6	92	0.4	0.4	0.6000000000000001	6.86098476282578	3.938179507337462	9.699892905395167	6.070555604811637	0.7175	0.51716375	0.06501503951685705	-4.311979402826654	4.797003896563008	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	10	1	9	10	0.1	0.1	0.9	7.1516352928728635	4.236481173924412	10.336159150395169	6.070555604811637	0.775	0.58660375	0.3327617400638953	-3.7760535871984473	5.149857551218431	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Middle Eastern & North African	10	0	10	0	0	0	1	6.117420588665871	-2.5920470523704044	12.969795741443765	6.070555604811637	0.5075	0.40167875000000003	-1.0903157686273923	-14.58096363520281	9.224356116247998	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Native American & Pacific Islander	10	0	10	0	0	0	1	5.1858169711127236	-6.024523351480649	18.26185282185569	6.070555604811637	0.4225	0.3624475	-2.154884350732286	-18.920508534279875	16.337423347511074	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	South Asian	10	1	9	1	0.1	0	0.9	6.829889435914968	3.9348902964013814	9.754683215690983	6.070555604811637	0.73	0.5060575	-0.012513527343815445	-4.4646477731221665	4.919612234161519	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	African	20	1	19	1	0.05	0	0.9500000000000001	5.589128449184751	2.0462439892141457	8.627289703446117	6.070555604811637	0.375	0.2466475	-1.7628137446872802	-6.707113216690776	3.039376313463294	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	East Asian	20	1	19	1	0.05	0	0.9500000000000001	4.791826334863743	1.1375746065876098	7.993395764314417	6.070555604811637	0.215	0.1022	-2.9576281141892538	-8.195870791230005	1.6568660134952917	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	European	20	9	11	21	0.45	0.2	0.55	6.280361217660269	2.813363226253632	9.346045492141384	6.070555604811637	0.545	0.36836625	-0.7811272470061572	-5.678689071272848	3.7277673048082685	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	Hispanic/Latin American	20	1	19	1	0.05	0	0.9500000000000001	5.616268276098987	2.5468690333217716	8.288038039919302	6.070555604811637	0.3725	0.221615	-1.676009780453572	-6.551973320876904	2.5569786447818403	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	5.132174349545764	-4.824436899405746	12.409597948137415	6.070555604811637	0.3825	0.304205	-2.5777013319991546	-19.853726101172978	8.232293507400536	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	4.827211696000845	-5.679411667445448	16.290338701900424	6.070555604811637	0.3975	0.33434375	-2.9560548982492394	-17.37167675962064	14.158878710983029	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	South Asian	20	0	20	0	0	0	1	6.299391241888878	-0.6334516543324898	12.228367253742622	6.070555604811637	0.5375	0.400305	-0.848299553836444	-11.435807020397878	7.748754661987476	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	African	20	0	20	0	0	0	1	4.383475509757347	1.3013532661715108	7.608328012855986	6.070555604811637	0.185	0.09503375	-3.4997268968402744	-7.991926530162496	1.466400463642356	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	East Asian	20	1	19	2	0.05	0	0.9500000000000001	4.54739089675988	1.631139508815704	7.288948528117157	6.070555604811637	0.155	0.0755875	-3.2132275301913733	-7.692012492667135	0.9390586305017462	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	20	12	8	207	0.6000000000000001	0.35000000000000003	0.4	4.553512042666979	1.5153110898519833	7.3042202571447605	6.070555604811637	0.15	0.0729275	-3.2330189155017566	-7.829009123322497	1.177074335459072	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	5.0721468033392885	2.1391276387692444	7.831052961095643	6.070555604811637	0.2625	0.12928	-2.4359599935308056	-6.901308869692914	1.8211488517079366	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Middle Eastern & North African	20	1	19	1	0.05	0	0.9500000000000001	3.917215722963614	0.2875422255588962	8.259704830265088	6.070555604811637	0.1325	0.07823875	-4.2210695600774715	-9.748803532760133	2.3671167976923324	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	3.1105036039255025	-8.990232920734531	15.2739707016959	6.070555604811637	0.2525	0.20825875	-4.715641981752595	-24.525391209380256	12.345987856264257	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	South Asian	20	0	20	0	0	0	1	4.647274417908175	-3.3698180910016364	10.072409857507248	6.070555604811637	0.245	0.165725	-3.1775576818657885	-16.356761767543407	4.56157884900167	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	African	20	0	20	0	0	0	1	6.514105915808887	2.532309943646629	10.050588857783502	6.070555604811637	0.595	0.44088625	-0.363441871591073	-6.539523672138942	4.95974302684109	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	East Asian	20	0	20	0	0	0	1	6.416435377700294	1.7092501475635793	10.882820589880124	6.070555604811637	0.5425	0.44296625	-0.6218818534264641	-7.574714257251291	5.932549362284792	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	European	20	0	20	0	0	0	1	6.702785473404996	2.5585684251495544	10.001667532870936	6.070555604811637	0.6325	0.47326875	-0.3265762116298727	-6.217958916171634	4.898044618961833	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	6.784504404442843	3.1383568359182057	9.962634148042687	6.070555604811637	0.645	0.50215875	0.045320378921255414	-5.407847728613796	4.9042273941793795	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	5.80552113964951	-3.098106297047552	14.695348291561322	6.070555604811637	0.455	0.3636125	-1.4580358674268836	-15.03672094315612	11.255321552603778	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	5.572486682522068	-5.615090339173344	18.646900633012244	6.070555604811637	0.455	0.3920125	-1.691095892493117	-18.209903840447875	16.85899127613052	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	South Asian	20	0	20	0	0	0	1	6.775816881842546	-0.30858298042973387	12.14229159620096	6.070555604811637	0.605	0.4906225	-0.19561411442065696	-10.47589623685399	7.293911374828616	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	African	20	0	20	0	0	0	1	5.251714762340052	1.8652499167143937	8.634881700096589	6.070555604811637	0.3475	0.2267975	-2.002039848836434	-7.269315805747873	2.886827473186275	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	East Asian	20	0	20	0	0	0	1	5.206617123795821	0.6190561816747635	8.891053868054211	6.070555604811637	0.3275	0.21975625000000001	-2.388229813018827	-9.020406066137944	3.0106156017281225	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	European	20	1	19	1	0.05	0	0.9500000000000001	5.46467700457784	2.0004518639851403	8.63101513543559	6.070555604811637	0.375	0.2223	-2.0047589634714345	-7.207906440425435	2.715747984779741	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	5.67872402553931	1.9210445802775136	9.389872489154241	6.070555604811637	0.435	0.28494625	-1.5073451333310106	-6.881617118097581	3.909998237366868	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	4.519199194163852	-5.492170148460478	12.909279355828488	6.070555604811637	0.31	0.24457125	-3.3092706129082785	-17.57300125020381	8.781271885017244	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	4.142083327338432	-6.814099699412744	17.030802573605037	6.070555604811637	0.32	0.25935125	-3.7011280488052662	-19.303548988990045	11.697266933827583	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	endocrine system	NA	NA	South Asian	20	0	20	0	0	0	1	5.344098416436765	-2.0948517949852983	10.642760995122574	6.070555604811637	0.3775	0.26313875	-2.299275059050209	-16.64638083400823	6.545273172859799	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	African	10	1	9	1	0.1	0	0.9	8.26010219605423	5.479218699984564	11.155261658320041	6.070555604811637	0.9325	0.82487125	2.2992919030162926	-2.0402196139754323	6.354390985968693	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	East Asian	10	1	9	1	0.1	0	0.9	9.042893219498117	6.039546351638392	12.061083306135046	6.070555604811637	0.9725	0.91303625	3.2960365117586345	-1.1261703481585879	7.58818179979924	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	European	10	5	5	8	0.5	0.1	0.5	8.220590578340216	5.256917584258417	11.1657519893068	6.070555604811637	0.9025	0.79878875	1.931065031116274	-2.623161528245395	6.521253189039355	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	Hispanic/Latin American	10	0	10	0	0	0	1	8.307004890173502	5.293634520452588	11.679884786659542	6.070555604811637	0.8975	0.7921075	2.280630301914977	-2.486917179200709	7.407904704738296	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	Middle Eastern & North African	10	0	10	0	0	0	1	7.278157216332388	-1.765202229589979	17.846693228785416	6.070555604811637	0.67	0.56528875	0.8282566750272369	-12.404288927236511	16.52979698525308	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	Native American & Pacific Islander	10	0	10	0	0	0	1	6.803711539143933	-5.629429523062673	18.22482192834568	6.070555604811637	0.5775	0.4968775	-0.43593319959198673	-17.14773633051984	14.631310822487999	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	South Asian	10	0	10	0	0	0	1	8.216878978030408	1.9259616439122529	15.110303156503418	6.070555604811637	0.815	0.7247625	1.9528597403256431	-7.053544838219491	12.310495729944725	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	African	20	0	20	0	0	0	1	4.032982146146827	0.550864956824295	7.346957946398388	6.070555604811637	0.1525	0.062475	-3.9317252653715187	-9.132300506023933	0.846803075441032	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	East Asian	20	0	20	0	0	0	1	3.9410641583017316	-0.2832968136814112	7.628567621917354	6.070555604811637	0.1325	0.07926125	-4.421011894528737	-10.1019248994924	1.3423551832516982	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	20	7	13	20	0.35000000000000003	0.2	0.65	4.174312752175564	1.068367269093924	7.25250945917385	6.070555604811637	0.1275	0.05274625	-3.877218510111504	-8.379482509182541	0.9122246344955083	TRUE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	Hispanic/Latin American	20	0	20	0	0	0	1	4.485367764622196	1.101311888880117	8.072812889996714	6.070555604811637	0.21	0.11764625	-3.3287631939565134	-8.457137080556615	1.9481009655262984	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	Middle Eastern & North African	20	0	20	0	0	0	1	3.2805137973934793	-5.9855747247005935	11.342558675068242	6.070555604811637	0.19	0.1494675	-5.162437627109647	-17.351682840456025	6.916213238219402	FALSE
endothelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	Native American & Pacific Islander	20	0	20	0	0	0	1	2.907955129028082	-7.96340795551378	14.37056367500411	6.070555604811637	0.27	0.22491625	-5.412967979337189	-19.520805047463035	13.254072632680034	FALSE
