p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
9.59488124731546e-07	1.83934378550746	0.159	0.039	0.0354953036863188	32	TCAIM
9.65264646155999e-07	0.482367825483386	0.58	0.277	0.035709000319895	32	RPL29
9.66190303422656e-07	0.522565701396483	0.534	0.244	0.0357432440848177	32	GNB2
9.76438054641921e-07	1.49248369153528	0.125	0.026	0.0361223493934232	32	YARS2
9.7965577962966e-07	0.375540153795714	0.568	0.257	0.0362413859116196	32	TXN
9.81859341369528e-07	1.26714769023532	0.125	0.026	0.0363229044746243	32	ZNF626
9.92973060844569e-07	0.827495398088202	0.17	0.044	0.036734045412884	32	PICK1
9.92999998897723e-07	0.562876064895315	0.273	0.093	0.0367350419592224	32	MIEN1
1.00253229397538e-06	0.49925875796678	0.136	0.03	0.0370876796833251	32	SEPSECS
1.00729409855798e-06	0.590273032562043	0.955	0.77	0.037263837882054	32	JUN
1.01727762244028e-06	0.908050997744401	0.227	0.071	0.0376331683645555	32	TMEM214
1.02161612835342e-06	0.780385217401881	0.386	0.159	0.0377936670523065	32	SUMO3
1.02413855040353e-06	2.01507266338596	0.114	0.022	0.0378869815336284	32	SLC16A5
1.04550145988884e-06	1.30844436682165	0.25	0.083	0.0386772810071279	32	ZMAT1
1.04591031246238e-06	1.10635212824163	0.148	0.035	0.0386924060992332	32	HCCS
1.04776638025651e-06	0.268576098031713	0.432	0.178	0.0387610694712094	32	RAD23A
1.05630209393758e-06	0.394558536848677	0.318	0.117	0.0390768396631268	32	RUFY3
1.07036953873349e-06	0.29770034619201	0.545	0.249	0.0395972507159067	32	ARHGAP5
1.07378870847503e-06	0.516325094616111	0.386	0.152	0.0397237394813254	32	DNASE2
1.09125345661516e-06	0.444510459528457	0.364	0.143	0.0403698303740212	32	SLC30A1
1.09499498646248e-06	0.536583202354498	0.489	0.221	0.0405082445291929	32	MAGT1
1.09954918453735e-06	0.76037049552051	0.182	0.05	0.0406767225327746	32	RBMX2
1.10410221538332e-06	0.344061808665504	0.42	0.172	0.0408451573558905	32	RABAC1
1.10612507241197e-06	0.706572399065164	0.352	0.135	0.0409199909288085	32	DIAPH2
1.13220873863721e-06	0.408133339039952	0.466	0.201	0.0418849300771448	32	NSA2
1.13578414673908e-06	0.617385620905303	0.136	0.03	0.0420171987244656	32	ZNF600
1.13764606876319e-06	0.350907982535367	0.398	0.16	0.0420860786678255	32	VIMP
1.163510669356e-06	1.29597625417384	0.136	0.031	0.0430429137021557	32	TUBGCP4
1.16390342716973e-06	0.559614649839402	0.295	0.105	0.0430574433847168	32	CEBPG
1.16618134650061e-06	1.68926984564298	0.114	0.022	0.0431417127324437	32	CRADD
1.18892969150659e-06	0.438464429110157	0.307	0.11	0.0439832650075949	32	DDX23
1.18896870410905e-06	0.466934571539131	0.636	0.314	0.0439847082398102	32	SERBP1
1.19111284425596e-06	0.666574484787946	0.182	0.049	0.044064028560405	32	GFM2
1.19113909762931e-06	0.553013499642695	0.352	0.137	0.0440649997776986	32	RASA1
1.19370144500257e-06	1.70008954740564	0.136	0.031	0.0441597912564251	32	FBXL6
1.20319475994247e-06	0.301655494076372	0.261	0.087	0.0445109869493119	32	VRK3
1.20551392516509e-06	0.487689518447564	0.295	0.105	0.0445967821475574	32	BFAR
1.21150118166621e-06	0.682763620484629	0.273	0.093	0.0448182747145599	32	MYO1D
1.21892200532203e-06	0.699679854069931	0.25	0.082	0.0450928006648831	32	ELAC2
1.24536448487186e-06	0.459453715811901	0.33	0.124	0.0460710137533497	32	NDUFB4
1.25816698030991e-06	0.522430107619103	0.602	0.307	0.0465446292695846	32	RPL6
1.28807284683405e-06	1.06872063378734	0.182	0.05	0.0476509668957789	32	KIFC2
1.28845797392519e-06	1.83796085400937	0.102	0.018	0.0476652142873885	32	ACOT2
1.29994856872718e-06	0.279757014932783	0.307	0.11	0.0480902973514931	32	DDX54
1.30459877044864e-06	0.320554871785194	0.295	0.105	0.048262326913977	32	CUEDC2
1.31161439570375e-06	1.12253546026872	0.114	0.022	0.0485218629546645	32	DNAJC17
1.32217585703987e-06	1.31269823451073	0.136	0.031	0.048912573655333	32	MAGI3
1.32490891037383e-06	0.715827039291823	0.239	0.077	0.0490136802303693	32	COG4
1.32603701250335e-06	0.949997900184393	0.182	0.05	0.0490554132405489	32	TIMM44
1.33338191504758e-06	0.499642499132387	0.375	0.151	0.04932713056527	32	RIT1
1.33456748012443e-06	0.654219223289588	0.341	0.133	0.0493709893597233	32	RUFY1
1.34575535097621e-06	0.630543765488269	0.25	0.082	0.049784873454014	32	MED17
1.34666176183448e-06	0.865853419652222	0.114	0.022	0.0498184052173048	32	PAXIP1-AS1
1.34698040683791e-06	1.33629031933609	0.159	0.04	0.0498301931705615	32	NADK2
1.3677373842269e-06	0.381396397494473	0.17	0.044	0.0505980767920901	32	DNMBP
1.37020696195882e-06	0.966983885700953	0.136	0.031	0.0506894363507047	32	GEMIN5
1.3721740331424e-06	0.899593352892252	0.227	0.072	0.05076220618207	32	SLC17A5
1.37381224799583e-06	1.00761822559581	0.5	0.228	0.0508228103023579	32	CAPZA2
1.38662554421851e-06	0.633580970053994	0.148	0.035	0.0512968253828195	32	HOXB2
1.39406225797811e-06	0.417829832147343	0.295	0.105	0.051571939171642	32	SGSM2
1.40732871296373e-06	0.985573956635226	0.205	0.061	0.0520627184073802	32	TADA3
1.4303516776566e-06	0.834728776491181	0.511	0.249	0.0529144299632284	32	UQCRQ
1.43117970236117e-06	0.6221186614567	0.295	0.106	0.0529450619091492	32	DLGAP4
1.43443129306415e-06	0.956061136491353	0.136	0.031	0.053065351255615	32	STON2
1.46788908239549e-06	0.695371616448535	0.466	0.217	0.0543030887141387	32	SKAP2
1.4695363204883e-06	0.625344180066007	0.352	0.139	0.0543640266401441	32	RPS27
1.47625375174796e-06	0.730715206185541	0.273	0.096	0.0546125312921639	32	MAP3K7
1.47789369978227e-06	0.43430220400881	0.205	0.06	0.0546731995297453	32	PGPEP1
1.49019527465275e-06	0.324383047626969	0.25	0.082	0.0551282839905039	32	SHPRH
1.49781275369261e-06	0.588434505919921	0.398	0.167	0.0554100850101045	32	TNFRSF1A
1.51202041536947e-06	0.485050222620715	0.205	0.06	0.0559356832461781	32	NHLRC2
1.51325262195931e-06	0.355084387423341	0.295	0.105	0.0559812674967629	32	SNHG15
1.51804911829876e-06	1.03059685210981	0.114	0.022	0.0561587090823442	32	TEAD2
1.51833291031395e-06	0.409159410085693	0.523	0.237	0.0561692076841544	32	EPRS
1.52379606287105e-06	1.06067841640543	0.205	0.061	0.0563713115498515	32	ZNF318
1.52662797569712e-06	0.745013198837539	0.261	0.09	0.0564760753329393	32	UBE2V2
1.5326738236833e-06	0.856482992799647	0.159	0.04	0.05669973543334	32	BCL2L1
1.53678897452905e-06	1.53630284540699	0.205	0.063	0.0568519713237276	32	SERPINE1
1.53847098405254e-06	1.45217091011651	0.102	0.018	0.0569141955840396	32	USP30
1.54487119674549e-06	0.533606318913787	0.386	0.157	0.0571509650524025	32	PLBD1
1.5449023624711e-06	0.813267705102668	0.273	0.096	0.0571521179972557	32	MAML2
1.54616380624259e-06	0.536998450904735	0.466	0.21	0.0571987838481385	32	SERPINB6
1.54821153888505e-06	1.35692131826828	0.102	0.018	0.0572745376695134	32	UBXN8
1.55700754905929e-06	0.287316146911944	0.545	0.253	0.0575999372698992	32	ESYT2
1.5752651010211e-06	1.63927735474195	0.125	0.027	0.0582753571471745	32	DZIP1L
1.58256080872565e-06	0.374276677495093	0.205	0.06	0.0585452545579967	32	SAP30L
1.58418571126222e-06	0.450668810520764	0.239	0.079	0.0586053662024347	32	DTX3L
1.59674387813434e-06	0.375653127953266	0.216	0.065	0.0590699430277016	32	NOC3L
1.63345496261009e-06	0.306989957429205	0.568	0.259	0.0604280328867977	32	DAB2
1.63376230286569e-06	0.797241487243126	0.33	0.128	0.0604394026322134	32	CTSO
1.65134788405447e-06	0.388665585773652	0.489	0.22	0.0610899636227111	32	PSMA4
1.66271858588994e-06	0.41312531978721	0.25	0.083	0.0615106113664123	32	GLTP
1.66485366593207e-06	0.328441303975959	0.295	0.105	0.061589596517491	32	GLRX5
1.67008791281993e-06	0.583852859695282	0.136	0.031	0.0617832322468604	32	ZDHHC16
1.67044597025205e-06	0.662518752684644	0.17	0.045	0.0617964782235045	32	LSM2
1.67519278810844e-06	0.829430143152857	0.205	0.06	0.0619720820032838	32	MRPL52
1.68486227372793e-06	0.378598626662613	0.25	0.083	0.0623297949542909	32	ANAPC7
1.73908312946319e-06	0.832956759749913	0.386	0.164	0.0643356412913612	32	EXOC3
1.77951937371896e-06	1.06252037306225	0.216	0.069	0.0658315397113593	32	FKBP8
1.78247255197995e-06	0.692873222294652	0.159	0.04	0.0659407895879464	32	GSKIP
1.79026326177037e-06	0.661252380153957	0.239	0.078	0.0662289991059332	32	TMEM126B
1.79407360899519e-06	0.266259599948994	0.295	0.106	0.066369959091168	32	ZC3H14
1.81086663634845e-06	1.55804454979694	0.193	0.058	0.0669912003450746	32	SCRN2
1.81358818509836e-06	0.838031740862195	0.261	0.091	0.0670918813195288	32	FAM114A1
1.82867689356892e-06	0.345090017097786	0.227	0.071	0.0676500730006885	32	MRPS30
1.83004588361752e-06	1.58344620334232	0.125	0.027	0.0677007174185464	32	MICU3
1.85598223629954e-06	0.531553005722179	0.159	0.04	0.0686602068496651	32	ENDOV
1.86094059225724e-06	0.761082099024078	0.239	0.079	0.0688436362699643	32	DTD1
1.86152065476631e-06	0.692682435021944	0.466	0.212	0.0688650951024249	32	PCMTD1
1.86270853091214e-06	0.399869710705304	0.614	0.293	0.0689090393925636	32	CAPN2
1.86856865349134e-06	0.325120873151324	0.318	0.12	0.0691258287672588	32	MED14
1.89858004786011e-06	0.460432780592069	0.716	0.362	0.0702360702905369	32	HNRNPK
1.90369052595365e-06	0.251376118257464	0.261	0.087	0.0704251273171294	32	FAM210B
1.90790870919855e-06	0.362523900055898	0.216	0.066	0.0705811747880913	32	NUBP2
1.91080506183168e-06	0.957624928189029	0.17	0.046	0.0706883224574012	32	GALK1
1.91308679770294e-06	1.52634477207502	0.182	0.053	0.0707727329942227	32	GTF2H5
1.92320891989479e-06	0.862580296683615	0.557	0.301	0.0711471907825878	32	BNIP3L
1.92327273591482e-06	0.491123362211614	0.261	0.088	0.0711495515924329	32	TBL1X
1.92765654191366e-06	0.609984158782484	0.443	0.201	0.0713117261115541	32	ATP2C1
1.94422443104468e-06	1.20352041535414	0.182	0.052	0.0719246386020671	32	COPRS
1.94978921217814e-06	0.79071397504145	0.159	0.04	0.072130502115318	32	SDHC
1.95574444272901e-06	0.449484583629515	0.205	0.06	0.0723508099143169	32	SNRPE
1.95857862763477e-06	0.520109811762121	0.227	0.072	0.0724556577507205	32	TSSC4
1.96792204170048e-06	1.32839872772082	0.17	0.047	0.0728013080106675	32	BTD
1.96857092383589e-06	0.453059904108577	0.443	0.195	0.072825312756385	32	APRT
1.98338214058332e-06	0.50645439861245	0.295	0.107	0.0733732389087392	32	BCL6
2.00431021195251e-06	0.314504930959407	0.33	0.124	0.0741474519809712	32	WWC3
2.05021859155761e-06	0.618834865258769	0.261	0.089	0.0758457865760821	32	UNC45A
2.06788314006397e-06	0.664038812309301	0.318	0.124	0.0764992688835263	32	LRRC59
2.06905201916551e-06	0.720740724893225	0.227	0.073	0.0765425103970091	32	FAM98B
2.08169094832783e-06	0.393312173941309	0.239	0.078	0.0770100749424397	32	FAM172A
2.08382698060935e-06	1.02777585482817	0.205	0.062	0.0770890953206622	32	MPND
2.10460664869678e-06	1.38941593741628	0.17	0.047	0.0778578183618886	32	CABLES1
2.10720591382216e-06	0.60787984246144	0.58	0.287	0.0779539755759368	32	CCT6A
2.12419578424428e-06	0.891714372714176	0.182	0.052	0.078582498842333	32	ARL16
2.22830837469843e-06	0.731546857987081	0.182	0.051	0.0824340400135938	32	PDZD11
2.24470042188222e-06	0.740679956396832	0.273	0.098	0.083040447407111	32	GCN1L1
2.2604100227374e-06	0.44068081652549	0.261	0.09	0.0836216083811475	32	NNT
2.26258410579647e-06	0.680093194521589	0.17	0.046	0.0837020364098347	32	CPSF4
2.26730459328744e-06	1.07706297477478	0.148	0.036	0.0838766661240757	32	RAB11FIP3
2.27177896275632e-06	0.622016711626801	0.341	0.136	0.0840421909482073	32	C14orf166
2.28060528925809e-06	1.12379402353947	0.159	0.041	0.0843687120708139	32	DEAF1
2.28119291565901e-06	0.335475329638076	0.33	0.124	0.0843904507218896	32	KDM5B
2.29794199999667e-06	0.960004631458342	0.136	0.032	0.0850100663478768	32	ASB1
2.37374081253897e-06	0.526190211738459	0.375	0.155	0.0878141676190668	32	GOLGA2
2.39421154499416e-06	0.338319932562296	0.25	0.083	0.0885714618955138	32	FBXW11
2.39463459739142e-06	0.30147629919843	0.443	0.196	0.088587112295898	32	ARFGAP3
2.39796726043958e-06	2.19244177645511	0.102	0.019	0.0887104008327019	32	NR3C2
2.4422223134139e-06	1.60053685630014	0.102	0.019	0.0903475722624338	32	FABP3
2.45011733845914e-06	0.6033364152273	0.136	0.032	0.0906396408189574	32	ZFP62
2.45922011935744e-06	0.420429613166636	0.364	0.148	0.0909763890955091	32	EIF2S1
2.47072667622455e-06	0.388496347055388	0.284	0.103	0.091402062660251	32	AURKAIP1
2.47704161210735e-06	0.398842691187517	0.682	0.344	0.0916356773982992	32	ARL6IP1
2.4790711065845e-06	1.00707133323235	0.114	0.023	0.0917107565169869	32	ZNF441
2.48174629737828e-06	0.595363595959713	0.352	0.14	0.0918097225252123	32	RP11-220I1.1
2.48955456864058e-06	0.693050698022104	0.125	0.027	0.0920985817122896	32	FLYWCH2
2.49961797023104e-06	1.20139252565031	0.148	0.036	0.0924708671907273	32	WDR46
2.51123302811148e-06	0.677554660825127	0.148	0.036	0.0929005546419563	32	GJA1
2.54989430621811e-06	0.818324128732335	0.114	0.023	0.0943307899642328	32	RPL26L1
2.56326058070201e-06	0.355112899065893	0.307	0.113	0.0948252619224901	32	NDUFB11
2.56429012954041e-06	0.969225309160877	0.114	0.023	0.0948633490522179	32	INO80C
2.56574943007987e-06	0.621865445382735	0.227	0.074	0.0949173344163748	32	DCAF10
2.61154656118564e-06	0.764187130442512	0.284	0.105	0.0966115534845016	32	MRPL33
2.61984289945732e-06	1.5991942796373	0.136	0.033	0.096918468222524	32	TMEM161A
2.65880718593489e-06	0.854683570055188	0.216	0.069	0.0983599130364754	32	BAHD1
2.70004509474605e-06	0.551935814067924	0.182	0.052	0.0998854682350354	32	EMC8
2.70232427584386e-06	0.399175667925339	0.273	0.096	0.0999697842605679	32	CYP27A1
2.71260519145969e-06	0.665030569101753	0.114	0.023	0.10035011645286	32	RECQL5
2.75683460135126e-06	0.731306797194829	0.136	0.032	0.101986339242388	32	PYROXD1
2.75714571997741e-06	0.327257119787831	0.193	0.056	0.101997848764844	32	RAD17
2.77069793864437e-06	0.597753086434273	0.648	0.337	0.10249919954221	32	PSMB1
2.77378361678196e-06	0.422807423034252	0.455	0.201	0.102613351119232	32	EPB41
2.78181902995967e-06	0.592713338092506	0.193	0.057	0.102910613194328	32	SLC12A4
2.80854001893783e-06	1.02863770849764	0.102	0.019	0.103899129460586	32	ERI2
2.81624399511639e-06	0.49522454724036	0.295	0.109	0.104184130355336	32	DDX50
2.86872632078114e-06	0.677835368420536	0.159	0.042	0.106125661510978	32	AEN
2.88402593045022e-06	1.54881716486681	0.125	0.028	0.106691655271076	32	PTPDC1
2.89539570357193e-06	0.565265598934798	0.864	0.573	0.10711226865794	32	ZFP36L1
2.91609201413014e-06	0.576861553681136	0.307	0.116	0.10787790797073	32	HAT1
2.95382470776414e-06	0.53221933750145	0.841	0.561	0.109273791239027	32	RPL38
2.96705685355385e-06	0.337405224448048	0.227	0.073	0.109763301240371	32	RBM42
2.96894444706033e-06	0.847578065106852	0.205	0.062	0.10983313087455	32	ACVR1
2.9742125505574e-06	0.403263057524044	0.25	0.085	0.110028019095321	32	MED6
2.98375762060606e-06	1.29297383757168	0.102	0.019	0.110381129416701	32	CHST13
3.03833633845033e-06	1.1073673394724	0.102	0.019	0.112400214504631	32	EMC9
3.04502209288097e-06	0.385681888293356	0.5	0.226	0.112647547304039	32	NEMF
3.0485402578626e-06	0.410488828006878	0.466	0.203	0.112777698299369	32	RASSF4
3.06267932454588e-06	0.369386900683262	0.148	0.036	0.11330075893225	32	SPATA5L1
3.07957901263681e-06	0.50804615379851	0.205	0.062	0.113925945993486	32	UIMC1
3.134078055085e-06	1.91930987927674	0.136	0.033	0.115942083569814	32	FAM115A
3.1405902678986e-06	0.76565027033616	0.227	0.075	0.116182996370641	32	TIMM50
3.1406439433073e-06	0.796185509286066	0.25	0.085	0.11618498203871	32	RBM28
3.14830282779532e-06	0.428063725847149	0.148	0.036	0.11646831481146	32	MZF1
3.17863053396002e-06	1.14088523834919	0.182	0.053	0.117590257973317	32	ANO10
3.23820299027112e-06	0.347344356093652	0.159	0.041	0.11979408142209	32	TRMU
3.2400926850856e-06	0.302691914334723	0.193	0.057	0.119863988792057	32	DLG5
3.24368360393942e-06	0.586845746274539	0.33	0.128	0.119996831244135	32	HM13
3.28888896159542e-06	1.18315453345262	0.136	0.033	0.121669158245261	32	NUP37
3.32546008871916e-06	0.535332182121221	0.261	0.092	0.123022070522077	32	CDC123
3.33268144499859e-06	0.852012010202446	0.125	0.028	0.123289217376278	32	PTPRD
3.33524351041127e-06	0.597586737539706	0.239	0.081	0.123383998424155	32	VPS37A
3.33771620861371e-06	0.516030151692666	0.5	0.236	0.123475473421456	32	VAPA
3.34426688817663e-06	0.53806582805093	0.386	0.162	0.123717809261206	32	ITCH
3.34571974676104e-06	0.488924732144747	0.466	0.212	0.123771556311678	32	KIAA1033
3.38081937116966e-06	1.10765864311443	0.159	0.042	0.12507003181705	32	NMT2
3.38445062566752e-06	0.944243923960713	0.182	0.053	0.125204366445944	32	RFC2
3.39321662434309e-06	1.10581188160844	0.227	0.076	0.125528655800948	32	AGGF1
3.40543899610436e-06	0.346606446990414	0.239	0.079	0.125980810221885	32	KIAA1715
3.42041816865598e-06	0.864436461600507	0.17	0.047	0.126534949731259	32	PAK1IP1
3.42135967484543e-06	0.36848811290069	0.216	0.068	0.126569779811232	32	TCF3
3.43926614419269e-06	0.483410338863245	0.375	0.158	0.127232211738264	32	HDAC2
3.44408416423875e-06	0.307853231130106	0.318	0.121	0.127410449571848	32	NDUFS3
3.44968260182396e-06	0.292399871138618	0.591	0.292	0.127617558171875	32	SENP6
3.46327601134535e-06	0.434391471621547	0.466	0.211	0.12812043276371	32	BCAP31
3.50577405062746e-06	0.596578041373304	0.17	0.047	0.129692605228912	32	KRI1
3.54399335990966e-06	0.58843903689499	0.193	0.058	0.131106490356498	32	BCR
3.5447190750507e-06	0.907688111911159	0.159	0.042	0.131133337462426	32	PLEKHH3
3.54480659816118e-06	0.669678970711571	0.125	0.028	0.131136575292375	32	PSMG4
3.54873138171969e-06	0.942262554025429	0.148	0.037	0.131281768735338	32	GNE
3.55275860889934e-06	0.905345861330398	0.205	0.064	0.131430751977622	32	CUEDC1
3.56305648578717e-06	0.308587447020938	0.125	0.028	0.131811711635211	32	ASPM
3.5636567098918e-06	0.346789083476051	0.33	0.127	0.131833916325737	32	C7orf55-LUC7L2
3.61078348270755e-06	0.467731936173506	0.284	0.105	0.133577324159283	32	POLE4
3.61490944485642e-06	1.02394553190259	0.273	0.1	0.133729960003018	32	MPG
3.63005986180876e-06	1.2041362477567	0.17	0.048	0.134290434527753	32	LTB4R
3.63820939182259e-06	1.11966923673589	0.136	0.033	0.134591918241085	32	CHEK1
3.64201872716188e-06	0.317427948782748	0.307	0.116	0.134732840792627	32	FAM204A
3.64718161833389e-06	0.456870782161528	0.386	0.161	0.134923836788644	32	VEZF1
3.66735103973732e-06	0.416062445119432	0.42	0.184	0.135669984364042	32	ANKIB1
3.68522759170918e-06	0.442977014637141	0.318	0.122	0.136331309527689	32	GTPBP4
3.73140802270216e-06	0.958648947029294	0.125	0.028	0.138039708391844	32	SUSD3
3.76118022082261e-06	0.582846104126848	0.341	0.135	0.139141101089112	32	EIF2S2
3.76235784385799e-06	0.72067939550984	0.136	0.033	0.139184666075683	32	TTC33
3.78053717806505e-06	0.708661542012256	0.159	0.042	0.139857192365338	32	ZNF254
3.83679253383672e-06	0.448501132854039	0.42	0.188	0.141938302996756	32	SLC16A3
3.98760028524239e-06	0.656813553806794	0.205	0.063	0.147517284952257	32	ATP13A1
4.00377071306457e-06	0.862778496380294	0.136	0.033	0.148115493759111	32	LYPLA2
4.01360336711645e-06	0.443384101638309	0.193	0.058	0.148479242963106	32	C19orf12
4.05650094181177e-06	0.316959456870917	0.489	0.222	0.150066195841385	32	COX6B1
4.08388845156869e-06	0.471057371507647	0.466	0.213	0.151079369377332	32	ANKLE2
4.16148108399787e-06	0.602532935226108	0.182	0.053	0.153949831221417	32	TIMM9
4.16653586903139e-06	0.618780835774663	0.227	0.075	0.154136827938947	32	ZNF506
4.17112377210639e-06	0.949121092926838	0.148	0.038	0.154306552825304	32	PTCHD3P1
4.17116863576834e-06	0.499996445451722	0.25	0.086	0.154308212511614	32	SREBF1
4.18920288085084e-06	0.538441312387445	0.364	0.151	0.154975371374196	32	CUL4B
4.20860074243355e-06	0.793464704457705	0.159	0.043	0.155692975865587	32	RCAN1
4.24836219171797e-06	0.458551721811861	0.273	0.099	0.157163910920415	32	HBS1L
4.25069830796197e-06	0.42786189936345	0.989	0.965	0.157250333204745	32	TPT1
4.25070546412342e-06	0.423517646210868	0.25	0.086	0.157250597939782	32	FBXO38
4.2951107462597e-06	0.8733491007033	0.114	0.024	0.158893326947131	32	ANKRD54
4.29807279223747e-06	0.690001984083541	0.159	0.042	0.159002904876033	32	DLAT
4.38650542086589e-06	0.469091427511001	0.25	0.086	0.162274381539513	32	PREPL
4.43392187011806e-06	0.79563797504579	0.239	0.083	0.164028505663148	32	EIF2B5
4.44764680816751e-06	0.636900991724168	0.216	0.07	0.164536246021349	32	CD99L2
4.45742202299009e-06	0.526270623009154	0.307	0.12	0.164897870318496	32	ACP1
4.46575717912592e-06	0.719912714087156	0.148	0.037	0.165206221084584	32	TRMT11
4.46637773351012e-06	1.03505692148207	0.125	0.029	0.165229177873473	32	TMLHE
4.46997152742436e-06	0.447736801981979	0.25	0.086	0.165362126685537	32	DAPK3
4.54489837663942e-06	0.542377160506777	0.273	0.098	0.168133970545399	32	PDGFA
4.57817718364145e-06	0.581819588914428	0.42	0.193	0.169365086731632	32	SNHG8
4.62748259273648e-06	0.41570013445015	0.17	0.047	0.171189091035693	32	NUDT16L1
4.63447710182512e-06	0.681394255192871	0.852	0.682	0.171447845904919	32	RPS2
4.67751825128226e-06	0.367195881027968	0.364	0.151	0.173040110187936	32	RAB22A
4.70531373920946e-06	0.313400827434059	0.227	0.076	0.174068376468315	32	NDUFV3
4.71172632474576e-06	1.01427820678777	0.205	0.064	0.174305603657645	32	CSPP1
4.76763258020886e-06	0.347660264075334	0.557	0.263	0.176373799672247	32	C1orf43
4.7812098195472e-06	0.374357495936958	0.352	0.141	0.176876076064329	32	PSMC3
4.86937292280813e-06	1.06901550821511	0.17	0.049	0.180137581906364	32	ECSIT
4.91519091239824e-06	0.84190892204167	0.227	0.077	0.18183257261326	32	ATN1
4.92819069736922e-06	0.265114970604267	0.284	0.105	0.182313486658477	32	RNF44
4.93130705125207e-06	0.821184689001626	0.216	0.071	0.182428773054019	32	RNF169
4.992443983084e-06	1.11533367296063	0.182	0.054	0.184690472710209	32	RBM41
5.06815516984985e-06	1.22632874545059	0.136	0.034	0.187491332353425	32	C14orf1
5.08236596902606e-06	0.572254050315799	0.295	0.113	0.18801704665815	32	KIAA0196
5.08847228409658e-06	0.294934454288684	0.227	0.075	0.188242943677869	32	LINC00493
5.09270659746385e-06	0.520989060593101	0.682	0.361	0.188399587866578	32	RAC1
5.0974393936096e-06	0.419580264484777	0.17	0.048	0.188574672927193	32	SLC25A26
5.10225065387509e-06	0.293027031376248	0.443	0.196	0.188752660689455	32	PSMA3
5.10591298224054e-06	0.522941690236937	0.193	0.058	0.188888144865007	32	MCTS1
5.11360515405851e-06	1.0434691422104	0.125	0.029	0.18917270906924	32	NCBP2-AS2
5.12633639860841e-06	0.346575242868122	0.466	0.213	0.189643688730119	32	EIF4H
5.13093209988012e-06	0.489551940916811	0.602	0.3	0.189813702102965	32	UBL5
5.13420576267079e-06	0.386453469271763	0.193	0.058	0.189934807984243	32	C17orf89
5.13654438523372e-06	0.648922179136045	0.364	0.156	0.190021322987336	32	GOLGA8A
5.15273890315429e-06	0.967589200267504	0.159	0.043	0.19062042298329	32	CIC
5.20081127541655e-06	0.691016371975509	0.193	0.058	0.19239881232276	32	FRA10AC1
5.27759977918045e-06	0.405115789751614	0.205	0.064	0.195239526231001	32	RBKS
5.33014360523335e-06	0.324113516959232	0.398	0.169	0.197183332532002	32	DHX15
5.34181319158569e-06	1.51229545730394	0.102	0.02	0.197615037209521	32	IGIP
5.35864691323879e-06	0.880622890570244	0.148	0.038	0.198237783908356	32	OXLD1
5.38806021686232e-06	0.914700540585875	0.25	0.087	0.199325899662605	32	NBAS
5.41552148804474e-06	0.61102133807849	0.705	0.405	0.200341801928727	32	COX7C
5.48364521009949e-06	1.28992943565328	0.125	0.029	0.202861970902421	32	XYLT2
5.49898440770018e-06	1.23497971729665	0.102	0.02	0.20342942917846	32	C1RL-AS1
5.50609833940695e-06	0.37307305292724	0.318	0.126	0.203692601968021	32	SPAG7
5.52265473461195e-06	0.739253013978249	0.17	0.048	0.204305089252234	32	PABPC1L
5.56620896494136e-06	0.97605724621373	0.125	0.029	0.205916334449041	32	DTYMK
5.61679501286522e-06	0.912218484234918	0.136	0.034	0.207787714705936	32	AUH
5.64127998532506e-06	0.96792552123974	0.182	0.054	0.208693511777115	32	PPIC
5.66057715929819e-06	0.592575024804838	0.102	0.02	0.209407391431077	32	ARFIP2
5.67448754840103e-06	0.699079350560858	0.148	0.038	0.209921992365548	32	R3HCC1
5.68050202815877e-06	0.487637041928936	0.239	0.082	0.210144492029705	32	EXOSC8
5.68139599079382e-06	0.409499894020277	0.261	0.093	0.210177563283427	32	FBXO9
5.68403860407015e-06	0.964595485134897	0.205	0.065	0.210275324118971	32	FAM136A
5.79686806930774e-06	0.515648930100154	0.398	0.172	0.21444933735597	32	PRCP
5.82160826297447e-06	0.960996897159747	0.318	0.131	0.215364576080477	32	EXOC1
5.84760662515424e-06	0.263479754877184	0.432	0.189	0.216326359490956	32	MAT2B
5.8501023446388e-06	0.77353463754487	0.125	0.029	0.216418686137568	32	ST6GALNAC2
5.86883369114173e-06	0.56256157048538	0.284	0.106	0.217111633570097	32	CNP
5.89187313382117e-06	1.06802025838776	0.159	0.044	0.21796395471258	32	ZNF445
5.89302684759254e-06	1.01256873915607	0.182	0.055	0.218006635199838	32	MDC1
5.90015225932738e-06	0.384215772811128	0.398	0.172	0.218270232681557	32	AGFG1
5.91950768812146e-06	0.691542901774234	0.239	0.082	0.218986267414365	32	ZNF791
5.95712145793079e-06	0.593451832506432	0.239	0.082	0.220377751214692	32	DPM3
5.96177262404598e-06	0.565450819122341	0.216	0.071	0.220549816453957	32	TRAPPC1
6.01017700218759e-06	0.423035661122753	0.591	0.301	0.222340488018928	32	ACTN4
6.02703562126382e-06	0.614694715695266	0.125	0.029	0.222964155773034	32	SPDL1
6.02948880134484e-06	0.517631546476356	0.182	0.054	0.223054908716951	32	TECR
6.04295383922136e-06	0.554981698823976	0.261	0.095	0.223553034328155	32	DOCK5
6.08336010721002e-06	0.333655697939292	0.398	0.172	0.225047823806127	32	ARMCX3
6.11957055306329e-06	1.02265466961428	0.205	0.067	0.226387393040023	32	STAM2
