p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
1.35004566215458e-09	0.355014613516555	0.321	0.162	3.58558627411634e-05	Variant	NELFE	690
1.35879419455565e-09	0.906530909595487	0.077	0	3.60882150132036e-05	Variant	SERPINB2	691
1.37813243065643e-09	0.368068359118291	0.179	0.058	3.66018192258042e-05	Variant	SLC7A8	692
1.40197915973776e-09	0.360821446006116	0.153	0.042	3.72351645034752e-05	Variant	SCMH1	693
1.40980488319839e-09	0.286353473645997	0.293	0.138	3.7443007892866e-05	Variant	GAK	694
1.41425850983814e-09	0.321490546204705	0.103	0.013	3.75612917627912e-05	Variant	ERI1	695
1.43082109251132e-09	0.290783013214496	0.113	0.018	3.80011773960083e-05	Variant	TSPAN9	696
1.43621985956333e-09	0.306377939160462	0.112	0.018	3.81445632501425e-05	Variant	CCS	697
1.49647752622212e-09	0.259433609009299	0.234	0.096	3.97449466189332e-05	Variant	REXO2	698
1.49712290703907e-09	0.411416173756163	0.493	0.302	3.97620872880508e-05	Variant	MAP4	699
1.49901853818072e-09	0.395580387878286	0.381	0.211	3.98124333555418e-05	Variant	MEA1	700
1.522357154148e-09	-0.625276853006193	0.175	0.289	4.04322836570169e-05	Variant	MGST2	
1.53133100919382e-09	0.257758681165558	0.136	0.031	4.06706202731786e-05	Variant	C5orf22	701
1.56892172710929e-09	0.361861655121733	0.494	0.307	4.16689921502956e-05	Variant	WNK1	702
1.57201470909884e-09	0.417252512985854	0.383	0.218	4.1751138658956e-05	Variant	PTPN12	703
1.61213068891965e-09	0.284483459455674	0.099	0.011	4.2816578967017e-05	Variant	PSMD5-AS1	704
1.6129051970265e-09	-0.27524036671922	0.347	0.513	4.28371491278269e-05	Variant	GPX2	
1.63641279968213e-09	0.337066534747251	0.194	0.069	4.34614875467578e-05	Variant	SEC11C	705
1.64598419096386e-09	0.444892863342827	0.076	0	4.3715694127809e-05	Variant	NEFM	706
1.64835043274886e-09	0.311444261616317	0.186	0.062	4.3778539143377e-05	Variant	FAM105B	707
1.65495147272451e-09	0.314411494175437	0.171	0.053	4.39538561640901e-05	Variant	FLRT3	708
1.67448515277575e-09	0.363597889473587	0.275	0.124	4.44726511725711e-05	Variant	SEC16A	709
1.67541013822037e-09	0.309731351925686	0.131	0.029	4.44972178609949e-05	Variant	CEP170B	710
1.6873860995989e-09	0.336279164307045	0.172	0.056	4.48152874192471e-05	Variant	ITPR3	711
1.68917696105294e-09	0.377569821115859	0.081	0.002	4.48628509086051e-05	Variant	SERPINE2	712
1.7293935935537e-09	0.360500190010765	0.115	0.02	4.59309644511927e-05	Variant	SMOX	713
1.74406901496716e-09	2.10927100124411	0.17	0.058	4.63207289685128e-05	Variant	FN1	714
1.78632750347213e-09	0.381924022701358	0.152	0.042	4.74430721647164e-05	Variant	ARRDC1	715
1.7888265430054e-09	0.976402389869746	0.09	0.007	4.75094441556803e-05	Variant	CD36	716
1.79310266369236e-09	0.367327050100433	0.462	0.276	4.76230136450053e-05	Variant	DDB1	717
1.81026863871604e-09	0.329465107792348	0.184	0.062	4.80789247756593e-05	Variant	LAGE3	718
1.81227686513489e-09	0.337618080437791	0.106	0.016	4.81322612611175e-05	Variant	LDOC1	719
1.82372558212435e-09	0.294863490759303	0.234	0.096	4.84363277356407e-05	Variant	BRIX1	720
1.83827805621056e-09	0.303328277264117	0.135	0.031	4.88228268948962e-05	Variant	LRRCC1	721
1.89954801841816e-09	0.458315153643301	0.241	0.107	5.04500958211679e-05	Variant	RASSF6	722
1.91519952379211e-09	0.361548280061689	0.15	0.042	5.08657841523947e-05	Variant	POLA1	723
1.92510147606884e-09	0.309538430594906	0.229	0.093	5.11287701029123e-05	Variant	PIK3C2A	724
1.94861741454095e-09	0.260264244543373	0.233	0.096	5.1753329912793e-05	Variant	SREBF2	725
1.95218446366782e-09	0.447731801634592	0.241	0.104	5.18480671705537e-05	Variant	ATAD2	726
1.96390705654524e-09	0.334612188838219	0.168	0.053	5.2159407514785e-05	Variant	PDE8A	727
1.98199909104116e-09	0.281374041367249	0.424	0.249	5.26399138589622e-05	Variant	CSNK1E	728
1.98650619501891e-09	-0.658152724188873	0.342	0.449	5.27596180335073e-05	Variant	NT5C2	
2.0042314381969e-09	0.441489261611743	0.293	0.144	5.32303827670714e-05	Variant	MCFD2	729
2.01016068467378e-09	0.317872732232195	0.227	0.093	5.33878576242509e-05	Variant	PAPSS1	730
2.01136919864685e-09	1.00986339191256	0.277	0.138	5.34199545468616e-05	Variant	EMP1	731
2.02987478265676e-09	0.332819802060625	0.136	0.033	5.39114443525809e-05	Variant	CHML	732
2.04087157271135e-09	0.462681327005175	0.181	0.064	5.42035080996407e-05	Variant	TFAP2C	733
2.04235530410717e-09	0.298108428017575	0.127	0.027	5.42429145217824e-05	Variant	FAM126A	734
2.06316234579848e-09	0.366892228466554	0.114	0.02	5.47955287420618e-05	Variant	AMOTL2	735
2.10821789343581e-09	0.254328554138552	0.136	0.031	5.59921590317618e-05	Variant	HAUS5	736
2.16062105691809e-09	0.474506416063193	0.357	0.198	5.73839346506877e-05	Variant	PPP4R1	737
2.23162541782097e-09	0.397301217935498	0.08	0.002	5.92697394719071e-05	Variant	ST18	738
2.2382772464507e-09	0.430296452479239	0.18	0.062	5.94464053884841e-05	Variant	SLC22A23	739
2.26951671209483e-09	0.318807139816755	0.313	0.156	6.02760943565265e-05	Variant	SRSF9	740
2.30728348534811e-09	0.297882549592735	0.166	0.051	6.12791420873604e-05	Variant	FAM76B	741
2.34293535728461e-09	0.254982151274009	0.236	0.1	6.22260201541219e-05	Variant	GTF2A2	742
2.35187272558374e-09	0.448929235447343	0.266	0.124	6.24633877187785e-05	Variant	PHPT1	743
2.35223656578786e-09	0.395553037005812	0.436	0.264	6.24730509507597e-05	Variant	DYNLL2	744
2.36804167645857e-09	0.352064807670554	0.356	0.193	6.28928188850631e-05	Variant	HNRNPA0	745
2.37725381444888e-09	0.422017909943818	0.367	0.2	6.31374840579478e-05	Variant	PDE4DIP	746
2.3892048186879e-09	-0.33177211577034	0.003	0.038	6.3454890779532e-05	Variant	MMP12	
2.41752277083794e-09	-0.778312732619414	0.525	0.633	6.42069872706847e-05	Variant	PSCA	
2.45761854662303e-09	0.378275604597416	0.174	0.058	6.52718909797611e-05	Variant	AIMP2	747
2.51672781658511e-09	0.435602136368902	0.207	0.08	6.68417740806838e-05	Variant	DNAJB4	748
2.52355143691553e-09	0.29395529014906	0.363	0.189	6.70230026130396e-05	Variant	DAZAP1	749
2.53677379695274e-09	0.338947808656652	0.217	0.087	6.73741752732678e-05	Variant	NUP214	750
2.54950582377097e-09	0.466490373653949	0.598	0.4	6.77123251735331e-05	Variant	SAT1	751
2.5542008215119e-09	0.384553679700109	0.236	0.1	6.78370196185344e-05	Variant	DHRS7	752
2.5576512843451e-09	0.311071653990013	0.292	0.142	6.79286604609215e-05	Variant	SPIN1	753
2.60361692529333e-09	0.296723602933051	0.155	0.044	6.91494619188656e-05	Variant	NKRF	754
2.61134894380698e-09	0.356078128838324	0.266	0.122	6.93548165985697e-05	Variant	PPP2R5D	755
2.61945216696539e-09	0.371565255247577	0.197	0.073	6.95700301024339e-05	Variant	E2F3	756
2.6251140330238e-09	-0.785516917023896	0.178	0.289	6.9720403603079e-05	Variant	VSIG10	
2.64479807119243e-09	0.326658595600219	0.317	0.158	7.02431919727997e-05	Variant	KIAA0947	757
2.66068516971849e-09	0.39965258677343	0.139	0.036	7.06651374225534e-05	Variant	ANTXR1	758
2.67300098056513e-09	0.322469324866213	0.279	0.131	7.09922330428294e-05	Variant	BRD3	759
2.73115179971996e-09	0.271874572495841	0.141	0.036	7.25366606487624e-05	Variant	NLN	760
2.79880338874964e-09	0.252779325141672	0.084	0.004	7.43334192018016e-05	Variant	ZBTB42	761
2.81594012464436e-09	0.298691423978109	0.089	0.007	7.47885537704295e-05	Variant	TSPAN8	762
2.8264023427617e-09	0.277263241054671	0.221	0.089	7.50664198214079e-05	Variant	VPS72	763
2.86374774894199e-09	0.944572214112269	0.163	0.053	7.60582764641504e-05	Variant	COL17A1	764
2.89601770495346e-09	0.314833554176573	0.172	0.056	7.6915334225859e-05	Variant	HDGFRP2	765
2.92020591534157e-09	0.719358746678821	0.095	0.011	7.75577489055569e-05	Variant	EREG	766
2.92289634933159e-09	0.314823472831271	0.074	0	7.76292041418978e-05	Variant	NRCAM	767
2.92559010394971e-09	-0.76905990688925	0.24	0.349	7.77007475708004e-05	Variant	PLP2	
2.93933014442542e-09	-0.657924648765121	0.03	0.096	7.80656693057947e-05	Variant	CTSE	
2.94078237954751e-09	0.259352743691648	0.207	0.078	7.81042392184023e-05	Variant	MRPL52	768
2.95086177264543e-09	0.451790362327528	0.124	0.027	7.837193781969e-05	Variant	IMPA2	769
2.96591877760291e-09	0.252864423392624	0.169	0.053	7.87718368143556e-05	Variant	DNAJB9	770
2.99599535837752e-09	0.272819031071292	0.228	0.093	7.95706407231485e-05	Variant	PRPF4	771
3.01828829808885e-09	0.391072171786614	0.193	0.071	8.01627189089417e-05	Variant	SLC9A3R1	772
3.04812468559704e-09	0.381333595364361	0.283	0.136	8.09551435247718e-05	Variant	TMX4	773
3.0827085087987e-09	0.250638323805255	0.181	0.062	8.18736552851847e-05	Variant	BMI1	774
3.14729460190326e-09	0.326835588717786	0.154	0.044	8.35889973319488e-05	Variant	ANKRD36C	775
3.15244774218782e-09	0.275222376094357	0.332	0.169	8.37258595847662e-05	Variant	WBSCR22	776
3.20525748022327e-09	-0.82374125424002	0.798	0.807	8.51284334172498e-05	Variant	RPL18	
3.2209091577428e-09	0.396339778934799	0.221	0.091	8.5544126320491e-05	Variant	WDR70	777
3.32983140256683e-09	0.331330386216094	0.207	0.08	8.84369922207725e-05	Variant	ALAD	778
3.39521203284007e-09	0.319817443716568	0.339	0.178	9.01734363801995e-05	Variant	JOSD1	779
3.44532812958274e-09	0.333580259894282	0.35	0.189	9.15044697935881e-05	Variant	CEBPZ	780
3.50962044479489e-09	0.311183597796989	0.256	0.118	9.32120093933075e-05	Variant	EMG1	781
3.52345317756216e-09	-0.769309342588121	0.403	0.478	9.35793929428735e-05	Variant	TSPO	
3.52804795023378e-09	0.385720563113514	0.31	0.156	9.3701425510259e-05	Variant	GSR	782
3.53835551546493e-09	0.39329064368332	0.073	0	9.39751841352331e-05	Variant	IGSF21	783
3.54338555932796e-09	0.416221241774717	0.078	0.002	9.41087770701913e-05	Variant	GRASP	784
3.54763433158552e-09	0.410248909336435	0.206	0.082	9.42216202125798e-05	Variant	RGS12	785
3.56304975398307e-09	0.43375591077538	0.182	0.064	9.46310384160364e-05	Variant	SOCS3	786
3.5655177349148e-09	0.489408427248826	0.078	0.002	9.46965855216022e-05	Variant	CTGF	787
3.57629953064042e-09	0.263330227409349	0.391	0.213	9.4982939234279e-05	Variant	PUF60	788
3.59251030807982e-09	0.263962199947818	0.328	0.167	9.54134812722919e-05	Variant	UPF1	789
3.65273061345426e-09	0.389877514801988	0.259	0.116	9.70128723627318e-05	Variant	DHCR7	790
3.66116857335578e-09	0.686575197602396	0.127	0.031	9.7236976139756e-05	Variant	PTRF	791
3.66644912171339e-09	0.274197676144393	0.226	0.091	9.7377222223586e-05	Variant	TMTC3	792
3.71286849974737e-09	0.451014558814128	0.23	0.1	9.86100744847904e-05	Variant	MKL2	793
3.71347369255481e-09	0.345492215339526	0.226	0.096	9.86261478005631e-05	Variant	PAK1IP1	794
3.7233935220315e-09	0.335768107462044	0.143	0.038	9.88896085516347e-05	Variant	AEN	795
3.72716064011967e-09	0.324908577631028	0.302	0.151	9.89896594409384e-05	Variant	CASC3	796
3.76792316343519e-09	0.418085461461317	0.222	0.093	0.000100072271297675	Variant	PPIE	797
3.76933966617626e-09	0.611444033762531	0.107	0.018	0.000100109892193975	Variant	RN7SK	798
3.80298256133735e-09	0.32188253841192	0.124	0.027	0.000101003413846559	Variant	NOTCH1	799
3.81628980108271e-09	0.323481502152886	0.18	0.062	0.000101356840826956	Variant	ICK	800
3.90316336703871e-09	0.271126985884965	0.096	0.011	0.000103664115865181	Variant	RAB30	801
3.91770811991295e-09	0.335793386474019	0.134	0.033	0.000104050409956768	Variant	BCL9L	802
3.94403197373334e-09	0.386741075520357	0.42	0.251	0.000104749545190384	Variant	DDX6	803
3.96413222847943e-09	0.298910251149718	0.181	0.062	0.000105283387856185	Variant	DCAF16	804
3.98699256485297e-09	-1.09287801470016	0.009	0.053	0.00010589053552993	Variant	ALDH3A1	
4.12787626626511e-09	0.328763908407402	0.16	0.049	0.000109632265755735	Variant	PMM1	805
4.14118926625463e-09	0.357583031550682	0.427	0.256	0.000109985845722457	Variant	CLINT1	806
4.1646816389703e-09	0.376819504032996	0.237	0.104	0.000110609779649412	Variant	ZNF770	807
4.20337217860763e-09	0.317482110502366	0.107	0.018	0.00011163736169164	Variant	CCDC23	808
4.24894292512149e-09	0.30531761022714	0.455	0.273	0.000112847675148302	Variant	G3BP2	809
4.254199529811e-09	0.39510991797873	0.216	0.089	0.00011298728531225	Variant	SLC2A4RG	810
4.30595166454015e-09	0.303676088463263	0.124	0.027	0.000114361770258522	Variant	SDC3	811
4.33883243605948e-09	0.338751421792438	0.296	0.144	0.000115235050669304	Variant	PDS5B	812
4.34959105312396e-09	0.329949756146621	0.087	0.007	0.000115520788779919	Variant	RNF157	813
4.36039327884276e-09	0.657406092152292	0.09	0.009	0.000115807685092785	Variant	INHBA	814
4.42780813022867e-09	0.3596385156894	0.086	0.007	0.000117598156130743	Variant	BRIP1	815
4.46231515024495e-09	0.303250819481238	0.193	0.071	0.000118514628075356	Variant	ZNRF2	816
4.48384222096769e-09	0.395681200312421	0.18	0.064	0.000119086365546681	Variant	SAMHD1	817
4.51315254041489e-09	0.294167674390724	0.253	0.113	0.000119864818320879	Variant	FAR1	818
4.55015677817136e-09	0.273551957457777	0.177	0.06	0.000120847613871453	Variant	RFC2	819
4.63369152882326e-09	0.344023713527729	0.095	0.011	0.000123066213314017	Variant	PAPSS2	820
4.64956806092212e-09	0.307917868959926	0.163	0.051	0.000123487878130031	Variant	HIP1	821
4.72674590184644e-09	0.443959826565929	0.133	0.033	0.00012553764440714	Variant	METTL1	822
4.75826826376221e-09	0.273410441704591	0.131	0.031	0.00012637484681726	Variant	BMP2K	823
4.76706927564227e-09	-0.448082032993945	0.029	0.093	0.000126608592891783	Variant	AC019117.1	
4.8280454735944e-09	0.30054412299246	0.223	0.091	0.000128228059733194	Variant	YIF1A	824
5.02644048337785e-09	0.409307391951471	0.241	0.109	0.000133497232798032	Variant	ELOVL5	825
5.02876968535456e-09	0.32771173306249	0.103	0.016	0.000133559094073332	Variant	DBN1	826
5.05244630305213e-09	0.253185238182124	0.112	0.02	0.000134187921362762	Variant	SMIM13	827
5.0762483671923e-09	0.352466237992106	0.234	0.1	0.00013482008038426	Variant	UBAP1	828
5.18284980369335e-09	0.277329006173073	0.072	0	0.000137651307936292	Variant	SFRP1	829
5.25760203683089e-09	0.326606594111114	0.095	0.011	0.000139636652496192	Variant	SLFN11	830
5.25971874484287e-09	0.369870450818098	0.233	0.102	0.000139692870144282	Variant	IPO8	831
5.27217138454575e-09	0.362875026478375	0.225	0.096	0.000140023599802151	Variant	TGS1	832
5.27815221067326e-09	0.309798197554416	0.326	0.167	0.000140182444563271	Variant	PTGFRN	833
5.41505937847074e-09	0.326190782651979	0.412	0.242	0.000143818562032804	Variant	C6orf106	834
5.48312688973542e-09	0.33180508140849	0.368	0.202	0.000145626367064483	Variant	ST14	835
5.51987017299576e-09	0.270307600727244	0.076	0.002	0.000146602231924594	Variant	CACNA2D1	836
5.52236928574443e-09	0.349755058505778	0.238	0.104	0.000146668605860086	Variant	FLAD1	837
5.58151098538443e-09	0.45016793371686	0.151	0.044	0.000148239350260825	Variant	C21orf91	838
5.7051198737382e-09	0.338890720472026	0.239	0.107	0.000151522278726613	Variant	GRPEL1	839
5.80112623441759e-09	0.336200158097613	0.276	0.131	0.000154072111659897	Variant	NOP14	840
5.80594914381097e-09	0.359853830802538	0.376	0.216	0.000154200203310476	Variant	SPTLC2	841
5.96113206226403e-09	0.279890435178033	0.243	0.107	0.00015832170644167	Variant	PRKCI	842
6.06214304664149e-09	0.258690180798805	0.199	0.073	0.000161004457175751	Variant	FURIN	843
6.10351268761929e-09	0.300472898443468	0.125	0.029	0.000162103193470481	Variant	CHEK1	844
6.16510633081129e-09	0.301185884735032	0.159	0.049	0.000163739059040017	Variant	PITPNM1	845
6.2059059908898e-09	0.330290785243116	0.137	0.036	0.000164822657212042	Variant	AP2A2	846
6.24448777887019e-09	0.327956770981641	0.471	0.296	0.000165847350919013	Variant	SCARB2	847
6.24625897888076e-09	0.403892460507439	0.6	0.427	0.000165894392220094	Variant	RBM25	848
6.26212774204514e-09	0.254368820558099	0.219	0.089	0.000166315850700977	Variant	CHAF1A	849
6.29458334270932e-09	0.283449984189718	0.165	0.053	0.000167177838999017	Variant	SOCS4	850
6.31378548187268e-09	0.291059446709168	0.676	0.489	0.000167687828613057	Variant	ILF3	851
6.34256308819106e-09	0.330926675129972	0.106	0.018	0.000168452133059266	Variant	PSKH1	852
6.39931048466056e-09	0.26134013375864	0.102	0.016	0.0001699592871621	Variant	TAZ	853
6.41215121615596e-09	0.353082452874641	0.081	0.004	0.000170300324149886	Variant	PIK3CG	854
6.49993353809893e-09	0.289063410225032	0.408	0.229	0.00017263173483837	Variant	SF1	855
6.53097891081792e-09	0.392365561863758	0.184	0.067	0.000173456268892413	Variant	HIVEP1	856
6.57165163066574e-09	0.282267456741718	0.113	0.022	0.000174536495658851	Variant	FIGNL1	857
6.58994579698126e-09	0.333290233213059	0.11	0.02	0.000175022370422025	Variant	HSPA4L	858
6.61026794375625e-09	0.26388725299017	0.122	0.027	0.000175562106318222	Variant	PAPD7	859
6.61132391197424e-09	0.397744334420671	0.243	0.109	0.000175590151778124	Variant	TAP1	860
6.62282843115917e-09	0.268018417590114	0.756	0.558	0.000175895700303156	Variant	RPLP2	861
6.64345351004112e-09	0.316025899950667	0.246	0.111	0.000176443481773182	Variant	CEP57	862
6.73703596943684e-09	0.431898243578136	0.405	0.244	0.000178928938312273	Variant	CTCF	863
6.79153677099868e-09	0.388541995363498	0.134	0.036	0.000180376425100954	Variant	LYRM1	864
6.85507663461821e-09	0.297986026402621	0.288	0.14	0.000182063980338825	Variant	ATF7IP	865
6.87801582389209e-09	0.386991425084909	0.181	0.067	0.00018267322226675	Variant	SGTA	866
6.94385359145699e-09	0.255723968617559	0.125	0.029	0.000184421807535506	Variant	ARL4A	867
6.94880289552006e-09	0.307573216464702	0.161	0.051	0.000184553256102117	Variant	UCK2	868
6.9668613194536e-09	-0.844534370080483	0.148	0.251	0.000185032869783368	Variant	ERV3-1	
7.08258668048619e-09	0.365356809864787	0.132	0.033	0.000188106419647033	Variant	CUEDC1	869
7.09670374491099e-09	0.338893215383368	0.113	0.022	0.000188481354761091	Variant	GPR125	870
7.12931173325361e-09	0.38748617102778	0.396	0.231	0.000189347390323483	Variant	CD151	871
7.15751054073196e-09	0.466661013056154	0.28	0.14	0.0001900963224513	Variant	TMEM106C	872
7.23969760848336e-09	0.269669963085806	0.238	0.1	0.00019227912878371	Variant	ENTPD5	873
7.24051661451026e-09	0.409147728871402	0.382	0.222	0.000192300880764778	Variant	CAPRIN1	874
7.24255974521486e-09	0.358344189544361	0.362	0.2	0.000192355144273161	Variant	BAIAP2L1	875
7.52820671365939e-09	0.373235520283165	0.428	0.267	0.00019994164210808	Variant	EPS8	876
7.53808578914635e-09	0.362204720913214	0.093	0.011	0.000200204020473938	Variant	SLFN13	877
7.56843123545648e-09	0.331820141062525	0.101	0.016	0.000201009965182489	Variant	IDUA	878
7.58683265999087e-09	0.26110378574061	0.07	0	0.000201498688616697	Variant	PDZRN3	879
7.67184662859259e-09	0.363628812317813	0.266	0.127	0.000203756574608791	Variant	SHC1	880
7.70887173598012e-09	0.324485232446229	0.176	0.062	0.000204739924435896	Variant	MRPL49	881
7.71214582398487e-09	0.270250556446784	0.289	0.142	0.000204826880939214	Variant	CSNK2B	882
7.87289220108768e-09	0.379326333798618	0.402	0.236	0.000209096143968688	Variant	CCT4	883
7.90350722442253e-09	0.50134555670058	0.163	0.056	0.000209909248373438	Variant	PVR	884
7.92899455629063e-09	0.253358987275691	0.098	0.013	0.000210586166420523	Variant	PTBP2	885
8.49740344912099e-09	0.349486713654111	0.272	0.131	0.000225682538205204	Variant	KIF13A	886
8.53514123345054e-09	0.339231629048117	0.319	0.164	0.000226684816019213	Variant	ARPP19	887
8.57838438855682e-09	0.308371528952993	0.109	0.02	0.000227833310975681	Variant	SLC39A14	888
8.62960653369144e-09	0.278735005377488	0.294	0.147	0.000229193719928311	Variant	PSME2	889
8.64091308648082e-09	0.429826875914873	0.183	0.067	0.000229494010663844	Variant	TCEA3	890
8.69008441649516e-09	0.324678050432805	0.255	0.118	0.000230799952017695	Variant	U2AF2	891
8.7235868257151e-09	0.280585004473845	0.227	0.098	0.000231689742504167	Variant	TAF10	892
8.72803351577337e-09	0.264974202653647	0.117	0.024	0.000231807842145425	Variant	GPANK1	893
8.94271032310197e-09	0.318746193409758	0.261	0.122	0.000237509443471265	Variant	RBM10	894
9.01272122000519e-09	0.258416028650353	0.282	0.133	0.000239368862882118	Variant	SLC35E1	895
9.04421178367274e-09	0.294420041959225	0.128	0.031	0.000240205220762564	Variant	CLSTN3	896
9.16355367751259e-09	0.303985129826949	0.164	0.053	0.000243374822121057	Variant	ZYX	897
9.18296724696214e-09	0.330986123074041	0.266	0.127	0.000243890427112067	Variant	BCCIP	898
9.21350637921114e-09	0.276665586106158	0.092	0.011	0.000244701515925469	Variant	ATP2A3	899
9.22486147238918e-09	0.318327858059129	0.185	0.069	0.000245003095845184	Variant	PLCB1	900
9.29248205713287e-09	0.273456740475798	0.179	0.064	0.000246799030955392	Variant	MORC4	901
9.33830066489208e-09	-0.680348458890291	0.119	0.22	0.000248015927358869	Variant	ANKRD65	
9.45480084333688e-09	0.332552154529867	0.167	0.056	0.000251110055598184	Variant	NFIC	902
9.62968583987468e-09	0.331136447055751	0.363	0.204	0.000255754826221232	Variant	ANP32A	903
9.774385084052e-09	0.436993067495354	0.189	0.073	0.000259597893447337	Variant	EPS15L1	904
9.92843667173016e-09	0.294399087079062	0.247	0.109	0.000263689349564481	Variant	ATP6V1B2	905
1.00169222886018e-08	0.36241630785429	0.197	0.078	0.000266039439062977	Variant	RMDN3	906
1.02942169088466e-08	0.356390755403852	0.245	0.111	0.000273404106882057	Variant	EXOC5	907
1.04345434191763e-08	0.260537847820403	0.243	0.111	0.000277131038669904	Variant	GON4L	908
1.04851638470983e-08	0.331096618339979	0.23	0.1	0.000278475466615084	Variant	TMEM131	909
1.06077761964115e-08	0.350988473009645	0.292	0.149	0.000281731928000494	Variant	THUMPD1	910
1.06704251722759e-08	0.391772912265281	0.207	0.084	0.000283395822150476	Variant	STARD10	911
1.0750450417006e-08	0.345810666194012	0.161	0.053	0.000285521212625262	Variant	GNA12	912
1.07812099750559e-08	-0.391958039766302	0.819	0.813	0.000286338155727511	Variant	UBC	
1.08194242637369e-08	0.333679773216297	0.253	0.116	0.000287353089020588	Variant	PABPN1	913
1.10540011054001e-08	0.310947984123255	0.233	0.102	0.00029358321535832	Variant	ARF6	914
1.10620211475081e-08	0.322239821348664	0.168	0.058	0.000293796219656667	Variant	TSPAN15	915
1.10989338653149e-08	0.480574596249117	0.069	0	0.000294776584528899	Variant	CXCL1	916
1.10989338653149e-08	0.297091067404165	0.069	0	0.000294776584528899	Variant	ESR1	917
1.13689859903196e-08	0.447917175329676	0.223	0.098	0.000301948898916897	Variant	LPIN2	918
1.14346273858048e-08	0.275334605345915	0.107	0.02	0.00030369226873959	Variant	SAYSD1	919
1.16631277902082e-08	0.32858468178914	0.103	0.018	0.000309761010980141	Variant	MELK	920
1.17658121939788e-08	0.264882917212079	0.083	0.007	0.000312488206059883	Variant	ZDHHC14	921
1.18393913005824e-08	0.355831869194625	0.235	0.104	0.000314442393552169	Variant	ERGIC1	922
1.19864597797167e-08	0.341980919027394	0.141	0.04	0.000318348385289497	Variant	HIRIP3	923
1.21174322007286e-08	0.348651132707939	0.22	0.093	0.00032182688181915	Variant	RIOK1	924
1.21831099781707e-08	0.330872430768363	0.191	0.073	0.000323571217910236	Variant	MBOAT2	925
1.25591460405379e-08	0.313382638432219	0.151	0.047	0.000333558359690646	Variant	IL1RAP	926
1.2757546123819e-08	-0.310337762136633	0.005	0.042	0.000338827667502509	Variant	CASP14	
1.28774086367036e-08	0.280199941149244	0.182	0.067	0.000342011095982211	Variant	MGAT5	927
1.31512373674382e-08	1.11548358465771	0.239	0.118	0.000349283713241791	Variant	AKAP12	928
1.32308344273752e-08	0.277197970813073	0.262	0.122	0.000351397731556658	Variant	ALKBH5	929
1.34211992949623e-08	0.345225694558347	0.068	0	0.000356453632074903	Variant	PTPRT	930
1.34211992949623e-08	0.321784091579756	0.068	0	0.000356453632074903	Variant	C11orf53	931
1.34625736930166e-08	0.261441629336139	0.112	0.022	0.000357552494712829	Variant	DDB2	932
1.36078737979115e-08	0.298549939986546	0.078	0.004	0.000361411520198731	Variant	LDLRAD4	933
1.39861952287256e-08	0.284208158284169	0.201	0.08	0.000371459359079723	Variant	CYTH1	934
1.39988608053274e-08	0.281625233686432	0.197	0.078	0.000371795744128689	Variant	C1GALT1	935
1.41847825508507e-08	0.313869987372391	0.273	0.133	0.000376733639768044	Variant	UBXN1	936
1.4211312538357e-08	0.277717926836897	0.27	0.131	0.000377438249706225	Variant	RAB18	937
1.42218631311236e-08	0.306344540053133	0.107	0.02	0.000377718462899512	Variant	RBM38	938
1.45760278957588e-08	-0.73128044818553	0.373	0.453	0.000387124724883459	Variant	GPX1	
1.4588616947525e-08	0.284882213774754	0.132	0.036	0.000387459077509317	Variant	UNC13B	939
1.47282138543526e-08	0.361052794604147	0.17	0.06	0.000391166631757751	Variant	MKRN2	940
1.49434836229808e-08	0.281720903786388	0.253	0.118	0.000396883981542746	Variant	CRCP	941
1.49937359976814e-08	-0.607459377215125	0.038	0.107	0.000398218634362419	Variant	SIGLEC15	
1.54144418224456e-08	0.415580727738714	0.299	0.158	0.000409392160362332	Variant	CDKN1B	942
1.55369726116568e-08	0.268371577362258	0.137	0.038	0.000412646455592994	Variant	HUS1	943
1.5630350795159e-08	-0.507298542902264	0.558	0.633	0.000415126486768629	Variant	MARCKS	
1.56469069371184e-08	-0.301027719501307	0.03	0.096	0.000415566201342929	Variant	PLTP	
1.56648898326368e-08	0.30654058407854	0.416	0.247	0.000416043809065002	Variant	EML4	944
1.58336929944341e-08	0.281406210981483	0.241	0.109	0.000420527052239174	Variant	XPO6	945
1.59004368317371e-08	0.325724297235001	0.114	0.024	0.000422299701814106	Variant	PAM	946
1.622109196952e-08	0.329541227610811	0.102	0.018	0.000430815981618482	Variant	CDC42EP2	947
1.62268887325554e-08	0.309347150359589	0.067	0	0.00043096993784794	Variant	KLF12	948
1.62268887325554e-08	0.250209777787804	0.067	0	0.00043096993784794	Variant	ELOVL7	949
1.64401731603676e-08	-0.545304611961075	0.112	0.211	0.000436634558966204	Variant	PTPRM	
1.65748074740839e-08	0.316611842792332	0.164	0.056	0.000440210311704195	Variant	LMBR1	950
1.65971650248675e-08	0.254275353562558	0.157	0.051	0.000440804105895456	Variant	THOC1	951
1.67379195932701e-08	0.299170537951105	0.09	0.011	0.00044454240647766	Variant	SACS	952
1.68095823347112e-08	0.287891935761265	0.27	0.129	0.000446445697227596	Variant	SERTAD2	953
1.68916726404435e-08	0.338763127141405	0.296	0.156	0.000448625933657538	Variant	LPGAT1	954
