gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
RP11-493L12.3	0.638474212333092	1	1	-0.736602149135718	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-493L12.4	0.638474212333092	1	1	-0.322969376088025	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-493L12.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-493P1.2	0.000335591662633484	0.00420669940910706	1	-3.53881562356363	0.000740740740740741	0.0133333333333333	0.493706172839506			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-494H4.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-494I9.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-494M8.4	0.0881130604787931	0.33326393613664	1	2.90350475700929	0.00962962962962963	0	0.504814814814815	7369	1035	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495K9.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495K9.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495K9.6	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495K9.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495K9.9	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495O10.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495O11.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495P10.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495P10.2	0.638474212333092	1	1	-1.32012882241037	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495P10.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495P10.5	0.505566222220659	1	1	1.12545668287406	0.00148148148148148	0	0.500740740740741	11433	5106	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495P10.6	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495P10.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-495P10.8	0.345741991925835	0.855772731788059	1	0.931858064384232	0.00296296296296296	0	0.501481481481482	10127	6115	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-496B10.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-496D24.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-496H1.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-496I9.1	0.0260883327204559	0.13991182671217	1	3.38339447537375	0.0162962962962963	0	0.508148148148148	5848	678	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-496N12.6	0.497706277604197	1	1	-0.575720257041326	0.00148148148148148	0.00333333333333333	0.499076543209877			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497D6.3	0.505566222220659	1	1	2.20852539665403	0.00148148148148148	0	0.500740740740741	11127	1925	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497D6.5	0.638474212333092	1	1	1.26741483649338	0.000740740740740741	0	0.50037037037037	12342	4500	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497E19.1	0.638474212333092	1	1	-0.825566919306528	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497E19.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497G19.1	0.0340272187221696	0.155831013791525	1	-4.58633100347113	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497G19.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497G19.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497H17.1	0.335513365274619	0.855772731788059	1	-1.24420316410719	0.00296296296296296	0.00666666666666667	0.498148148148148			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-497K21.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498B4.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498C9.12	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498C9.13	0.505566222220659	1	1	1.52955880800817	0.00148148148148148	0	0.500740740740741	11274	3590	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498C9.15	0.213072274792752	0.646893371660489	1	-0.689622339585729	0.0162962962962963	0.00666666666666667	0.50476049382716			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498C9.16	0.244100984503297	0.688181961582659	1	-1.29792575380654	0.000740740740740741	0.00333333333333333	0.498704938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498C9.17	0.638474212333092	1	1	0.102521562316022	0.000740740740740741	0	0.50037037037037	13285	12717	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498C9.2	0.685450614559078	1	1	-1.52661621854991	0.02	0.0233333333333333	0.498161728395062			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498C9.3	0.91874137711946	1	1	0.755417682662536	0.00296296296296296	0.00333333333333333	0.49981975308642	13728	7149	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498D10.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498D10.5	0.638474212333092	1	1	1.40936408332885	0.000740740740740741	0	0.50037037037037	12280	4003	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498D10.6	0.215586857337554	0.651906179527994	1	0.565271434774697	0.0111111111111111	0.00333333333333333	0.503875308641975	8864	8570	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498E2.7	0.677903780449579	1	1	-0.266518928366358	0.00518518518518519	0.00333333333333333	0.500922222222222			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498E2.8	0.181676629896595	0.578515308082011	1	1.48348298282559	0.00592592592592593	0	0.502962962962963	8463	3740	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498E2.9	0.505566222220659	1	1	-0.118513810954415	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498J9.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498M15.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498M5.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498P14.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-498P14.5	0.638474212333092	1	1	-0.645774742542709	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-499E18.1	0.345741991925835	0.855772731788059	1	1.00131069298863	0.00296296296296296	0	0.501481481481482	10116	5695	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-499F3.1	0.505566222220659	1	1	-1.51896378014042	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-499F3.2	0.291577095715753	0.769866753187392	1	1.62093546144656	0.0037037037037037	0	0.501851851851852	9507	3309	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-499O7.7	0.0340272187221696	0.155831013791525	1	-4.29919410679192	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-499P20.2	0.949429618337527	1	1	-0.889038333771863	0.0207407407407407	0.02	0.500288888888889			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49C24.1	0.2117032233497	0.643581974245936	1	2.44316194104877	0.00518518518518519	0	0.502592592592593	8683	1571	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49G10.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49I11.1	0.323963847702441	0.842866487228644	1	2.21813037068347	0.00888888888888889	0.00333333333333333	0.502785185185185	9718	1913	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49I4.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49K24.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49K24.8	0.0988139862750371	0.362094263544519	1	-2.51012900812941	0.00148148148148148	0.00666666666666667	0.497407407407407			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49K4.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49L2.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49O14.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-49O14.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4B14.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4C20.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4C20.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4E23.2	0.638474212333092	1	1	-0.919496886417765	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4F22.2	0.0984930577617533	0.361976175127986	1	-3.05942593142386	0.00148148148148148	0.00666666666666667	0.497404938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4F5.2	0.037561585618107	0.169395745258594	1	1.41926553342255	0.0266666666666667	0.00666666666666667	0.50996049382716	6278	3946	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4G2.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4K16.2	0.993554181926453	1	1	-3.30673302130307	0.00666666666666667	0.00666666666666667	0.499977777777778			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4M23.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4N23.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4O1.2	0.118120679896028	0.414666581141931	1	0.289231458779212	0.0296296296296296	0.0133333333333333	0.50803950617284	7823	10888	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4O3.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-4O3.2	0.638474212333092	1	1	-0.0842806488630377	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-500B12.1	0.41445208927718	0.954328432137432	1	-0.435573428972365	0.00222222222222222	0	0.501111111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-500C11.3	0.0437181121705023	0.190361092471229	1	1.62965537065985	0.02	0.00333333333333333	0.508317283950617	6472	3284	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-500G22.2	0.247758809719014	0.688181961582659	1	2.01371118668346	0.00444444444444444	0	0.502222222222222	9080	2336	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-500K19.1	0.0340272187221696	0.155831013791525	1	-6.05122388314809	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-500M8.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-500M8.7	0.638474212333092	1	1	-1.78163388584237	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-501C14.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-501E14.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-501J20.2	0.638474212333092	1	1	0.18201148199242	0.000740740740740741	0	0.50037037037037	13248	12017	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-501J20.5	0.638474212333092	1	1	-0.736602149135718	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-501O2.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-501O2.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-501O2.4	0.638474212333092	1	1	-0.736602149135718	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-501O2.5	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-502H18.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-502I4.3	0.156446520612368	0.516603406134641	1	2.388706969228	0.00666666666666667	0	0.503333333333333	8177	1659	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-502M1.2	0.505566222220659	1	1	-0.785390600868721	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-502N13.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503C24.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503C24.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503C24.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503C24.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503C24.6	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503D12.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503E24.2	0.471925514367702	1	1	-2.63816582132288	0.0037037037037037	0.00666666666666667	0.498506172839506			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503E24.3	0.638474212333092	1	1	-1.58958981456547	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503G7.1	0.638474212333092	1	1	1.05784700342954	0.000740740740740741	0	0.50037037037037	12432	5420	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503G7.2	0.00270158657262066	0.0224355214819369	1	-5.50468557032065	0	0.00666666666666667	0.496666666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503L19.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503L23.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503N18.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503N18.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503N18.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-503P10.1	0.41445208927718	0.954328432137432	1	1.15471129393266	0.00222222222222222	0	0.501111111111111	10622	4982	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-504A18.1	0.41445208927718	0.954328432137432	1	-0.922391873326488	0.00222222222222222	0	0.501111111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-504I13.3	0.0340272187221696	0.155831013791525	1	-6.05122388314809	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-504P24.4	0.638474212333092	1	1	-1.63443117698545	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-504P24.8	0.327841066741593	0.848478552052504	1	-1.06380291103748	0.00888888888888889	0.00333333333333333	0.502762962962963			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-505E24.2	0.505566222220659	1	1	0.148495712554478	0.00148148148148148	0	0.500740740740741	11935	12311	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-505E24.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-505K9.1	0.722254077259656	1	1	-1.63391454840805	0.00222222222222222	0.00333333333333333	0.499440740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-505K9.4	0.638474212333092	1	1	-0.68189637908379	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-505P4.6	0.505566222220659	1	1	-0.202342652823301	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-505P4.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506B6.6	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506D12.5	0.0340272187221696	0.155831013791525	1	-4.37840359695098	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506E9.3	0.638474212333092	1	1	-0.860507139721676	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506H20.1	0.247758809719014	0.688181961582659	1	1.33828366714942	0.00444444444444444	0	0.502222222222222	9154	4223	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506K6.4	0.638474212333092	1	1	0.164081757160844	0.000740740740740741	0	0.50037037037037	13266	12179	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506M12.1	0.638474212333092	1	1	-0.996986221922842	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506M13.3	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506N2.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506O24.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-506O24.2	0.926287911155875	1	1	-0.824262087290847	0.0037037037037037	0.00333333333333333	0.500179012345679			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-507B12.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-507B12.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-507J18.2	0.638474212333092	1	1	0.779600512076587	0.000740740740740741	0	0.50037037037037	12640	6997	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-507K2.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-507K2.3	0.495407006290999	1	1	-3.24563547070585	0.00148148148148148	0.00333333333333333	0.499071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-507M3.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508M1.7	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508M8.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508N12.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508N12.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508N22.12	0.505566222220659	1	1	-0.319324452023142	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508N22.13	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508N22.8	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508N22.9	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508O18.1	0.244100984503297	0.688181961582659	1	-2.10207604476664	0.000740740740740741	0.00333333333333333	0.498704938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-508P1.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-509A17.3	0.638474212333092	1	1	1.00102637268243	0.000740740740740741	0	0.50037037037037	12459	5718	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-509E10.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-509E16.1	0.181676629896595	0.578515308082011	1	2.99223887802466	0.00592592592592593	0	0.502962962962963	8392	941	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-509J21.1	0.291577095715753	0.769866753187392	1	0.403734610798423	0.0037037037037037	0	0.501851851851852	9638	9943	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-509J21.2	0.505566222220659	1	1	-0.623606557293757	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-509J21.3	0.291577095715753	0.769866753187392	1	1.24548279396943	0.0037037037037037	0	0.501851851851852	9555	4634	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-509J21.4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-50B3.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-50B3.4	0.638474212333092	1	1	-1.84334995248356	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-50C13.1	0.0340272187221696	0.155831013791525	1	-3.79218534782234	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-50C13.2	0.0340272187221696	0.155831013791525	1	-4.18973398341644	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-50D9.3	0.0981729621144592	0.361590059783184	1	-2.74165034588281	0.00148148148148148	0.00666666666666667	0.497402469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-50E11.3	0.163837508861298	0.537323120816922	1	-1.13624482298628	0.022962962962963	0.0366666666666667	0.492997530864198			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510C10.2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
RP11-510C10.3	0.638474212333092	1	1	0.205143544967546	0.000740740740740741	0	0.50037037037037	13123	11689	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
