p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
0.00130299676986374	0.746474168173238	0.202	0.294	1	HIST1H4C
0.00130564149334431	0.255872755580692	0.071	0.114	1	FPGS
0.0013169699230203	1.54692723850252	0.14	0.112	1	ILK
0.00134241333679364	0.276829668809878	0.237	0.339	1	PSMD3
0.00137604220397735	0.398277529881938	0.14	0.207	1	PIH1D1
0.00142910048745422	0.382241730281671	0.211	0.304	1	DLG3
0.0014337646701188	1.2309936044706	0.22	0.204	1	SLC16A1
0.00146488258371263	0.425725567229972	0.106	0.161	1	GMFB
0.00147281105364333	0.342864083279495	0.097	0.149	1	TAF13
0.00147905298298397	0.415059747305714	0.072	0.115	1	MOB4
0.00148391026811069	0.401549113712833	0.146	0.215	1	BTBD6
0.00148831162275358	0.269411692414876	0.124	0.182	1	POU2F1
0.00149770241636787	1.00848712837065	0.149	0.119	1	BACE2
0.00150840971529207	0.396297548192703	0.132	0.195	1	TRAPPC4
0.00150973708334919	0.351193534125532	0.08	0.125	1	ISCA2
0.0015110480046209	0.324640173526195	0.072	0.115	1	UBE2M
0.00151779085816359	0.337905043840266	0.064	0.103	1	ARHGEF18
0.00155087769252527	0.252102798352501	0.121	0.178	1	R3HDM4
0.00156178047563182	0.433003577708452	0.141	0.208	1	SNRPB2
0.00157526509208948	0.389037534446059	0.106	0.16	1	MTHFD1L
0.00157837053882187	0.347098712852975	0.121	0.18	1	DNAJB14
0.00159573230112282	0.272348055845667	0.162	0.235	1	CDC42EP3
0.00161852804174661	0.530408222699126	0.101	0.154	1	BRAT1
0.00164925189236192	0.593657145250045	0.403	0.412	1	MTSS1
0.00165339702445301	0.326396068135879	0.149	0.213	1	CDC25B
0.00167883916401622	0.475437750333953	0.125	0.187	1	COPS3
0.00169452133158777	0.341877830151625	0.223	0.323	1	PDCD5
0.001696697395251	0.419334539612761	0.091	0.14	1	PPP2R3C
0.00173314388930077	0.770400265221552	0.305	0.303	1	DLG5
0.00175284944374352	0.422874129713647	0.149	0.217	1	FAM204A
0.00176625906424314	0.805868819760397	0.327	0.336	1	NRBP1
0.00176853006761589	0.927325934708811	0.233	0.213	1	LAMB2
0.00178042214314476	0.487459688707644	0.172	0.251	1	STRN3
0.0017903709131777	0.475033288970063	0.086	0.133	1	GSK3A
0.00182314292698053	1.01186388783831	0.223	0.205	1	USP11
0.0018711701419269	0.875457874665294	0.256	0.234	1	GLTP
0.00189989607383114	0.795717708219382	0.192	0.162	1	APOBEC3C
0.00192392565913246	0.403158166252553	0.124	0.183	1	NEDD1
0.00195169753512233	0.348666383920187	0.116	0.172	1	ORAI2
0.00195306864782605	1.07761426115648	0.19	0.165	1	FEZ2
0.00196467385931786	0.404086262234698	0.571	0.656	1	MTDH
0.00197896893160773	0.669687438646224	0.33	0.325	1	DUSP5
0.00203908527805525	1.6603628380834	0.102	0.077	1	DSEL
0.00208582784732516	0.43009820410461	0.09	0.137	1	MEST
0.00213314958397315	1.04819767637019	0.268	0.264	1	AP2S1
0.00214097767325342	0.470719154327308	0.064	0.102	1	IPP
0.0021695445433341	0.325400804778078	0.107	0.16	1	MRPL4
0.0021752682172543	0.321218609439916	0.513	0.542	1	ZFP36L2
0.00221872761160375	0.573473551487609	0.091	0.139	1	SNRPA
0.00222919375752448	0.459227812345277	0.122	0.18	1	RAD54L2
0.00225059084310342	0.271807427128854	0.092	0.138	1	CUL7
0.00225738095629037	0.326697844090641	0.134	0.193	1	LYRM2
0.00227045257754138	1.04612247676826	0.1	0.152	1	HLA-G
0.00227463568867189	1.30613674007226	0.151	0.126	1	MRPL28
0.00228182950299372	1.54001346248638	0.139	0.113	1	ANKH
0.00228255131897505	0.386634486664695	0.236	0.342	1	HOOK3
0.00228820715330721	0.259902951085351	0.101	0.15	1	HECTD3
0.00228979164132035	0.353223253456713	0.106	0.156	1	BUB1B
0.00230201574010594	0.390758066566692	0.079	0.12	1	HIST1H1B
0.00234283380948637	0.311875065403273	0.067	0.106	1	SRBD1
0.00235197915278633	0.545381681514885	0.096	0.145	1	CCDC167
0.00240096474468792	1.0151551485348	0.18	0.154	1	EXOC6B
0.00241169460267239	0.325651910283424	0.21	0.297	1	EIF2S2
0.00241888368463539	0.717452117180042	0.28	0.267	1	STUB1
0.00242622872615785	0.255240410707776	0.248	0.347	1	SART3
0.00247147666795948	0.390252744120731	0.156	0.225	1	STAG1
0.00247811284037282	0.371141318275824	0.194	0.277	1	DESI2
0.00247858055574054	0.322287741281727	0.081	0.124	1	CCNF
0.00248082916608526	0.51030893394381	0.233	0.203	1	FHL2
0.00248359775127531	0.359205894936879	0.072	0.112	1	SSBP4
0.00248627731665288	0.367064594208642	0.072	0.112	1	KLHL18
0.002487909694414	0.255876822784285	0.086	0.13	1	PTGES2
0.00248937951704259	0.378421324652415	0.187	0.268	1	MANF
0.00250205467524034	0.485803059351931	0.162	0.235	1	HIATL1
0.00252103661183727	1.25817127022558	0.156	0.131	1	ALDH7A1
0.00252680928162728	0.373339331875429	0.169	0.243	1	SDAD1
0.00253288731794676	0.486191973181684	0.096	0.144	1	SART1
0.00253457239425965	0.42448061581217	0.072	0.112	1	EZH1
0.00259855015002245	0.270740779425822	0.1	0.148	1	ATP5SL
0.00260417436602184	0.779694008000607	0.305	0.305	1	PARD3
0.00261943232155679	0.454278949795462	0.487	0.538	1	EIF5B
0.00262792803868381	0.928694856069777	0.134	0.104	1	MGLL
0.00262980776021332	1.13851841879259	0.17	0.145	1	MBP
0.00264920465357558	0.303635301768694	0.066	0.104	1	CWF19L1
0.00269991530714437	0.383318236819226	0.215	0.306	1	MEF2A
0.00270938673520395	0.351644883732024	0.125	0.182	1	SLC35B1
0.00271908554017101	0.416320339780206	0.124	0.18	1	ZFAND3
0.00272964090456353	1.12604927905407	0.194	0.17	1	KIF20B
0.00275173166784356	0.445093669316047	0.121	0.177	1	HSPA13
0.00275724513280837	0.289414590388487	0.213	0.303	1	RNF7
0.00284001268234422	0.428772603548461	0.097	0.146	1	ARAF
0.00287117057429996	0.632198166659692	0.373	0.385	1	AKAP13
0.00299260606369064	0.422574586765229	0.169	0.24	1	HNRNPUL2
0.00299895397386743	1.18897582620349	0.2	0.182	1	GLRX3
0.00302226708948466	0.326964984424997	0.104	0.153	1	KIAA0101
0.00303935289523161	0.373398088092679	0.08	0.122	1	CCDC124
0.00307876932048627	0.528634161938116	0.067	0.106	1	PDDC1
0.00307991839799902	0.905118206377115	0.115	0.087	1	GBP3
0.00308080015221683	0.319694787591484	0.235	0.328	1	OPTN
0.00308810075699079	0.804603027443889	0.172	0.144	1	FRMD6
0.00308915597245104	0.517464026973813	0.101	0.151	1	C5orf15
0.00316979142826947	0.282404350119728	0.286	0.403	1	SAR1A
0.00318415648687978	0.286822811017903	0.111	0.163	1	NDUFB3
0.00320302847288199	0.317539882244602	0.097	0.144	1	EMC6
0.00322501976167558	0.494782117025235	0.141	0.205	1	MAN1B1
0.00323135141312174	0.46745949140981	0.126	0.184	1	NDUFS4
0.00325467480936271	0.507103840920698	0.305	0.284	1	TINAGL1
0.00327299023821588	0.397750686726064	0.1	0.148	1	TFAP2A
0.00332330999121435	1.16834345790515	0.212	0.196	1	UBE2E3
0.00334915956893331	0.420499682274919	0.127	0.184	1	HDGFRP2
0.00335125907765799	1.08631242590387	0.258	0.253	1	CADM1
0.00342299066222909	0.310987236311117	0.156	0.22	1	GORASP2
0.00342630718239916	0.298999490031618	0.221	0.312	1	RER1
0.00345913470967874	1.02054378332333	0.238	0.228	1	MYEOV2
0.00350727286797378	0.359233018824869	0.124	0.179	1	CCDC12
0.00351215273689477	0.265344626833731	0.09	0.132	1	CDCA2
0.00357950148261711	0.49572212957789	0.091	0.137	1	EXT2
0.003591486711563	0.262217450543003	0.065	0.101	1	DIP2C
0.00360962182179794	1.10075798541645	0.232	0.221	1	PRKCI
0.00367721384823787	0.354643480571766	0.067	0.104	1	NR1H2
0.00369509374299045	1.32180881154734	0.111	0.086	1	TMEM98
0.00371024124637638	0.334607739735202	0.099	0.146	1	GINS2
0.00371175076471243	0.532839352991038	0.407	0.429	1	VMP1
0.00383384720991588	0.409894201491679	0.065	0.102	1	MED20
0.00390000929481108	1.03967220418731	0.156	0.131	1	USP40
0.00394331670789788	0.672767271437908	0.2	0.172	1	SEMA4B
0.00402916068911469	0.443154294585882	0.102	0.151	1	TCTN3
0.00406390325145112	0.51652058790613	0.155	0.123	1	PLCD3
0.00413027459349494	0.522247997154382	0.086	0.129	1	MED6
0.00413515282377858	0.354933376974105	0.075	0.114	1	CCDC53
0.00417844040452082	0.4438992464693	0.064	0.1	1	THRA
0.00422003761728359	0.467926928258398	0.105	0.154	1	IFRD2
0.00423491232214272	0.719034182991771	0.357	0.372	1	HIPK2
0.00428118736096755	0.475740597623017	0.102	0.15	1	FTO
0.00430967858039101	0.437975161054366	0.141	0.201	1	NUMB
0.00437136702712581	0.29136888381328	0.11	0.159	1	RAB5C
0.00440530366264864	1.51811050194051	0.14	0.117	1	DDX58
0.00447076883150846	0.344117029020912	0.066	0.102	1	VWA8
0.00450548017064815	0.308216627417201	0.082	0.123	1	STX8
0.00451945539437333	0.286352832592431	0.205	0.287	1	UBE2L3
0.00454117053309924	0.270382523024496	0.076	0.115	1	VAC14
0.00458513416622983	0.347366196901163	0.134	0.19	1	SNAP23
0.00479557850829266	0.331062127725656	0.11	0.159	1	XRCC1
0.00479621543883514	0.305718206518498	0.112	0.162	1	PES1
0.00482696957299749	1.03580476829548	0.227	0.215	1	ERGIC1
0.00483601640011522	0.36511358288007	0.122	0.176	1	NOC3L
0.00485734577152374	0.447156499679557	0.099	0.144	1	TCF19
0.00487395892683634	0.90489352366451	0.119	0.093	1	MSRB1
0.0049167816685349	0.469985871690556	0.109	0.158	1	ELP5
0.0049495948115317	0.33321715024698	0.162	0.228	1	NAPRT1
0.00508844726826936	0.513585845095733	0.092	0.136	1	PRKD2
0.00514457511527274	0.37206556985448	0.191	0.27	1	CDC123
0.00515168368166558	0.487095132887747	0.09	0.134	1	NOL12
0.00523657743008473	0.286924432402878	0.101	0.147	1	MLH1
0.00525679238646644	0.33443187678365	0.215	0.303	1	U2AF2
0.00526329586584248	0.324448444568939	0.271	0.378	1	DNM1L
0.00531307586515824	0.421986344654979	0.132	0.188	1	NFIC
0.00531867208308519	0.256955102117799	0.069	0.104	1	PIGU
0.00539855918221998	0.389722110172995	0.092	0.135	1	MRPL35
0.00549566708009488	1.38711452609505	0.147	0.126	1	LMF2
0.00551806309061666	0.554271203616469	0.147	0.211	1	PHC2
0.0055181254808135	0.304908250686214	0.075	0.112	1	MBD6
0.00552907392782209	0.331903231006806	0.287	0.403	1	DNAJC8
0.00566590061351599	0.471167693039557	0.372	0.378	1	QSOX1
0.00586432202442784	0.500869911652337	0.095	0.139	1	CHMP7
0.00596715773297529	0.465183574140732	0.176	0.246	1	TMEM50B
0.00599353959452911	0.331974249427173	0.1	0.144	1	RAPH1
0.00607075080735932	0.391293123224259	0.162	0.229	1	GLB1
0.00616209716294749	1.58373118052412	0.104	0.081	1	ARHGEF16
0.00620072311459604	0.539852617547846	0.146	0.207	1	N4BP2
0.00624829000671594	0.452282809775753	0.086	0.126	1	PEX11B
0.00625234711312926	0.38514841498706	0.087	0.128	1	ASB1
0.0063042319466897	0.377297950031988	0.252	0.355	1	DLG1
0.00639076153625826	0.494674622285922	0.149	0.212	1	CREB1
0.00639155853778917	0.678661394194524	0.197	0.172	1	SLC2A4RG
0.00641462345217378	0.30924955972291	0.13	0.184	1	BLZF1
0.0065339848206574	0.410923496667598	0.156	0.218	1	ACO1
0.00660139019459252	0.302017774972345	0.184	0.255	1	RUVBL1
0.00676330265310162	0.538570701269862	0.089	0.13	1	PPRC1
0.00684323070897032	0.434772148844589	0.181	0.256	1	SEC61B
0.0068553246518763	0.615131345091537	0.414	0.458	1	PRPF8
0.00696003205982583	0.572088102574253	0.382	0.355	1	TOP2A
0.00697240946509221	0.403709642827147	0.171	0.238	1	VARS
0.00699557709504572	0.251594010611423	0.185	0.254	1	USP4
0.00715843146414387	0.509608658415354	0.095	0.138	1	SLC41A3
0.00720326892994664	0.525773614490788	0.453	0.517	1	RAB7A
0.0072183414527268	1.1627562814312	0.135	0.112	1	CDC20
0.00728138977208043	0.395282280898097	0.069	0.103	1	SIGIRR
0.00735661464407641	1.12113375746256	0.177	0.158	1	SLC35A4
0.00740112008086265	0.360545250262173	0.186	0.258	1	VTI1B
0.0074381799360209	0.417512163580011	0.104	0.149	1	AP3M2
0.00752218141278718	0.373820020088559	0.066	0.1	1	ENKD1
0.00755408709242215	1.41217816141564	0.134	0.113	1	CDCA4
0.0076073410265626	0.767944344327247	0.34	0.356	1	LASP1
0.00770581737613478	0.336303866976955	0.101	0.144	1	RNF141
0.0077540779523062	0.312429676450646	0.085	0.124	1	MCM10
0.0078584355324213	0.385260377615913	0.17	0.235	1	FAM134A
0.0080175723759479	0.96010574855083	0.246	0.24	1	ERLIN1
0.00809092808888769	0.289984023240599	0.24	0.33	1	MAPK6
0.00816034092917267	0.645692196039283	0.082	0.122	1	C9orf114
0.00820574777108514	0.251569233325872	0.281	0.389	1	ATP5J
0.00826253252012073	0.4197739675097	0.12	0.169	1	COASY
0.00836114149285513	0.318688300732067	0.092	0.132	1	SPRED2
0.0084747533612822	0.511985765024011	0.066	0.1	1	MBIP
0.00856533677757674	0.391052180330185	0.125	0.175	1	ZADH2
0.00867757534430632	0.345798433138667	0.117	0.166	1	TMEM126A
0.00869286703340993	0.253682610728916	0.112	0.158	1	CWC22
0.00874760856820231	0.360716863316969	0.075	0.11	1	POLA2
0.00882343435707404	0.47259502331307	0.084	0.122	1	MRPL23
0.00889051172415326	0.674353405521518	0.3	0.3	1	MAP7D1
0.00898540197169598	0.320259359158482	0.547	0.629	1	MYL12B
0.00901619709289056	0.393662799161487	0.074	0.108	1	RNF167
0.00911555193894923	0.544992221008702	0.129	0.18	1	PHC3
0.00914025259484842	0.334799735610987	0.272	0.377	1	EBNA1BP2
0.00921183204310606	0.618720485739656	0.122	0.174	1	NLN
0.00929326305397207	0.369361710296205	0.245	0.343	1	C12orf57
0.00930624836302567	0.54720951528656	0.12	0.169	1	KIAA2013
0.00936620611311445	0.434462179577295	0.089	0.129	1	ZNF143
0.00944308388962505	0.649433177198762	0.076	0.112	1	ZFYVE9
0.00944567490431317	0.277345306626657	0.305	0.415	1	CELF1
0.0094780392586433	0.452567895973024	0.466	0.514	1	ATP2B4
0.00949694076074352	0.37020541933411	0.203	0.279	1	HEATR1
0.00951828564598352	0.618498236994126	0.077	0.114	1	CEP164
0.00952754377053852	0.537653527635357	0.085	0.124	1	DPF2
0.00970787852931297	0.442499757294389	0.135	0.188	1	DGUOK
0.00976149288934638	0.397105803713057	0.171	0.237	1	ATIC
0.00976779313461437	0.420393008873265	0.201	0.277	1	RAP1A
0.00996957032419677	0.472485634396072	0.095	0.136	1	RAP2C
0.0101658390002606	0.288939666029258	0.132	0.183	1	CAMK2D
0.0103914955575796	1.26256274069483	0.192	0.179	1	DIP2B
0.0104972997906311	1.15285354036512	0.149	0.128	1	GPSM2
0.0106984092210249	0.332338573155194	0.076	0.111	1	XXYLT1
0.0107405033683804	0.328653872337451	0.208	0.287	1	GDI1
0.0108123018038168	0.557733779829211	0.069	0.102	1	ACSF3
0.0109121465019804	0.55602857433305	0.452	0.51	1	SPAG9
0.01095853421598	0.651367654125286	0.347	0.371	1	CDC37
0.0110352152182662	0.830754334204763	0.315	0.34	1	SPIN1
0.0110410035006956	1.02836931909109	0.147	0.127	1	AP2A1
0.0110520896253976	0.278599822759804	0.079	0.114	1	DIEXF
0.0111087453170564	1.21736787321495	0.159	0.138	1	CCNB1
0.0113395965333383	0.254072848867714	0.233	0.319	1	GNB2
0.0113753644319507	0.594265234792841	0.075	0.11	1	PHF21A
0.0113987997060244	0.287530727952269	0.109	0.151	1	TRAPPC2L
0.0114132211518928	1.00104883639957	0.23	0.221	1	PCYT1A
0.0115138685990267	0.275674273421013	0.305	0.416	1	NAA15
0.011546019742173	0.858600349775966	0.215	0.202	1	TUBGCP2
0.0115487645738147	0.416153263602372	0.122	0.171	1	SRA1
0.0115883917980633	0.678690809025139	0.371	0.411	1	PSMB7
0.0116148584034942	0.42912091773369	0.126	0.175	1	COQ4
0.0116649701559095	0.997389850179348	0.247	0.247	1	HMG20B
0.0117286032855411	0.419263609484325	0.145	0.198	1	DNAJC1
0.0117797986165481	0.513190714860151	0.087	0.125	1	VTI1A
0.0117809726100659	1.09821070117381	0.161	0.141	1	CCNA2
0.0118175542488087	0.476994604969091	0.097	0.138	1	MOV10
0.0119469052468853	0.955173925967255	0.247	0.244	1	FURIN
0.0119784918458254	1.2128490285193	0.127	0.106	1	TOM1L2
0.0120360207203284	0.633315436734713	0.255	0.24	1	LPP
0.0120796381873516	0.599996246186561	0.096	0.137	1	ARL4A
0.0121391912938375	1.1411907998529	0.166	0.147	1	ANKFY1
0.0123370171935687	1.00242306057337	0.225	0.218	1	FAR1
0.0124087257794002	0.767529536790306	0.3	0.308	1	EHBP1
0.0124563434727476	0.835643871375329	0.203	0.186	1	CRIM1
0.0126802142581279	0.484092411284293	0.109	0.153	1	GTF2H5
0.0126831572928074	0.478427175984325	0.067	0.1	1	THOP1
0.0126917722068285	0.827015919016817	0.276	0.278	1	UGGT1
0.0127011368146736	0.94776011168547	0.195	0.18	1	SPG7
0.0127102835667375	0.510254913529077	0.081	0.117	1	ATG13
0.0127389570002624	0.27172986905621	0.225	0.302	1	APRT
0.0127627093148513	0.277729000588001	0.301	0.415	1	SSR3
0.0128295642530752	0.639020426406868	0.087	0.124	1	LMBR1L
0.0129803884581768	0.350175106830174	0.086	0.123	1	TBC1D22A
0.0131539817504149	0.477523033430718	0.106	0.149	1	SETBP1
0.0131833731481881	0.405521855938388	0.092	0.13	1	MRPS2
0.0133028307078078	0.432464791482127	0.124	0.171	1	NUP93
0.0133553105152759	0.597691983515889	0.087	0.125	1	PKD2
0.0137967542041705	0.596318001723225	0.071	0.104	1	BLOC1S1
0.0139288370380546	0.3323172167472	0.151	0.206	1	MORC4
0.0139950361223208	0.321656280078108	0.07	0.101	1	ENTPD7
0.0140036422545894	1.15846475900381	0.101	0.08	1	KIF20A
0.0143132040984216	0.498483846453323	0.105	0.148	1	MAD2L2
0.0143455801470345	0.403365820134157	0.081	0.116	1	TXNDC9
0.014397445010199	0.430490541713378	0.102	0.143	1	R3HDM1
0.0147289142593811	1.03371332189189	0.203	0.191	1	DYNC1I2
0.0147754562283424	0.26965587322268	0.273	0.379	1	MORF4L1
0.0150644918012052	1.12362715076242	0.195	0.182	1	WDR60
0.0150805823559831	0.452236119023375	0.126	0.176	1	REPS1
0.0151848431933167	0.328382764780821	0.21	0.282	1	CNIH4
0.0152896486139739	0.543523470980828	0.082	0.118	1	SRFBP1
0.0153155460215183	0.337366544074098	0.169	0.229	1	EMC1
0.0154764208650454	0.485124331468786	0.116	0.162	1	ZDHHC17
0.0155127877626666	0.642945101032688	0.392	0.437	1	SURF4
0.0155736135297396	0.852373591746943	0.307	0.325	1	STT3A
0.0157750784655269	1.4239894301209	0.106	0.087	1	MFSD12
0.0163496983708247	0.252242187836964	0.286	0.391	1	GNG5
0.0163686992740432	0.512441800769806	0.12	0.166	1	CSTF3
0.0163979950642243	0.328140692169273	0.228	0.31	1	QKI
0.0165854394033392	0.512352192605595	0.099	0.139	1	LCLAT1
0.0166230264210545	0.351465563001535	0.186	0.252	1	CSNK2A2
0.0166263365831574	0.494085319969345	0.164	0.223	1	YKT6
0.0167355859937611	0.561612766482625	0.071	0.103	1	RPP25L
0.0167562277757053	0.550827057713707	0.12	0.166	1	BCL10
0.0171005268659895	0.459847615288681	0.125	0.172	1	BRCC3
0.0172587503766697	0.543435503536415	0.406	0.444	1	EIF6
0.0173223061842795	0.425567555543705	0.119	0.163	1	PFDN1
0.0173495324019212	0.367027602677027	0.136	0.186	1	ATRN
0.0174446902036035	0.475023302448815	0.162	0.221	1	OTUD5
0.0175386359677557	0.383698901102571	0.139	0.189	1	PLSCR1
0.0175667281156127	0.395641674405962	0.17	0.23	1	POLR2A
0.0176477752072298	1.14220460744489	0.185	0.172	1	PTPN9
0.0177036791906162	0.441081686815886	0.121	0.167	1	MRPS11
0.0177117614419228	1.29008435007861	0.129	0.111	1	CDH2
0.0177193879772724	0.4207840233547	0.08	0.114	1	ERCC6
0.0177351255156434	0.813626844515099	0.11	0.154	1	VEGFC
0.017741300829688	0.295505572314528	0.195	0.259	1	EMG1
0.0179494469810877	0.474618109019661	0.424	0.462	1	CHD3
0.0180104287744982	1.06088952370174	0.121	0.101	1	HELZ2
0.0183147727788218	0.822372772556678	0.295	0.306	1	MYO9B
0.0184999638298448	0.55416123796686	0.169	0.232	1	UHRF2
0.0185217272627675	0.555252988799267	0.212	0.191	1	FAM13A
0.0185673656096701	0.352541186558509	0.095	0.131	1	MAN2B2
0.0189022102011762	0.380965805746692	0.187	0.252	1	SFT2D2
0.0192275427138854	1.11654522561083	0.196	0.187	1	SLC39A10
0.0192354171084714	0.436656848757129	0.124	0.169	1	SNX19
0.0192544140916009	0.530212622407159	0.104	0.144	1	PQLC1
0.0192582343288312	0.286484231548739	0.258	0.35	1	DNAJC7
0.0197367072794362	0.617987104239111	0.115	0.159	1	BARD1
0.0197688372550235	0.569647015174559	0.09	0.126	1	COMMD1
0.0198314033149429	0.408375014234239	0.225	0.304	1	IWS1
0.0199608365477399	0.363772029230646	0.099	0.136	1	SGSM2
0.019992384556632	0.817692900560278	0.233	0.227	1	RPS28
0.0200662215909431	0.401411521629356	0.086	0.121	1	KIFC1
0.0200909956384512	0.330438383914819	0.226	0.302	1	KIAA1551
0.0201910508267469	0.504560177663596	0.09	0.126	1	GRK5
0.0202568130127922	0.396408283927906	0.136	0.183	1	DNAJC5
0.0204808103738157	0.401558516756813	0.112	0.154	1	USP5
0.0204906902472221	0.5141495054586	0.1	0.139	1	DPP3
0.0205381190076119	0.481418815985322	0.136	0.185	1	RQCD1
0.0207764255158703	0.279205543789398	0.322	0.437	1	EIF4B
0.02079565232272	1.0378611960931	0.106	0.087	1	SMG6
0.0208868766753572	0.461745889786328	0.104	0.143	1	EXOSC1
0.0208896660405368	0.258773421540259	0.213	0.285	1	CEBPB
0.021018096707766	0.284147622788196	0.192	0.25	1	NUSAP1
0.0210662342608416	0.414945856155638	0.131	0.177	1	FARP2
0.0214592555207049	0.271945592765773	0.211	0.279	1	CRK
0.0215730270197592	0.52429036793491	0.082	0.116	1	FDX1
0.0218274833098875	0.357086701247932	0.194	0.261	1	CHMP5
0.021861065283378	0.387697140600096	0.508	0.597	1	UQCRH
0.0218849719585707	1.10840391315169	0.221	0.218	1	MRPS6
0.0220093308256419	0.595358618030235	0.1	0.139	1	PHF15
0.0222743992216464	0.783951812856756	0.251	0.248	1	ITGB1BP1
0.0223716364412594	0.547505421934343	0.081	0.114	1	GRWD1
0.0223882899793426	0.639273171825107	0.147	0.125	1	TMEM154
0.0224315887196329	0.418672184187183	0.08	0.111	1	DENND4A
0.0226840210494325	1.12682470444979	0.121	0.103	1	ASL
0.0228430312976713	0.912808319396677	0.079	0.111	1	SUCLA2
0.0229577071697098	0.549186686226249	0.135	0.183	1	AP3S1
0.022960916321592	0.273952302765757	0.222	0.298	1	SIN3A
0.0230005135241589	0.643708249955962	0.076	0.108	1	MOCS2
0.0232182429368823	1.186484831837	0.162	0.148	1	SPDL1
0.0233270415692219	1.34069366211759	0.12	0.103	1	DIXDC1
0.0237118892783461	0.495108050202312	0.135	0.183	1	ODF2L
0.0238119451821664	0.459832035468014	0.149	0.201	1	GLT8D1
0.0240158091509878	0.466395980323866	0.105	0.145	1	PNMA1
0.0244529181527249	0.41926346393729	0.107	0.146	1	PDE8A
0.0245598879840722	0.271471533599988	0.29	0.391	1	TRMT112
0.0248448801682765	0.711278702417393	0.11	0.152	1	TXNDC15
0.0248974980779696	0.934558314382905	0.17	0.154	1	FAM83H
0.024945441573506	0.492211747510474	0.161	0.217	1	CTSZ
0.025799619761345	0.482207596870299	0.161	0.217	1	UBAC1
0.0259302620073196	1.22252665809084	0.105	0.087	1	DDB2
0.0263600358534233	0.485447374010884	0.301	0.296	1	MAST4
0.0265192534793952	0.469266346733784	0.236	0.325	1	RARS
0.0265644380001444	0.447665766389451	0.171	0.229	1	MTCH2
0.0267217648782896	0.52967153308665	0.191	0.259	1	MCM6
0.0268081036351783	0.856839651391314	0.15	0.135	1	CPE
0.0268306562412771	0.407632457926749	0.097	0.133	1	E2F7
0.0270901461072444	0.34504865717979	0.246	0.329	1	ZMAT2
0.0276235833946451	0.520767180642553	0.2	0.27	1	HELLS
0.0276806104293105	1.1850435433242	0.105	0.087	1	HJURP
0.0282234584231157	0.375518723413505	0.22	0.291	1	PLXNB1
0.0285463364415129	0.373216456544582	0.222	0.3	1	SLMAP
0.0285463439695868	0.637013623060735	0.376	0.42	1	CAPZB
0.0286860061122311	0.553373642232343	0.085	0.118	1	SCLT1
0.0288183691774014	0.379779042849562	0.235	0.317	1	SIVA1
0.0288845946727983	0.435605886780292	0.119	0.16	1	EXOSC7
0.0290285721199068	0.291924164140614	0.199	0.264	1	NDFIP1
0.0291813657458807	0.467005394563839	0.142	0.192	1	HS2ST1
0.0295331658470248	1.45161952649474	0.104	0.087	1	WDFY2
0.0298593338045835	0.354528243688368	0.141	0.116	1	ANXA10
0.030213959234207	0.450879457774942	0.074	0.103	1	MLST8
0.0307510213848924	0.579448021818184	0.116	0.157	1	SDCCAG8
0.0309451721733184	0.474407161221841	0.139	0.186	1	FAM168A
0.0309996336696201	0.409096722248728	0.196	0.261	1	C14orf119
0.0310438089463012	0.410626825311591	0.076	0.106	1	FOXD1
0.0314117917477293	1.26874805308189	0.14	0.125	1	ACER3
0.03265938200448	0.540031378685274	0.092	0.126	1	DERL2
0.0327563312620533	0.581578526384842	0.155	0.208	1	NUP98
0.0329193853199925	0.764524151832122	0.321	0.349	1	ARPC5L
0.0330815637441747	0.892698482666339	0.251	0.255	1	RCOR1
0.033373844183485	0.324084460337595	0.107	0.144	1	PSD4
0.0334010997280641	0.539768440961068	0.397	0.434	1	SCRN1
0.0339451820821423	0.424223869563471	0.468	0.522	1	HIF1A
0.0343221970465373	0.305381122943858	0.207	0.272	1	RPS6KA3
0.0347223852243812	0.624597201308756	0.13	0.175	1	MYL6B
0.0348462280436049	1.38033828918707	0.111	0.096	1	ACOT9
0.034985443070034	0.398366714019486	0.087	0.119	1	ZFAND2B
0.0350714631090835	0.845308044722239	0.097	0.134	1	CDC23
0.0350925737540669	0.457814655566257	0.124	0.166	1	C16orf62
0.0351835613812275	0.440831986436618	0.216	0.29	1	C14orf166
0.0353503203274738	0.607385554877477	0.372	0.419	1	IPO7
0.0356130606234438	0.419342720450741	0.147	0.195	1	PRMT1
0.0361908001767752	0.515050174160288	0.164	0.217	1	SNX12
0.0363623305322971	0.410574347831628	0.251	0.335	1	RANGAP1
0.0374475969630985	1.14096876247597	0.116	0.1	1	NUDT1
0.0376575641815891	0.510276172409026	0.119	0.158	1	MELK
0.0377122473807446	0.443387543228612	0.392	0.421	1	SPATS2L
0.0383025591913453	0.464110531701089	0.4	0.423	1	CTSD
0.0383655057205037	0.392101909985377	0.29	0.394	1	FAM96B
0.0391959828004168	0.655472853404283	0.336	0.363	1	PSMB6
0.0392047748652139	0.939746233325007	0.22	0.216	1	STK25
0.0392702333356448	0.370523774995032	0.281	0.378	1	MAPKAP1
0.0393996951241175	0.374117653829457	0.101	0.134	1	JMJD8
0.0394548294970913	0.506951786613434	0.119	0.159	1	BCR
0.0395188029489599	0.548657065777804	0.08	0.109	1	TYW3
0.0395703409953404	1.22020692964757	0.114	0.098	1	HERC3
