gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
SNED1	0.15245226965393	0.593540229801882	1	2.40581919426856	0.0308641975308642	0.0148148148148148	0.508134430727023	5146	1068
SNF8	0.10592463774399	0.44948107922702	1	0.261889978766795	0.15679012345679	0.114814814814815	0.52017146776406	4579	9772
SNHG1	0.0155267590410759	0.130633823963057	1	-0.728751612389938	0.266666666666667	0.32962962962963	0.461001371742112		
SNHG10	0.389470158175917	1	1	-0.845399961445773	0.0567901234567901	0.0703703703703704	0.492798353909465		
SNHG11	0.184882861174572	0.673383535127708	1	-1.03314786442166	0.0567901234567901	0.0777777777777778	0.488747142203932		
SNHG12	0.0765571836979109	0.384492663689666	1	-0.407388924861745	0.180246913580247	0.22962962962963	0.475260631001372		
SNHG14	0.601534679511343	1	1	-0.346583789591393	0.171604938271605	0.181481481481481	0.492994970278921		
SNHG15	0.298576872176944	0.914972896729113	1	0.262328575852136	0.180246913580247	0.151851851851852	0.51391175125743	6776	9768
SNHG16	0.0308299013456338	0.216952895259725	1	-0.354196447330233	0.209876543209877	0.27037037037037	0.467958390489255		
SNHG17	0.863917225401717	1	1	-0.583577260638886	0.165432098765432	0.162962962962963	0.497750342935528		
SNHG18	0.0380644549044293	0.254133991108908	1	0.545158510528153	0.165432098765432	0.111111111111111	0.52628715134888	3282	7419
SNHG3	0.285365767028333	0.883342078942861	1	0.107609988708543	0.101234567901235	0.0777777777777778	0.511051668952904	6703	11078
SNHG5	6.75296903215609e-06	0.000253366466912355	0.249819336375582	-0.968541792720023	0.306172839506173	0.418518518518518	0.423294467306813		
SNHG6	0.00496062098901374	0.056797651769599	1	-0.414236033424944	0.191358024691358	0.277777777777778	0.45917695473251		
SNHG7	0.8526773808374	1	1	-0.365465265484749	0.146913580246914	0.148148148148148	0.497674897119342		
SNHG8	0.369240578626714	1	1	-0.376918621263007	0.233333333333333	0.255555555555556	0.486371742112483		
SNHG9	0.892500699133636	1	1	-1.19575875828921	0.0283950617283951	0.0296296296296296	0.49920438957476		
SNIP1	0.0239236584155899	0.179556059936363	1	0.68987327799589	0.111111111111111	0.062962962962963	0.523763145861911	2811	6450
SNN	1.71124012147935e-05	0.000565228723696492	0.633056170540071	1.71824235141989	0.158024691358025	0.0555555555555556	0.551401463191587	406	2171
SNORA11B	1	1	1	-1.58496250072116	0	0	0.5		
SNORA13	1	1	1	-1.58496250072116	0	0	0.5		
SNORA14	1	1	1	-1.58496250072116	0	0	0.5		
SNORA14A	1	1	1	-1.58496250072116	0	0	0.5		
SNORA14B	1	1	1	-1.58496250072116	0	0	0.5		
SNORA16B	1	1	1	-1.58496250072116	0	0	0.5		
SNORA23	0.0836459144016443	0.384492663689666	1	-2.91036278751532	0	0.0037037037037037	0.498148148148148		
SNORA28	0.565147972081773	1	1	1.16437834800068	0.00123456790123457	0	0.500617283950617	9781	3963
SNORA2A	1	1	1	-1.58496250072116	0	0	0.5		
SNORA2B	0.565147972081773	1	1	-0.526006291027034	0.00123456790123457	0	0.500617283950617		
SNORA34	0.437163588200876	1	1	-2.06801155732997	0.0037037037037037	0.00740740740740741	0.49814357567444		
SNORA36B	1	1	1	-1.58496250072116	0	0	0.5		
SNORA36C	1	1	1	-1.58496250072116	0	0	0.5		
SNORA37	0.565147972081773	1	1	0.00540625112632043	0.00123456790123457	0	0.500617283950617	10507	12054
SNORA38B	1	1	1	-1.58496250072116	0	0	0.5		
SNORA45	0.413999950955657	1	1	-2.55006917102031	0.00123456790123457	0.0037037037037037	0.498763145861911		
SNORA47	1	1	1	-1.58496250072116	0	0	0.5		
SNORA49	0.0836459144016443	0.384492663689666	1	-4.0146827436201	0	0.0037037037037037	0.498148148148148		
SNORA53	1	1	1	-1.58496250072116	0	0	0.5		
SNORA54	1	1	1	-1.58496250072116	0	0	0.5		
SNORA55	0.415731237448147	1	1	0.907959656713339	0.00123456790123457	0.0037037037037037	0.49876771833562	8501	5085
SNORA59B	1	1	1	-1.58496250072116	0	0	0.5		
SNORA5A	1	1	1	-1.58496250072116	0	0	0.5		
SNORA5C	0.0836459144016443	0.384492663689666	1	-3.71385607373316	0	0.0037037037037037	0.498148148148148		
SNORA60	1	1	1	-1.58496250072116	0	0	0.5		
SNORA65	1	1	1	-1.58496250072116	0	0	0.5		
SNORA66	1	1	1	-1.58496250072116	0	0	0.5		
SNORA70B	0.0836459144016443	0.384492663689666	1	-2.28377610883723	0	0.0037037037037037	0.498148148148148		
SNORA70D	1	1	1	-1.58496250072116	0	0	0.5		
SNORA70F	1	1	1	0.325968217333304	0.0037037037037037	0.0037037037037037	0.500002286236854	12069	9177
SNORA70G	1	1	1	-1.58496250072116	0	0	0.5		
SNORA71A	1	1	1	-1.58496250072116	0	0	0.5		
SNORA71B	0.415731237448147	1	1	-1.25487924994462	0.00123456790123457	0.0037037037037037	0.49876771833562		
SNORA71C	0.565147972081773	1	1	-0.73850160180759	0.00123456790123457	0	0.500617283950617		
SNORA71D	1	1	1	-1.58496250072116	0	0	0.5		
SNORA73B	0.824892297836935	1	1	-1.24063597342744	0.00617283950617284	0.00740740740740741	0.499373571101966		
SNORA74A	0.414865060349614	1	1	0.566668060707373	0.00246913580246914	0	0.501234567901235	8352	7278
SNORA74B	1	1	1	-1.58496250072116	0	0	0.5		
SNORA79	0.565147972081773	1	1	-1.12395157701001	0.00123456790123457	0	0.500617283950617		
SNORA7B	0.565147972081773	1	1	-0.312683551956232	0.00123456790123457	0	0.500617283950617		
SNORA80	1	1	1	-1.58496250072116	0	0	0.5		
SNORA80B	1	1	1	-0.267680447861681	0.0037037037037037	0.0037037037037037	0.500002286236854		
SNORA84	1	1	1	-1.58496250072116	0	0	0.5		
SNORD100	0.0836459144016443	0.384492663689666	1	-3.01643386377341	0	0.0037037037037037	0.498148148148148		
SNORD101	1	1	1	-1.58496250072116	0	0	0.5		
SNORD104	0.0836459144016443	0.384492663689666	1	-2.70906734252014	0	0.0037037037037037	0.498148148148148		
SNORD105	1	1	1	-1.58496250072116	0	0	0.5		
SNORD105B	1	1	1	-1.58496250072116	0	0	0.5		
SNORD108	1	1	1	-1.58496250072116	0	0	0.5		
SNORD109A	1	1	1	-1.05755057896189	0.0037037037037037	0.0037037037037037	0.499997713763146		
SNORD111B	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113-1	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113-2	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113-3	0.415731237448147	1	1	-1.49702727977438	0.00123456790123457	0.0037037037037037	0.49876771833562		
SNORD113-4	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113-5	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113-6	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113-7	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113-8	1	1	1	-1.58496250072116	0	0	0.5		
SNORD113-9	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-1	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-10	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-11	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-12	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-13	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-14	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-16	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-17	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-18	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-19	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-2	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-20	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-21	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-22	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-23	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-24	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-25	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-26	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-27	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-28	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-29	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-3	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-30	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-31	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-4	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-5	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-6	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-7	1	1	1	-1.58496250072116	0	0	0.5		
SNORD114-9	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-10	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-14	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-25	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-27	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-3	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-30	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-32	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-33	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-34	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-35	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-39	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-45	1	1	1	-1.58496250072116	0	0	0.5		
SNORD115-6	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-1	0.317459964879171	0.927385130328946	1	1.43624843643462	0.0037037037037037	0	0.501851851851852	7076	2990
SNORD116-10	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-11	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-12	0.565147972081773	1	1	-0.540665917716366	0.00123456790123457	0	0.500617283950617		
SNORD116-13	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-16	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-18	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-2	0.317459964879171	0.927385130328946	1	1.27599133029631	0.0037037037037037	0	0.501851851851852	7108	3519
SNORD116-20	0.00105346738095813	0.0170332046727119	1	-3.55423082596524	0.00246913580246914	0.0222222222222222	0.490123456790123		
SNORD116-23	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-24	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-25	0.0836459144016443	0.384492663689666	1	-2.30319153230578	0	0.0037037037037037	0.498148148148148		
SNORD116-26	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-27	1	1	1	-1.58496250072116	0	0	0.5		
SNORD116-29	1	1	1	-0.0819396197283924	0.0037037037037037	0.0037037037037037	0.499997713763146		
SNORD116-6	0.196207737829506	0.693399794924032	1	1.712569584431	0.00617283950617284	0	0.503086419753086	5759	2184
SNORD116-8	0.998291484235274	1	1	-1.89349756811545	0.0037037037037037	0.0037037037037037	0.499993141289438		
SNORD117	1	1	1	-1.58496250072116	0	0	0.5		
SNORD119	1	1	1	-1.58496250072116	0	0	0.5		
SNORD11B	1	1	1	-1.58496250072116	0	0	0.5		
SNORD12	0.414865060349614	1	1	0.931182894721594	0.00246913580246914	0	0.501234567901235	8234	4967
SNORD121A	1	1	1	-1.58496250072116	0	0	0.5		
SNORD123	0.317459964879171	0.927385130328946	1	0.278928451068966	0.0037037037037037	0	0.501851851851852	7242	9637
SNORD124	1	1	1	-1.58496250072116	0	0	0.5		
SNORD125	1	1	1	-1.58496250072116	0	0	0.5		
SNORD127	1	1	1	-1.58496250072116	0	0	0.5		
SNORD12B	0.565147972081773	1	1	-1.24948632088455	0.00123456790123457	0	0.500617283950617		
SNORD12C	1	1	1	-1.58496250072116	0	0	0.5		
SNORD13	0.414865060349614	1	1	-0.662284217653889	0.00246913580246914	0	0.501234567901235		
SNORD14	1	1	1	-1.58496250072116	0	0	0.5		
SNORD14A	0.565147972081773	1	1	-1.03217348384117	0.00123456790123457	0	0.500617283950617		
SNORD14E	0.246244856961352	0.802508980847705	1	-3.7229031013781	0.00246913580246914	0.00740740740740741	0.497521719250114		
SNORD15A	0.0836459144016443	0.384492663689666	1	-5.40321589366121	0	0.0037037037037037	0.498148148148148		
SNORD15B	0.0206263661091809	0.161219477676535	1	-3.17975600003345	0.00123456790123457	0.0111111111111111	0.495054869684499		
SNORD17	0.414865060349614	1	1	-0.182553692255922	0.00246913580246914	0	0.501234567901235		
SNORD19	0.798102398699893	1	1	-0.0153533988304719	0.00493827160493827	0.0037037037037037	0.500612711476909		
SNORD19B	0.414865060349614	1	1	-0.439356617897737	0.00246913580246914	0	0.501234567901235		
SNORD1B	1	1	1	-1.58496250072116	0	0	0.5		
SNORD20	0.415731237448147	1	1	-0.204738597553812	0.00123456790123457	0.0037037037037037	0.49876771833562		
SNORD22	1	1	1	-1.58496250072116	0	0	0.5		
SNORD29	1	1	1	-1.58496250072116	0	0	0.5		
SNORD31	1	1	1	-1.58496250072116	0	0	0.5		
SNORD32B	1	1	1	-1.58496250072116	0	0	0.5		
SNORD36C	0.565147972081773	1	1	-1.2803534232743	0.00123456790123457	0	0.500617283950617		
SNORD38A	0.414865060349614	1	1	-0.86876070053424	0.00246913580246914	0	0.501234567901235		
SNORD3A	0.014320898007991	0.123263680992932	1	-3.39936555092066	0	0.00740740740740741	0.496296296296296		
SNORD3B-1	0.565147972081773	1	1	0.23773789537289	0.00123456790123457	0	0.500617283950617	10370	10009
SNORD3B-2	0.0950287747357596	0.421181401237437	1	-2.7828247436254	0.00123456790123457	0.00740740740740741	0.496909007773205		
SNORD3C	1	1	1	-1.58496250072116	0	0	0.5		
SNORD3D	0.565147972081773	1	1	1.59630308288518	0.00123456790123457	0	0.500617283950617	9402	2461
SNORD42B	0.414865060349614	1	1	-0.00558378194090992	0.00246913580246914	0	0.501234567901235		
SNORD48	0.414865060349614	1	1	0.424247868858218	0.00246913580246914	0	0.501234567901235	8375	8331
SNORD4A	0.247993800860977	0.802508980847705	1	0.559795157531055	0.00493827160493827	0	0.502469135802469	6414	7324
SNORD53	1	1	1	-1.58496250072116	0	0	0.5		
SNORD53-SNORD92	1	1	1	-1.58496250072116	0	0	0.5		
SNORD58	1	1	1	-1.58496250072116	0	0	0.5		
SNORD59A	1	1	1	-1.58496250072116	0	0	0.5		
SNORD6	1	1	1	-1.58496250072116	0	0	0.5		
SNORD62	1	1	1	-1.58496250072116	0	0	0.5		
SNORD67	0.0836459144016443	0.384492663689666	1	-3.10278519977926	0	0.0037037037037037	0.498148148148148		
SNORD69	0.414865060349614	1	1	-0.953458812323667	0.00246913580246914	0	0.501234567901235		
SNORD7	0.565147972081773	1	1	-0.552601350237842	0.00123456790123457	0	0.500617283950617		
SNORD70	0.414865060349614	1	1	-0.2546225772999	0.00246913580246914	0	0.501234567901235		
SNORD71	0.0836459144016443	0.384492663689666	1	-4.21853833879178	0	0.0037037037037037	0.498148148148148		
SNORD72	1	1	1	-1.58496250072116	0	0	0.5		
SNORD8	0.196207737829506	0.693399794924032	1	2.76219893645758	0.00617283950617284	0	0.503086419753086	5685	725
SNORD82	1	1	1	-1.58496250072116	0	0	0.5		
SNORD83	1	1	1	-1.58496250072116	0	0	0.5		
SNORD83A	0.414865060349614	1	1	0.867236403522421	0.00246913580246914	0	0.501234567901235	8260	5293
SNORD85	0.0836459144016443	0.384492663689666	1	-3.23844574420069	0	0.0037037037037037	0.498148148148148		
SNORD88	1	1	1	-1.58496250072116	0	0	0.5		
SNORD88A	1	1	1	-1.58496250072116	0	0	0.5		
SNORD89	0.997687769350465	1	1	0.143925455969972	0.0333333333333333	0.0333333333333333	0.500020576131687	11970	10785
SNORD9	1	1	1	-1.58496250072116	0	0	0.5		
SNORD90	1	1	1	-1.58496250072116	0	0	0.5		
SNORD91A	1	1	1	-1.58496250072116	0	0	0.5		
SNORD91B	0.565147972081773	1	1	-1.14457965524063	0.00123456790123457	0	0.500617283950617		
SNORD92	1	1	1	-1.58496250072116	0	0	0.5		
SNORD93	1	1	1	-1.58496250072116	0	0	0.5		
SNORD94	1	1	1	-1.58496250072116	0	0	0.5		
SNORD96B	1	1	1	-1.58496250072116	0	0	0.5		
SNORD97	1	1	1	-1.58496250072116	0	0	0.5		
SNORD98	0.565147972081773	1	1	-1.13197961286134	0.00123456790123457	0	0.500617283950617		
SNORD99	0.565147972081773	1	1	0.310762177235035	0.00123456790123457	0	0.500617283950617	10309	9322
snoU2-30	1	1	1	-1.58496250072116	0	0	0.5		
snoZ278	1	1	1	-1.58496250072116	0	0	0.5		
snoZ40	1	1	1	-1.58496250072116	0	0	0.5		
snoZ5	1	1	1	-1.58496250072116	0	0	0.5		
SNPH	0.0544664125339881	0.331092135209941	1	2.91032237761048	0.0135802469135802	0	0.50679012345679	3646	622
SNRK	0.181332925548534	0.664917658176203	1	0.459734591246328	0.155555555555556	0.122222222222222	0.516721536351166	5505	8047
SNRK-AS1	0.798102398699893	1	1	-0.764277044539701	0.00493827160493827	0.0037037037037037	0.500612711476909		
SNRNP200	0.355543323755333	1	1	0.129367636483581	0.44320987654321	0.418518518518518	0.516998171010517	7525	10897
SNRNP25	0.000297277990821613	0.00618230484860421	1	0.879324929614594	0.190123456790123	0.0925925925925926	0.547549154092364	816	5235
SNRNP27	0.0105615118493773	0.102710980377461	1	0.710985212952217	0.124691358024691	0.0666666666666667	0.52820987654321	2188	6329
SNRNP35	0.219237151078398	0.754250829256419	1	0.411539720370939	0.0864197530864197	0.062962962962963	0.511769547325103	6001	8442
SNRNP40	0.0649190288442915	0.378564715174294	1	-0.138946580461458	0.134567901234568	0.0888888888888889	0.521385459533608		
SNRNP48	0.112366659745662	0.472105872871212	1	0.208947277777066	0.12716049382716	0.0888888888888889	0.518026977594879	4646	10255
SNRNP70	0.541082449277513	1	1	0.0546161927148303	0.37037037037037	0.355555555555556	0.510715592135345	9101	11588
SNRPA	0.700518132757834	1	1	-0.199238427178713	0.117283950617284	0.107407407407407	0.504323273891175		
SNRPA1	0.274051151852242	0.856723090096179	1	-0.0730770171662061	0.118518518518519	0.0925925925925926	0.512158207590306		
SNRPB	3.24904882418441e-07	1.76757812061585e-05	0.0120195312201878	1.03913659557519	0.418518518518518	0.274074074074074	0.590649291266575	167	4458
SNRPB2	0.196801565169311	0.694936430545151	1	0.22018107921952	0.196296296296296	0.159259259259259	0.517821216278006	5816	10146
SNRPC	0.0108065987164434	0.104408282297234	1	0.602319937413377	0.34320987654321	0.274074074074074	0.543088705989941	2206	7015
SNRPD1	0.000206541816112926	0.0045372968796209	1	0.935413727801025	0.195061728395062	0.0962962962962963	0.549330132601738	760	4940
SNRPD2	0.346987574335448	0.987116143107164	1	0.0971972474757501	0.553086419753086	0.548148148148148	0.51820987654321	7465	11179
SNRPD3	0.0248265438023933	0.184054741768685	1	0.540291482097123	0.3	0.233333333333333	0.536207133058985	2859	7459
SNRPE	0.753870811124363	1	1	-0.162692516164588	0.175308641975309	0.181481481481481	0.495765889346136		
SNRPF	0.00365865046145143	0.0453123920893653	1	0.337592254736027	0.207407407407407	0.125925925925926	0.540123456790123	1616	9070
SNRPG	0.0446563969839776	0.286759026215113	1	0.667427296716279	0.15679012345679	0.107407407407407	0.524915409236397	3431	6573
SNRPN	0.815179258306076	1	1	-0.10889351344615	0.254320987654321	0.244444444444444	0.503619112940101		
SNTA1	0.787088331031115	1	1	-0.359912558855255	0.0518518518518519	0.0555555555555556	0.497873799725652		
SNTB1	0.706937786024064	1	1	-0.205091913783544	0.0888888888888889	0.0962962962962963	0.496195701874714		
SNTB2	0.270677458618852	0.852080669173208	1	-0.239315602379744	0.167901234567901	0.196296296296296	0.485194330132602		
SNTG1	0.850753340654306	1	1	-0.337649455309171	0.00864197530864197	0.00740740740740741	0.500603566529492		
SNTG2	1	1	1	-1.58496250072116	0	0	0.5		
SNTN	1	1	1	-1.58496250072116	0	0	0.5		
SNUPN	0.711303080592213	1	1	0.439748846127415	0.054320987654321	0.0481481481481481	0.502912665752172	11022	8212
SNW1	0.0303965306724536	0.21459718620167	1	0.471058791614663	0.306172839506173	0.244444444444444	0.535240054869685	3057	7964
SNX1	0.675308964807263	1	1	0.0296336894428275	0.248148148148148	0.237037037037037	0.506422039323274	10931	11821
SNX10	3.44187982030138e-15	6.99609352045215e-13	1.27328902072229e-10	-2.63191981433569	0.0444444444444444	0.192592592592593	0.424186099679927		
SNX11	0.22670506499061	0.772543033738267	1	0.475221130844744	0.0691358024691358	0.0481481481481481	0.510402377686328	6064	7926
SNX12	0.852813096640807	1	1	0.0133345684289921	0.208641975308642	0.2	0.502665752171925	11588	11968
SNX13	0.892866375371428	1	1	0.016717331522251	0.209876543209877	0.214814814814815	0.498047553726566	11708	11947
SNX14	0.554646475877948	1	1	0.00544886054700555	0.223456790123457	0.203703703703704	0.508671696387746	9143	12051
SNX15	0.0836459144016443	0.384492663689666	1	-5.55621061676557	0	0.0037037037037037	0.498148148148148		
SNX16	0.11195038955666	0.470731156087644	1	0.454925543012149	0.0679012345679012	0.0407407407407407	0.513395061728395	4639	8081
SNX17	0.265680185296004	0.841847775146925	1	-0.247567261590875	0.217283950617284	0.248148148148148	0.483481938728852		
SNX18	0.246504581172116	0.802508980847705	1	0.290596479977484	0.12716049382716	0.1	0.513294467306813	6182	9526
SNX19	0.11145352818059	0.468908429604545	1	0.629279477246038	0.134567901234568	0.1	0.518621399176955	4634	6823
SNX2	0.0270197332363815	0.196687920375186	1	0.0945293927960454	0.239506172839506	0.166666666666667	0.532606310013717	2933	11198
SNX20	0.274254309468022	0.856723090096179	1	-0.798592803770875	0.00493827160493827	0.0111111111111111	0.496913580246914		
SNX21	0.16658150385126	0.626017488162688	1	-1.33556740862482	0.0555555555555556	0.0777777777777778	0.48834247828075		
SNX22	0.2642245095597	0.838312307603049	1	-0.413051860928026	0.0271604938271605	0.0407407407407407	0.493241883859168		
SNX24	0.302194798900959	0.922925319123427	1	0.0114153750036072	0.037037037037037	0.0518518518518519	0.492825788751715	6803	11993
SNX25	0.0839994696186606	0.385694007557654	1	-0.163772653537471	0.0617283950617284	0.0333333333333333	0.513813443072702		
SNX27	0.721650506308651	1	1	-0.196320443536409	0.238271604938272	0.225925925925926	0.505377229080933		
SNX29	0.168911344453904	0.632619614864694	1	0.555238619041468	0.118518518518519	0.0888888888888889	0.515235482395976	5389	7354
SNX29P2	0.565147972081773	1	1	-0.0264375599293043	0.00123456790123457	0	0.500617283950617		
SNX3	0.084697284205604	0.387927613210612	1	-0.168127962000075	0.330864197530864	0.385185185185185	0.470342935528121		
SNX30	0.480027802558002	1	1	0.18819997692432	0.140740740740741	0.122222222222222	0.508545953360768	8819	10428
SNX31	7.59453278966896e-08	4.83566516387286e-06	0.00280952146021013	-2.04432047313237	0.0814814814814815	0.192592592592593	0.440905349794239		
SNX32	0.63201557554096	1	1	0.294177597558448	0.0111111111111111	0.0148148148148148	0.498161865569273	10706	9487
SNX33	0.796190664109045	1	1	0.436291516717101	0.116049382716049	0.125925925925926	0.49705532693187	11397	8243
SNX4	0.566231521537187	1	1	-0.104168826124657	0.18641975308642	0.203703703703704	0.49201646090535		
SNX5	0.195615295987678	0.693399794924032	1	0.245200941693509	0.337037037037037	0.3	0.521918152720622	5634	9940
SNX6	0.0927497508788346	0.418029274367886	1	-0.251986446802137	0.234567901234568	0.288888888888889	0.474126657521719		
SNX7	0.00894080455590356	0.0901384575733898	1	-0.640106392708811	0.103703703703704	0.162962962962963	0.470214906264289		
SNX8	0.000744906293523998	0.0129315173264321	1	0.968100698702115	0.116049382716049	0.0444444444444444	0.535336076817558	1052	4788
SNX9	0.243399487430881	0.802508980847705	1	0.253756812594597	0.302469135802469	0.27037037037037	0.51907178783722	6162	9859
SOAT1	0.103449364074828	0.441458735100265	1	0.272082003357016	0.162962962962963	0.122222222222222	0.52069044352995	4544	9686
SOAT2	0.0836459144016443	0.384492663689666	1	-2.56719099755794	0	0.0037037037037037	0.498148148148148		
SOBP	0.0297996716682041	0.211554222547216	1	3.87680223689969	0.0172839506172839	0	0.508641975308642	3021	206
SOCS1	0.00924373644965762	0.0921981089831852	1	2.26706792875961	0.045679012345679	0.0111111111111111	0.517286236854138	2127	1229
SOCS2	0.00126786666821531	0.0197322084661157	1	0.793343419830916	0.112345679012346	0.0444444444444444	0.533337905807042	1205	5854
SOCS2-AS1	0.007585672654627	0.0791829498265438	1	3.44368234979378	0.0259259259259259	0	0.512962962962963	1994	335
SOCS3	0.823449853780565	1	1	0.0137441129763223	0.151851851851852	0.159259259259259	0.497155921353452	11499	11967
SOCS4	0.0202211793272512	0.159433569486856	1	0.646094620125768	0.137037037037037	0.0814814814814815	0.526904435299497	2692	6721
SOCS5	0.135274242772412	0.540892275953588	1	0.835795677110923	0.108641975308642	0.0777777777777778	0.515848193872885	4965	5467
SOCS6	0.00242869153497267	0.0334252286624922	1	1.40039195390334	0.146913580246914	0.0777777777777778	0.535919067215364	1447	3167
SOCS7	0.189564481123712	0.685999417466283	1	0.274939721493831	0.0444444444444444	0.0259259259259259	0.509021490626429	5604	9666
SOD1	0.0516944014575721	0.319796436040371	1	-0.34130904171868	0.571604938271605	0.622222222222222	0.461954732510288		
SOD2	0.00108067022284511	0.0173743216966241	1	-1.23507688476479	0.379012345679012	0.437037037037037	0.44152491998171		
SOD3	0.0238257266327031	0.178966280416288	1	-0.446915370268394	0.00617283950617284	0.0222222222222222	0.492021033379058		
SOGA1	0.00019991223213711	0.00443378484153493	1	1.27702062542762	0.175308641975309	0.0814814814814815	0.547133058984911	751	3517
SOGA2	0.0517731251941357	0.32006935050666	1	-0.199685005167503	0.125925925925926	0.177777777777778	0.476264288980338		
SOHLH1	1	1	1	-1.58496250072116	0	0	0.5		
SOHLH2	0.737717102280358	1	1	-1.77951799897731	0.00246913580246914	0.0037037037037037	0.499378143575674		
SON	0.000308690061136053	0.00636903520449924	1	0.355877310334263	0.635802469135803	0.533333333333333	0.571024234110654	826	8914
SORBS1	5.04611189080155e-06	0.000196500908724539	0.186675863288312	-1.56039872968812	0.0617283950617284	0.148148148148148	0.455610425240055		
SORBS2	0.521183619391741	1	1	0.226386093172823	0.137037037037037	0.155555555555556	0.492103337905807	9043	10090
SORBS3	0.431025073944689	1	1	-0.54468989695901	0.0407407407407407	0.0518518518518519	0.494348422496571		
SORCS1	0.414865060349614	1	1	0.972095586859981	0.00246913580246914	0	0.501234567901235	8212	4767
SORCS2	0.43942795096578	1	1	-0.76870102570498	0.0037037037037037	0.00740740740740741	0.498152720621856		
SORCS3	5.53380439803301e-15	1.07181968534468e-12	2.04717559900833e-10	-6.65695854811751	0	0.0740740740740741	0.462962962962963		
SORCS3-AS1	0.565147972081773	1	1	1.67783929365255	0.00123456790123457	0	0.500617283950617	9394	2282
SORD	0.00132788858005162	0.0205453409161145	1	0.600512152515827	0.128395061728395	0.0555555555555556	0.535413808870599	1217	7028
SORL1	0.0315913350511643	0.221426648139972	1	-1.03265740415859	0.349382716049383	0.388888888888889	0.46254686785551		
SORT1	1.22352432321296e-05	0.000424606555468483	0.452630588129403	1.02433688573117	0.304938271604938	0.166666666666667	0.569414723365341	379	4527
SOS1	0.070522136809832	0.384492663689666	1	0.422895130113471	0.308641975308642	0.259259259259259	0.52962962962963	3987	8344
SOS1-IT1	0.272505613321513	0.854510681452972	1	0.499964072633597	0.0111111111111111	0.0037037037037037	0.503696844993141	6624	7757
SOS2	0.316867159869773	0.927385130328946	1	-0.564454861119206	0.181481481481481	0.207407407407407	0.486152263374486		
