module,.feature,symb,sample,sample_role,subtype,observed_count,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,obs_percentile,p_above_healthy,p_below_healthy,posterior_tail_p,log2fc_vs_median,direction,orig.ident
other_pam50,ENSG00000133627,ACTR3B,CID4535,cancer_pseudobulk,ER+,242,1073,1508.345,0,4415,0.1075,0.895,0.1075,0.215,-2.1439657743796317,consistent_with_healthy,CID4535
other_pam50,ENSG00000133627,ACTR3B,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,134.23542,107,159.955,0,472,0.585,0.415,0.585,0.83,0.32444175022127103,consistent_with_healthy,NA
proliferation,ENSG00000134057,CCNB1,CID3921,cancer_pseudobulk,HER2+,284,47,62.1125,6,159,0.9925,0.0075,0.9925,0.015,2.569855608330948,higher_than_healthy,CID3921
proliferation,ENSG00000134057,CCNB1,CID3941,cancer_pseudobulk,ER+,17,5,6.5425,0,18,0.95,0.065,0.95,0.13,1.584962500721156,consistent_with_healthy,CID3941
proliferation,ENSG00000134057,CCNB1,CID3948,cancer_pseudobulk,ER+,46,9,11.29,0,31,0.9875,0.0125,0.9875,0.025,2.232660756790275,higher_than_healthy,CID3948
proliferation,ENSG00000134057,CCNB1,CID3963,cancer_pseudobulk,TNBC,86,12,15.3525,0,39,0.9975,0.0025,0.9975,0.005,2.742503777707636,higher_than_healthy,CID3963
proliferation,ENSG00000134057,CCNB1,CID4066,cancer_pseudobulk,HER2+,361,35,47.4925,2,119,1,0,1,0,3.329920885640893,higher_than_healthy,CID4066
proliferation,ENSG00000134057,CCNB1,CID4067,cancer_pseudobulk,ER+,171,33,44.1975,0,113,0.9875,0.015,0.9875,0.03,2.3388019134517584,higher_than_healthy,CID4067
proliferation,ENSG00000134057,CCNB1,CID4290A,cancer_pseudobulk,ER+,188,94,129.7025,0,343,0.8025,0.2025,0.8025,0.405,0.9923868158901248,consistent_with_healthy,CID4290A
proliferation,ENSG00000134057,CCNB1,CID4461,cancer_pseudobulk,ER+,22,2,2.055,0,6,1,0,1,0,2.9385994553358565,higher_than_healthy,CID4461
proliferation,ENSG00000134057,CCNB1,CID4463,cancer_pseudobulk,ER+,453,25,33.3625,0,87,1,0,1,0,4.126108769149822,higher_than_healthy,CID4463
proliferation,ENSG00000134057,CCNB1,CID4465,cancer_pseudobulk,TNBC,124,1,1.2675,0,4,1,0,1,0,5.965784284662087,higher_than_healthy,CID4465
proliferation,ENSG00000134057,CCNB1,CID4471,cancer_pseudobulk,ER+,69,9,12.415,0,34,0.995,0.005,0.995,0.01,2.807354922057604,higher_than_healthy,CID4471
proliferation,ENSG00000134057,CCNB1,CID4495,cancer_pseudobulk,TNBC,495,32,42.865,3,114,1,0,1,0,3.909802191028422,higher_than_healthy,CID4495
proliferation,ENSG00000134057,CCNB1,CID44971,cancer_pseudobulk,TNBC,526,43,60.0575,6,159,0.9975,0.0025,0.9975,0.005,3.582227532999917,higher_than_healthy,CID44971
proliferation,ENSG00000134057,CCNB1,CID44991,cancer_pseudobulk,TNBC,1298,99,136.58,0,347,1,0,1,0,3.699329525673156,higher_than_healthy,CID44991
proliferation,ENSG00000134057,CCNB1,CID4513,cancer_pseudobulk,TNBC,1170,67.5,91.7275,4,253,1,0,1,0,4.0954932775406885,higher_than_healthy,CID4513
proliferation,ENSG00000134057,CCNB1,CID4515,cancer_pseudobulk,TNBC,2481,149,196.6575,0,529,1,0,1,0,4.048468709634475,higher_than_healthy,CID4515
proliferation,ENSG00000134057,CCNB1,CID45171,cancer_pseudobulk,HER2+,541,41.5,55.745,0,152,1,0,1,0,3.67275810521617,higher_than_healthy,CID45171
proliferation,ENSG00000134057,CCNB1,CID4523,cancer_pseudobulk,TNBC,2294,80,109.625,7,280,1,0,1,0,4.824428435416546,higher_than_healthy,CID4523
proliferation,ENSG00000134057,CCNB1,CID4530N,cancer_pseudobulk,ER+,196,94,130.51,0,361,0.8,0.2,0.8,0.4,1.0521962111254284,consistent_with_healthy,CID4530N
proliferation,ENSG00000134057,CCNB1,CID4535,cancer_pseudobulk,ER+,1280,124.5,166.25,0,438,0.9975,0.0025,0.9975,0.005,3.3515112063908745,higher_than_healthy,CID4535
proliferation,ENSG00000134057,CCNB1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,50.34176999999999,48,61.19,0,160,0.54,0.46,0.54,0.92,0.06735128424304049,consistent_with_healthy,NA
other_pam50,ENSG00000135679,MDM2,CID3921,cancer_pseudobulk,HER2+,241,979.5,1432.795,0,3866,0.025,0.975,0.025,0.05,-2.0185105829175547,consistent_with_healthy,CID3921
other_pam50,ENSG00000135679,MDM2,CID3941,cancer_pseudobulk,ER+,27,107.5,151.9625,20,399,0.0275,0.9825,0.0275,0.055,-1.9541963103868754,consistent_with_healthy,CID3941
other_pam50,ENSG00000135679,MDM2,CID3948,cancer_pseudobulk,ER+,118,184,255.03,0,684,0.25,0.7525,0.25,0.5,-0.6365636972083687,consistent_with_healthy,CID3948
other_pam50,ENSG00000135679,MDM2,CID3963,cancer_pseudobulk,TNBC,28,237,332.8925,0,879,0.0125,0.9875,0.0125,0.025,-3.0368367681803714,lower_than_healthy,CID3963
other_pam50,ENSG00000135679,MDM2,CID4066,cancer_pseudobulk,HER2+,155,753.5,1071.13,135,3158,0.0125,0.9875,0.0125,0.025,-2.273974871664435,lower_than_healthy,CID4066
other_pam50,ENSG00000135679,MDM2,CID4067,cancer_pseudobulk,ER+,493,728.5,1043.3725,0,3004,0.255,0.745,0.255,0.51,-0.5623969363332132,consistent_with_healthy,CID4067
other_pam50,ENSG00000135679,MDM2,CID4290A,cancer_pseudobulk,ER+,885,2126.5,2919.6975,323,7441,0.0925,0.91,0.0925,0.185,-1.2637805280183068,consistent_with_healthy,CID4290A
other_pam50,ENSG00000135679,MDM2,CID4461,cancer_pseudobulk,ER+,14,35,49.6275,3,138,0.0925,0.915,0.0925,0.185,-1.2630344058337937,consistent_with_healthy,CID4461
other_pam50,ENSG00000135679,MDM2,CID4463,cancer_pseudobulk,ER+,234,543,744.1975,0,2022,0.095,0.9075,0.095,0.19,-1.2109458946853395,consistent_with_healthy,CID4463
other_pam50,ENSG00000135679,MDM2,CID4465,cancer_pseudobulk,TNBC,4,22,30.1375,0,80,0.025,0.98,0.025,0.05,-2.2016338611696504,consistent_with_healthy,CID4465
other_pam50,ENSG00000135679,MDM2,CID4471,cancer_pseudobulk,ER+,65,212.5,292.42,0,804,0.0475,0.9525,0.0475,0.095,-1.6936981402620368,consistent_with_healthy,CID4471
other_pam50,ENSG00000135679,MDM2,CID4495,cancer_pseudobulk,TNBC,406,697.5,938.74,0,2511,0.205,0.795,0.205,0.41,-0.7792313211432161,consistent_with_healthy,CID4495
other_pam50,ENSG00000135679,MDM2,CID44971,cancer_pseudobulk,TNBC,327,980,1414.3525,0,3981,0.065,0.935,0.065,0.13,-1.580557321601155,consistent_with_healthy,CID44971
other_pam50,ENSG00000135679,MDM2,CID44991,cancer_pseudobulk,TNBC,547,2160.5,2990.145,453,8665,0.03,0.97,0.03,0.06,-1.979785037935377,consistent_with_healthy,CID44991
other_pam50,ENSG00000135679,MDM2,CID4513,cancer_pseudobulk,TNBC,811,1460.5,2045.5475,303,5923,0.165,0.835,0.165,0.33,-0.8478981966208766,consistent_with_healthy,CID4513
other_pam50,ENSG00000135679,MDM2,CID4515,cancer_pseudobulk,TNBC,316,3236.5,4477.9275,0,11733,0.02,0.98,0.02,0.04,-3.352325447321871,lower_than_healthy,CID4515
other_pam50,ENSG00000135679,MDM2,CID45171,cancer_pseudobulk,HER2+,204,911,1283.5225,0,3410,0.0225,0.9775,0.0225,0.045,-2.1534099146592958,lower_than_healthy,CID45171
other_pam50,ENSG00000135679,MDM2,CID4523,cancer_pseudobulk,TNBC,434,1782.5,2474.39,0,6835,0.0325,0.9675,0.0325,0.065,-2.035623909730721,consistent_with_healthy,CID4523
other_pam50,ENSG00000135679,MDM2,CID4530N,cancer_pseudobulk,ER+,403,2057,2945.805,0,7798,0.0125,0.9875,0.0125,0.025,-2.348815784142174,lower_than_healthy,CID4530N
other_pam50,ENSG00000135679,MDM2,CID4535,cancer_pseudobulk,ER+,1447,2745,3784.255,0,10615,0.165,0.835,0.165,0.33,-0.9232700230638952,consistent_with_healthy,CID4535
other_pam50,ENSG00000135679,MDM2,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,111.77838999999993,377.5,575.1625,0,1638,0.065,0.935,0.065,0.13,-1.7468026476036849,consistent_with_healthy,NA
other_pam50,ENSG00000136997,MYC,CID3921,cancer_pseudobulk,HER2+,4416,2341,2714.2175,0,6091,0.8525,0.1475,0.8525,0.295,0.915325756538938,consistent_with_healthy,CID3921
other_pam50,ENSG00000136997,MYC,CID3941,cancer_pseudobulk,ER+,541,262.5,292.07,0,644,0.915,0.085,0.915,0.17,1.040489889716657,consistent_with_healthy,CID3941
other_pam50,ENSG00000136997,MYC,CID3948,cancer_pseudobulk,ER+,1074,456,542.245,0,1293,0.92,0.08,0.92,0.16,1.234070589418753,consistent_with_healthy,CID3948
other_pam50,ENSG00000136997,MYC,CID3963,cancer_pseudobulk,TNBC,2316,586.5,674.5075,0,1604,0.9925,0.0075,0.9925,0.015,1.9795972874124597,higher_than_healthy,CID3963
other_pam50,ENSG00000136997,MYC,CID4066,cancer_pseudobulk,HER2+,1800,1716,2099.735,0,5167,0.5275,0.475,0.5275,0.95,0.06890814190414186,consistent_with_healthy,CID4066
other_pam50,ENSG00000136997,MYC,CID4067,cancer_pseudobulk,ER+,2653,1779.5,2031.655,0,4242,0.775,0.225,0.775,0.45,0.5758859350071304,consistent_with_healthy,CID4067
other_pam50,ENSG00000136997,MYC,CID4290A,cancer_pseudobulk,ER+,3487,5052,5705.4725,0,12660,0.275,0.725,0.275,0.55,-0.5347401398410264,consistent_with_healthy,CID4290A
other_pam50,ENSG00000136997,MYC,CID4461,cancer_pseudobulk,ER+,244,87.5,103.1525,0,223,0.9675,0.0325,0.9675,0.065,1.469032388919573,consistent_with_healthy,CID4461
other_pam50,ENSG00000136997,MYC,CID4463,cancer_pseudobulk,ER+,1662,1250.5,1428.4175,0,3269,0.67,0.3325,0.67,0.665,0.4101298775989372,consistent_with_healthy,CID4463
other_pam50,ENSG00000136997,MYC,CID4465,cancer_pseudobulk,TNBC,39,48,55.7025,0,128,0.3575,0.6525,0.3575,0.715,-0.29278174922784583,consistent_with_healthy,CID4465
other_pam50,ENSG00000136997,MYC,CID4471,cancer_pseudobulk,ER+,498,481.5,551.24,0,1103,0.52,0.485,0.52,0.97,0.048510873181817814,consistent_with_healthy,CID4471
other_pam50,ENSG00000136997,MYC,CID4495,cancer_pseudobulk,TNBC,4313,1677,1965.9175,0,4298,0.9525,0.0475,0.9525,0.095,1.3622834607206307,consistent_with_healthy,CID4495
other_pam50,ENSG00000136997,MYC,CID44971,cancer_pseudobulk,TNBC,8956,2395,2708.685,0,5947,0.9925,0.0075,0.9925,0.015,1.902387698056598,higher_than_healthy,CID44971
other_pam50,ENSG00000136997,MYC,CID44991,cancer_pseudobulk,TNBC,4597,5176,6022.5575,0,13970,0.4275,0.575,0.4275,0.855,-0.17110985214274746,consistent_with_healthy,CID44991
other_pam50,ENSG00000136997,MYC,CID4513,cancer_pseudobulk,TNBC,2033,3366.5,3920.39,0,8527,0.2125,0.7875,0.2125,0.425,-0.7273582664921655,consistent_with_healthy,CID4513
other_pam50,ENSG00000136997,MYC,CID4515,cancer_pseudobulk,TNBC,10950,7708.5,8992.4075,0,20694,0.72,0.28,0.72,0.56,0.5063534145530557,consistent_with_healthy,CID4515
other_pam50,ENSG00000136997,MYC,CID45171,cancer_pseudobulk,HER2+,1168,2119.5,2408.7425,0,5405,0.2075,0.7925,0.2075,0.415,-0.8591295530647783,consistent_with_healthy,CID45171
other_pam50,ENSG00000136997,MYC,CID4523,cancer_pseudobulk,TNBC,3629,4136.5,4748.8525,0,10235,0.4,0.6,0.4,0.8,-0.18878976369882927,consistent_with_healthy,CID4523
other_pam50,ENSG00000136997,MYC,CID4530N,cancer_pseudobulk,ER+,8676,5068,5698.4925,0,11782,0.835,0.165,0.835,0.33,0.7754951652359107,consistent_with_healthy,CID4530N
other_pam50,ENSG00000136997,MYC,CID4535,cancer_pseudobulk,ER+,20858,6390,7502.2125,0,17631,0.98,0.02,0.98,0.04,1.7065564028714184,higher_than_healthy,CID4535
other_pam50,ENSG00000136997,MYC,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,2946.6090200000026,1421,1776.37,0,4121,0.85,0.15,0.85,0.3,1.0516237086225038,consistent_with_healthy,NA
proliferation,ENSG00000138180,CEP55,CID3921,cancer_pseudobulk,HER2+,86,1,7.49,0,35,0.985,0.015,0.985,0.03,5.442943495848728,higher_than_healthy,CID3921
proliferation,ENSG00000138180,CEP55,CID3941,cancer_pseudobulk,ER+,1,0,0.8125,0,4,0.8625,0.2825,0.8625,0.565,1,consistent_with_healthy,CID3941
proliferation,ENSG00000138180,CEP55,CID3948,cancer_pseudobulk,ER+,6,0,1.6875,0,7,0.9475,0.0525,0.9475,0.105,2.807354922057604,consistent_with_healthy,CID3948
proliferation,ENSG00000138180,CEP55,CID3963,cancer_pseudobulk,TNBC,10,0,1.7525,0,8,0.9625,0.0425,0.9625,0.085,3.4594316186372973,consistent_with_healthy,CID3963
proliferation,ENSG00000138180,CEP55,CID4066,cancer_pseudobulk,HER2+,62,1,5.83,0,27,0.9825,0.0175,0.9825,0.035,4.977279923499917,higher_than_healthy,CID4066
proliferation,ENSG00000138180,CEP55,CID4067,cancer_pseudobulk,ER+,51,1,5.74,0,22,0.9825,0.0225,0.9825,0.045,4.700439718141092,higher_than_healthy,CID4067
proliferation,ENSG00000138180,CEP55,CID4290A,cancer_pseudobulk,ER+,24,2,17.4575,0,74,0.8825,0.12,0.8825,0.24,3.0588936890535687,consistent_with_healthy,CID4290A
proliferation,ENSG00000138180,CEP55,CID4461,cancer_pseudobulk,ER+,4,0,0.2775,0,1,0.9875,0.0175,0.9875,0.035,2.321928094887362,higher_than_healthy,CID4461
proliferation,ENSG00000138180,CEP55,CID4463,cancer_pseudobulk,ER+,8,1,4.4,0,16,0.91,0.105,0.91,0.21,2.169925001442312,consistent_with_healthy,CID4463
proliferation,ENSG00000138180,CEP55,CID4465,cancer_pseudobulk,TNBC,12,0,0.1425,0,1,1,0,1,0,3.700439718141092,higher_than_healthy,CID4465
proliferation,ENSG00000138180,CEP55,CID4471,cancer_pseudobulk,ER+,9,0,1.325,0,7,0.9575,0.045,0.9575,0.09,3.321928094887362,consistent_with_healthy,CID4471
proliferation,ENSG00000138180,CEP55,CID4495,cancer_pseudobulk,TNBC,124,1,4.2025,0,19,0.9975,0.0025,0.9975,0.005,5.965784284662087,higher_than_healthy,CID4495
proliferation,ENSG00000138180,CEP55,CID44971,cancer_pseudobulk,TNBC,167,1,6.1875,0,26,0.995,0.005,0.995,0.01,6.392317422778761,higher_than_healthy,CID44971
proliferation,ENSG00000138180,CEP55,CID44991,cancer_pseudobulk,TNBC,294,3,16.5575,0,64,0.9925,0.0075,0.9925,0.015,6.204571144249203,higher_than_healthy,CID44991
proliferation,ENSG00000138180,CEP55,CID4513,cancer_pseudobulk,TNBC,974,2,10.8325,0,42,1,0,1,0,8.344295907915816,higher_than_healthy,CID4513
proliferation,ENSG00000138180,CEP55,CID4515,cancer_pseudobulk,TNBC,574,4,23.3675,0,93,0.995,0.005,0.995,0.01,6.845490050944375,higher_than_healthy,CID4515
proliferation,ENSG00000138180,CEP55,CID45171,cancer_pseudobulk,HER2+,61,1,5.9075,0,27,0.9825,0.0175,0.9825,0.035,4.954196310386875,higher_than_healthy,CID45171
proliferation,ENSG00000138180,CEP55,CID4523,cancer_pseudobulk,TNBC,471,2,14.255,0,68,0.9975,0.0025,0.9975,0.005,7.2976805486406855,higher_than_healthy,CID4523
proliferation,ENSG00000138180,CEP55,CID4530N,cancer_pseudobulk,ER+,9,3,11.7875,0,51,0.755,0.275,0.755,0.55,1.3219280948873624,consistent_with_healthy,CID4530N
proliferation,ENSG00000138180,CEP55,CID4535,cancer_pseudobulk,ER+,109,4,18.6575,0,81,0.9725,0.0275,0.9725,0.055,4.459431618637297,consistent_with_healthy,CID4535
proliferation,ENSG00000138180,CEP55,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,5.49202,1,3.3475,0,15,0.82,0.18,0.82,0.36,1.6986674444108956,consistent_with_healthy,NA
luminal,ENSG00000141424,SLC39A6,CID3921,cancer_pseudobulk,HER2+,405,343,465.9075,0,1282,0.5725,0.4325,0.5725,0.865,0.23907116248307841,consistent_with_healthy,CID3921
luminal,ENSG00000141424,SLC39A6,CID3941,cancer_pseudobulk,ER+,480,35,48.8875,0,143,1,0,1,0,3.7399680823277297,higher_than_healthy,CID3941
luminal,ENSG00000141424,SLC39A6,CID3948,cancer_pseudobulk,ER+,3817,63,87.835,0,251,1,0,1,0,5.898601387403938,higher_than_healthy,CID3948
luminal,ENSG00000141424,SLC39A6,CID3963,cancer_pseudobulk,TNBC,94,75,106.8875,0,317,0.6125,0.3975,0.6125,0.795,0.32192809488736235,consistent_with_healthy,CID3963
luminal,ENSG00000141424,SLC39A6,CID4066,cancer_pseudobulk,HER2+,1940,250.5,344.5075,0,934,0.9925,0.0075,0.9925,0.015,2.9481698129081364,higher_than_healthy,CID4066
luminal,ENSG00000141424,SLC39A6,CID4067,cancer_pseudobulk,ER+,16417,252.5,334.475,8,997,1,0,1,0,6.017148834837212,higher_than_healthy,CID4067
luminal,ENSG00000141424,SLC39A6,CID4290A,cancer_pseudobulk,ER+,5152,648,918.52,0,2720,0.995,0.005,0.995,0.01,2.9891222091538903,higher_than_healthy,CID4290A
luminal,ENSG00000141424,SLC39A6,CID4461,cancer_pseudobulk,ER+,311,11,15.8675,0,48,1,0,1,0,4.700439718141092,higher_than_healthy,CID4461
luminal,ENSG00000141424,SLC39A6,CID4463,cancer_pseudobulk,ER+,8244,167,232.69,0,687,1,0,1,0,5.616986355546069,higher_than_healthy,CID4463
luminal,ENSG00000141424,SLC39A6,CID4465,cancer_pseudobulk,TNBC,23,8,10.32,0,28,0.92,0.09,0.92,0.18,1.4150374992788437,consistent_with_healthy,CID4465
luminal,ENSG00000141424,SLC39A6,CID4471,cancer_pseudobulk,ER+,162,67,94.6675,0,259,0.845,0.155,0.845,0.31,1.261265312980738,consistent_with_healthy,CID4471
luminal,ENSG00000141424,SLC39A6,CID4495,cancer_pseudobulk,TNBC,316,226,317.2325,0,937,0.66,0.345,0.66,0.69,0.48179054284849226,consistent_with_healthy,CID4495
luminal,ENSG00000141424,SLC39A6,CID44971,cancer_pseudobulk,TNBC,1207,333,463.0225,0,1281,0.9475,0.055,0.9475,0.11,1.8547004468510266,consistent_with_healthy,CID44971
luminal,ENSG00000141424,SLC39A6,CID44991,cancer_pseudobulk,TNBC,2381,733.5,969.49,0,3028,0.93,0.07,0.93,0.14,1.6973390173078342,consistent_with_healthy,CID44991
luminal,ENSG00000141424,SLC39A6,CID4513,cancer_pseudobulk,TNBC,1184,466.5,666.4175,0,1850,0.86,0.14,0.86,0.28,1.3418487890106223,consistent_with_healthy,CID4513
luminal,ENSG00000141424,SLC39A6,CID4515,cancer_pseudobulk,TNBC,1880,978.5,1406.575,0,3995,0.7675,0.2325,0.7675,0.465,0.9413824512556082,consistent_with_healthy,CID4515
luminal,ENSG00000141424,SLC39A6,CID45171,cancer_pseudobulk,HER2+,1011,303,417.67,0,1213,0.925,0.075,0.925,0.15,1.7350660612507247,consistent_with_healthy,CID45171
luminal,ENSG00000141424,SLC39A6,CID4523,cancer_pseudobulk,TNBC,3558,562.5,784.6225,0,2087,0.985,0.015,0.985,0.03,2.6589844173375643,higher_than_healthy,CID4523
luminal,ENSG00000141424,SLC39A6,CID4530N,cancer_pseudobulk,ER+,9741,653,945.15,0,2898,1,0,1,0,3.896855442342366,higher_than_healthy,CID4530N
luminal,ENSG00000141424,SLC39A6,CID4535,cancer_pseudobulk,ER+,167847,934,1239.4875,0,3294,1,0,1,0,7.487973266305425,higher_than_healthy,CID4535
luminal,ENSG00000141424,SLC39A6,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,1585.6639,432.5,823.8225,0,3124,0.88,0.12,0.88,0.24,1.8718926586264155,consistent_with_healthy,NA
her2,ENSG00000141736,ERBB2,CID3921,cancer_pseudobulk,HER2+,33258,4319,6288.98,0,20176,0.99,0.01,0.99,0.02,2.944641574192668,higher_than_healthy,CID3921
her2,ENSG00000141736,ERBB2,CID3941,cancer_pseudobulk,ER+,56,393.5,720.6975,0,2732,0.0625,0.9375,0.0625,0.125,-2.790991475848717,consistent_with_healthy,CID3941
her2,ENSG00000141736,ERBB2,CID3948,cancer_pseudobulk,ER+,90,655,1238.9025,0,3905,0.05,0.9525,0.05,0.1,-2.8497573644193874,consistent_with_healthy,CID3948
her2,ENSG00000141736,ERBB2,CID3963,cancer_pseudobulk,TNBC,45,900,1673.68,0,5223,0.0125,0.9875,0.0125,0.025,-4.291821339756526,lower_than_healthy,CID3963
her2,ENSG00000141736,ERBB2,CID4066,cancer_pseudobulk,HER2+,14059,2884.5,4898.9075,0,17316,0.9325,0.0675,0.9325,0.135,2.284703358288677,consistent_with_healthy,CID4066
her2,ENSG00000141736,ERBB2,CID4067,cancer_pseudobulk,ER+,892,2664.5,4342.975,0,14587,0.185,0.815,0.185,0.37,-1.5776741016286115,consistent_with_healthy,CID4067
her2,ENSG00000141736,ERBB2,CID4290A,cancer_pseudobulk,ER+,3699,7901.5,13570.805,165,39168,0.3075,0.6925,0.3075,0.615,-1.0947838593881862,consistent_with_healthy,CID4290A
her2,ENSG00000141736,ERBB2,CID4461,cancer_pseudobulk,ER+,39,125,228.8275,0,785,0.1375,0.865,0.1375,0.275,-1.6553518286125541,consistent_with_healthy,CID4461
her2,ENSG00000141736,ERBB2,CID4463,cancer_pseudobulk,ER+,629,1963,3338.6825,0,11008,0.1625,0.8375,0.1625,0.325,-1.6403711959274143,consistent_with_healthy,CID4463
her2,ENSG00000141736,ERBB2,CID4465,cancer_pseudobulk,TNBC,8,79.5,132.815,0,455,0.04,0.965,0.04,0.08,-3.1609918766723046,consistent_with_healthy,CID4465
her2,ENSG00000141736,ERBB2,CID4471,cancer_pseudobulk,ER+,262,766.5,1318.8875,0,4474,0.175,0.825,0.175,0.35,-1.5451039509652396,consistent_with_healthy,CID4471
her2,ENSG00000141736,ERBB2,CID4495,cancer_pseudobulk,TNBC,87,2356,4515.4775,0,16985,0.0075,0.9925,0.0075,0.015,-4.74330442461287,lower_than_healthy,CID4495
her2,ENSG00000141736,ERBB2,CID44971,cancer_pseudobulk,TNBC,265,3939.5,5998.1475,0,17945,0.0225,0.9775,0.0225,0.045,-3.888880550353598,lower_than_healthy,CID44971
her2,ENSG00000141736,ERBB2,CID44991,cancer_pseudobulk,TNBC,1723,7534,13526.9925,0,45230,0.1125,0.8875,0.1125,0.225,-2.1278477373960882,consistent_with_healthy,CID44991
her2,ENSG00000141736,ERBB2,CID4513,cancer_pseudobulk,TNBC,157,5459.5,9867.3675,35,34399,0.005,0.995,0.005,0.01,-5.111036596511747,lower_than_healthy,CID4513
her2,ENSG00000141736,ERBB2,CID4515,cancer_pseudobulk,TNBC,588,11837.5,18714.2575,0,59921,0.0275,0.9725,0.0275,0.055,-4.32907485124216,consistent_with_healthy,CID4515
her2,ENSG00000141736,ERBB2,CID45171,cancer_pseudobulk,HER2+,4863,3357,6105.2525,0,20168,0.605,0.395,0.605,0.79,0.5345409985065553,consistent_with_healthy,CID45171
her2,ENSG00000141736,ERBB2,CID4523,cancer_pseudobulk,TNBC,433,6553.5,10815.255,0,34466,0.02,0.98,0.02,0.04,-3.916718783079101,lower_than_healthy,CID4523
her2,ENSG00000141736,ERBB2,CID4530N,cancer_pseudobulk,ER+,1205,7824,13123.19,0,43533,0.075,0.925,0.075,0.15,-2.6978608448072583,consistent_with_healthy,CID4530N
her2,ENSG00000141736,ERBB2,CID4535,cancer_pseudobulk,ER+,2841,10189.5,16194.7475,0,53471,0.14,0.86,0.14,0.28,-1.8422463798205615,consistent_with_healthy,CID4535
her2,ENSG00000141736,ERBB2,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,573.2011399999996,2607,6564.3575,0,26220,0.2575,0.7425,0.2575,0.515,-2.1833157696292775,consistent_with_healthy,NA
her2,ENSG00000141738,GRB7,CID3921,cancer_pseudobulk,HER2+,29148,7581,9926.1575,0,27126,0.9675,0.0325,0.9675,0.065,1.9427960288444566,consistent_with_healthy,CID3921
her2,ENSG00000141738,GRB7,CID3941,cancer_pseudobulk,ER+,49,748.5,1093.1475,0,3352,0.01,0.99,0.01,0.02,-3.9059284781731347,lower_than_healthy,CID3941
her2,ENSG00000141738,GRB7,CID3948,cancer_pseudobulk,ER+,61,1301,1877.9875,0,5841,0.0275,0.9725,0.0275,0.055,-4.392317422778761,consistent_with_healthy,CID3948
her2,ENSG00000141738,GRB7,CID3963,cancer_pseudobulk,TNBC,39,1687,2292.43,0,7023,0.0025,0.9975,0.0025,0.005,-5.399171093819823,lower_than_healthy,CID3963
her2,ENSG00000141738,GRB7,CID4066,cancer_pseudobulk,HER2+,10501,5303.5,7652.4425,0,23566,0.79,0.21,0.79,0.42,0.9853754259618022,consistent_with_healthy,CID4066
her2,ENSG00000141738,GRB7,CID4067,cancer_pseudobulk,ER+,369,4826.5,7369.4925,0,21276,0.0275,0.9725,0.0275,0.055,-3.7056790833217006,consistent_with_healthy,CID4067
her2,ENSG00000141738,GRB7,CID4290A,cancer_pseudobulk,ER+,4215,14199.5,20633.7075,357,56892,0.105,0.895,0.105,0.21,-1.7519949558690204,consistent_with_healthy,CID4290A
her2,ENSG00000141738,GRB7,CID4461,cancer_pseudobulk,ER+,18,240.5,321.1225,0,888,0.02,0.9825,0.02,0.04,-3.6679518653921876,lower_than_healthy,CID4461
her2,ENSG00000141738,GRB7,CID4463,cancer_pseudobulk,ER+,731,3342.5,5275.49,0,16116,0.055,0.945,0.055,0.11,-2.191443563696866,consistent_with_healthy,CID4463
her2,ENSG00000141738,GRB7,CID4465,cancer_pseudobulk,TNBC,2,151.5,218.5525,0,627,0.0025,0.9975,0.0025,0.005,-5.667702931729092,lower_than_healthy,CID4465
her2,ENSG00000141738,GRB7,CID4471,cancer_pseudobulk,ER+,230,1302,1961.5425,55,6489,0.0325,0.9675,0.0325,0.065,-2.495872327152077,consistent_with_healthy,CID4471
her2,ENSG00000141738,GRB7,CID4495,cancer_pseudobulk,TNBC,185,4537,6527.475,0,19078,0.0125,0.9875,0.0125,0.025,-4.608682082564306,lower_than_healthy,CID4495
her2,ENSG00000141738,GRB7,CID44971,cancer_pseudobulk,TNBC,374,6874,9598.415,0,27137,0.005,0.995,0.005,0.01,-4.196397212803504,lower_than_healthy,CID44971
her2,ENSG00000141738,GRB7,CID44991,cancer_pseudobulk,TNBC,1239,13728.5,22894.78,228,69534,0.0175,0.9825,0.0175,0.035,-3.468867060746731,lower_than_healthy,CID44991
her2,ENSG00000141738,GRB7,CID4513,cancer_pseudobulk,TNBC,2,10044.5,14526.3375,0,41571,0.0075,0.9925,0.0075,0.015,-11.709299252712155,lower_than_healthy,CID4513
her2,ENSG00000141738,GRB7,CID4515,cancer_pseudobulk,TNBC,643,22668.5,31845.18,0,87080,0.005,0.995,0.005,0.01,-5.1375480726866485,lower_than_healthy,CID4515
her2,ENSG00000141738,GRB7,CID45171,cancer_pseudobulk,HER2+,1747,5941.5,8715.17,0,25371,0.115,0.885,0.115,0.23,-1.7653648133291988,consistent_with_healthy,CID45171
